,r_cntr,object_id,ngood,flags,smss_j,RA,DEC,e_raj2000,e_dej2000,mean_epoch,nimaflags,class_star,u_psf,e_u_psf,u_petro,e_u_petro,u_apc05,e_u_apc05,v_psf,e_v_psf,v_petro,e_v_petro,v_apc05,e_v_apc05,g_band,e_g_psf,g_petro,e_g_petro,g_apc05,e_g_apc05,r_band,e_r_psf,r_petro,e_r_petro,r_apc05,e_r_apc05,i_band,e_i_psf,i_petro,e_i_petro,i_apc05,e_i_apc05,z_band,e_z_psf,z_petro,e_z_petro,z_apc05,e_z_apc05,self_dist1,self_id1
13,17.73,343707836,23,3,164700.87-455114.5,251.753637,-45.854094,39,55,58203.1367,3,0.984,18.3614,0.0414,18.2737,0.0617,18.3748,0.0441,17.7147,0.0146,17.6888,0.0409,17.7033,0.0208,15.718,0.0094,15.7274,0.0131,15.7248,0.0119,14.7398,0.0264,14.6401,0.029,14.8156,0.0125,12.9424,0.3857,12.7514,0.0262,13.7547,0.0353,,,,,,,8.95,2507799683
14,18.22,343707841,1,0,164702.34-455125.0,251.759699,-45.857001,36,36,56881.3898,0,0.468,,,,,,,,,,,,,,,,,,,17.36,0.2972,17.6854,0.1608,17.6593,0.0878,,,,,,,,,,,,,6.64,343707843
15,18.71,343688064,2,3,164704.06-455108.2,251.767459,-45.852049,143,130,56880.3933,0,0.839,,,,,,,,,,,,,,,,,,,16.9061,0.0659,16.5586,0.2068,16.9587,0.043,,,,,,,,,,,,,3.91,343687868
16,19.76,343687861,2,3,164702.24-455047.2,251.759354,-45.846473,40,36,57741.4927,0,0.979,,,,,,,,,,,,,18.2456,0.0507,18.684,0.0835,18.2741,0.05,15.7248,0.0351,15.9049,0.0465,15.7547,0.0364,,,,,,,,,,,,,7.53,2507776544
17,19.92,343708034,5,3,164703.83-455120.3,251.765615,-45.85586,104,224,57847.5158,0,0.614,,,,,,,,,,,,,18.4054,0.074,18.3924,0.0376,18.4164,0.0282,16.368,0.1174,16.5013,0.0639,16.5241,0.0289,,,,,,,,,,,,,5.46,343708035
18,22.91,343687848,12,3,164700.62-455053.5,251.752574,-45.848238,54,66,57686.4047,2,0.983,,,,,,,,,,,,,17.1527,0.0133,17.2636,0.036,17.1672,0.016,15.4976,0.0153,15.5647,0.027,15.4949,0.0179,13.7937,0.0428,13.7701,0.0191,13.828,0.0256,,,,,,,7.57,343687847
19,23.3,343688062,2,23,164704.60-455102.2,251.769103,-45.850651,158,149,56880.3937,158,0.029,,,,,,,,,,,,,,,,,,,,,,,,,11.6913,0.3588,11.4693,0.0187,14.9076,0.027,9.3201,,9.7045,,13.2444,,4.8,343688061
20,23.31,343707843,6,3,164701.85-455129.4,251.757715,-45.858221,40,36,57973.5282,0,0.98,,,,,,,,,,,,,18.5465,0.0308,18.5968,0.0946,18.5672,0.0295,15.9524,0.0187,15.7615,0.1787,15.9633,0.0214,,,,,,,,,,,,,5.99,343707844
21,23.42,343708035,2,3,164704.27-455121.8,251.767754,-45.855573,799,224,58603.0912,0,0.817,,,,,,,,,,,,,17.0943,0.1638,17.0083,0.0282,17.3891,0.0273,14.7033,0.4752,15.4174,0.0377,17.0501,0.0466,,,,,,,,,,,,,1.81,2507799941
22,24.29,2507799683,0,27,164700.10-455110.8,251.750433,-45.853,374,76,59303.786,10,0.982,,,,,,,,,,,,,,,,,,,,,,,,,15.3575,,14.9089,,15.4499,,13.7453,,12.0102,,13.9306,,7.59,2507799684
23,24.57,2507799941,2,3,164704.27-455121.8,251.7678,-45.856075,36,36,56880.3937,0,0.029,,,,,,,,,,,,,,,,,,,,,,,,,11.1086,0.3904,12.3235,0.0188,15.1662,0.0276,,,,,,,1.81,343708035
24,25.31,343708036,12,3,164704.49-455119.5,251.768749,-45.85545,68,51,57829.6114,0,0.981,,,,,,,19.0879,0.0349,19.4446,0.1117,19.1497,0.0606,17.091,0.0156,17.1394,0.0242,17.0996,0.0215,16.1941,0.0226,16.2031,0.0345,16.1993,0.0245,,,,,,,,,,,,,2.53,343708035
25,25.57,343708038,4,3,164703.10-455131.3,251.76299,-45.858735,36,36,57741.5145,0,0.873,,,,,,,,,,,,,19.9603,0.0592,20.3466,0.1233,20.1057,0.0828,17.329,0.0269,17.1874,0.2153,17.3056,0.0553,,,,,,,,,,,,,7.65,1421338871
26,25.72,2507799703,1,0,164700.42-455122.3,251.751782,-45.85622,36,36,58603.5899,0,0.562,,,,,,,,,,,,,,,,,,,19.0684,0.0574,19.1501,0.1351,19.1376,0.1002,,,,,,,,,,,,,6.31,343707837
27,25.88,343687860,18,7,164704.13-455048.4,251.767225,-45.84681,90,36,57975.322,24,1.0,17.7405,0.0475,17.8952,0.058,17.8259,0.0443,,,,,,,16.7526,0.0165,16.6599,0.0441,16.7499,0.0176,13.9789,0.0311,13.9575,0.0108,14.0435,0.014,11.222,0.076,11.2132,0.0185,11.3169,0.0252,9.4597,,9.4071,,9.6137,,6.78,343687857
28,27.05,343687857,23,23,164703.70-455043.5,251.765382,-45.845431,70,49,57896.2698,5109,0.998,17.0932,0.0428,17.2058,0.0599,17.1558,0.0452,,,,,,,16.4737,0.0229,16.0514,0.1195,16.607,0.099,13.4786,0.0287,13.3438,0.0481,13.5328,0.0138,10.5054,0.0522,10.3502,0.0185,10.5497,0.0252,7.4744,,7.5281,,8.8832,,6.78,343687860
29,27.32,343688061,6,3,164704.87-455059.1,251.770395,-45.849669,238,570,57973.3619,0,0.839,,,,,,,,,,,,,19.2902,0.0943,18.8079,0.1819,19.3199,0.0581,16.4631,0.0371,16.075,0.2573,16.4651,0.0385,,,,,,,,,,,,,3.78,343688060
30,27.42,343708037,3,3,164704.51-455123.2,251.768772,-45.856494,245,391,57344.1037,3,0.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8559,0.1657,9.9592,0.0632,11.0721,0.2095,2.87,2507799941
31,28.25,2507799684,1,0,164659.91-455118.1,251.749646,-45.855035,36,36,56881.3905,0,0.654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.8441,0.0808,17.5777,0.1522,17.0485,0.0947,6.85,2507799703
32,28.57,2507776762,1,1,164705.11-455110.3,251.771312,-45.852884,36,36,58601.6829,0,0.901,,,,,,,,,,,,,,,,,,,19.4557,0.0402,19.689,0.1113,19.5724,0.0762,,,,,,,,,,,,,8.58,343688068
33,28.8,343707844,4,3,164701.46-455134.0,251.756162,-45.859486,65,74,57741.5142,0,0.877,,,,,,,,,,,,,18.6972,0.0737,18.8954,0.0552,18.687,0.0624,17.413,0.061,17.5373,0.1908,17.5099,0.0638,,,,,,,,,,,,,5.99,343707843
34,29.04,343687850,10,3,164659.72-455059.5,251.748803,-45.849883,36,36,57880.717,0,0.982,,,,,,,,,,,,,17.8973,0.015,17.937,0.0433,17.9006,0.0193,17.0003,0.0182,17.0987,0.0746,17.0052,0.0296,16.1147,0.0303,16.1522,0.0447,16.1482,0.0334,,,,,,,7.66,343687849
35,30.16,343687847,7,23,164659.91-455051.4,251.749682,-45.847639,97,217,58724.6073,76,0.054,,,,,,,,,,,,,,,,,,,14.2062,0.189,13.4905,0.1483,15.7466,0.1151,12.0644,0.1313,11.4002,0.0289,13.3462,0.0599,10.5634,,10.4757,,11.7176,,3.4,343687846
36,30.29,343688060,3,3,164705.08-455055.2,251.771191,-45.848777,98,133,57454.7917,0,0.968,,,,,,,,,,,,,19.653,0.0628,19.9696,0.2762,19.7955,0.1223,16.9862,0.0681,17.0967,0.2528,17.0423,0.1011,,,,,,,,,,,,,3.78,343688061
37,31.32,343687840,24,23,164701.43-455037.2,251.755984,-45.843706,58,36,57990.8247,2891,0.998,16.6553,0.0439,16.8748,0.0491,16.7182,0.0442,19.2796,0.0762,19.5917,0.1799,19.4262,0.1362,15.4707,0.0117,15.5129,0.0093,15.4622,0.0115,12.9223,0.0123,12.8898,0.021,12.9082,0.0132,10.328,0.0191,10.3063,0.0185,10.3204,0.0252,8.1157,,8.2749,,8.6571,,11.5,343687838
38,31.45,343707821,4,1,164659.39-455107.1,251.747458,-45.852028,48,141,57227.927,0,0.98,,,,,,,,,,,,,,,,,,,,,,,,,17.0427,0.0549,17.5723,0.082,17.2432,0.0589,15.4931,0.047,15.754,0.1172,15.563,0.0382,6.93,343707820
39,32.03,343707837,3,1,164659.93-455125.9,251.749715,-45.857222,36,36,58028.2234,0,0.977,,,,,,,,,,,,,,,,,,,18.5763,0.0273,18.671,0.051,18.6106,0.0365,15.9224,0.0522,15.9105,0.0485,15.9433,0.0447,,,,,,,2.48,2507799704
40,32.44,343707838,9,1,164700.41-455131.6,251.75166,-45.858835,101,76,58034.1945,0,0.98,,,,,,,,,,,,,19.7928,0.0359,20.122,0.1265,19.8215,0.0663,17.1394,0.0165,17.0655,0.0572,17.1428,0.0172,14.4479,0.0459,14.4159,0.0282,14.4544,0.0361,,,,,,,5.37,2507799704
41,32.5,1421313267,1,0,164700.37-455042.2,251.75158,-45.845083,36,36,58601.6815,0,0.529,,,,,,,,,,,,,19.9995,0.0482,20.3431,0.1486,20.0592,0.0795,,,,,,,,,,,,,,,,,,,10.36,343687847
42,32.9,2507799704,0,17,164700.00-455128.3,251.750017,-45.857877,155,164,59303.7855,0,0.347,,,,,,,14.0656,,15.363,,14.7166,,,,,,,,,,,,,,,,,,,,12.5527,,12.621,,14.6255,,2.48,343707837
43,33.22,1421338871,1,0,164703.35-455138.5,251.763993,-45.860742,36,36,58601.6815,0,0.577,,,,,,,,,,,,,20.2115,0.0679,20.5998,0.2009,20.1937,0.0888,,,,,,,,,,,,,,,,,,,7.65,343708038
44,33.43,343707851,4,3,164701.88-455140.1,251.758017,-45.861128,128,168,57838.7788,0,0.029,,,,,,,,,,,,,,,,,,,,,,,,,11.3797,0.2606,10.1797,0.1779,14.6637,0.0986,9.4302,0.4618,8.1283,0.0348,13.2801,0.0427,2.05,1421338672
45,33.47,343687846,21,19,164659.63-455050.4,251.748385,-45.847363,263,44,58064.8934,0,0.978,18.3823,0.0769,18.4697,0.1014,18.442,0.0457,17.9357,0.0196,18.0024,0.0379,17.9399,0.0236,16.1146,0.0244,16.0082,0.0251,16.1204,0.0128,14.6456,0.0702,14.6119,0.0153,14.7923,0.0164,12.6234,0.1365,12.6358,0.0186,12.8171,0.0254,11.2589,,11.1572,,11.4594,,3.4,343687847
46,33.75,2507776535,1,513,164703.34-455034.7,251.763951,-45.842982,119,36,58603.5886,0,0.952,,,,,,,,,,,,,19.224,0.0697,19.9152,0.1644,19.4662,0.095,16.5659,,16.9301,,16.63,,,,,,,,,,,,,,9.17,343687854
47,34.56,343707853,8,3,164702.31-455141.6,251.759668,-45.861543,59,110,57915.6439,0,0.663,,,,,,,,,,,,,17.8467,0.069,17.1906,0.0925,17.9906,0.0264,15.29,0.1033,14.985,0.0694,15.5281,0.0181,,,,,,,,,,,,,4.4,343707851
48,34.67,1421338672,3,3,164701.68-455141.9,251.75729,-45.861389,763,206,58027.8913,3,0.029,,,,,,,,,,,,,,,,,,,13.8006,0.36,12.9867,0.093,17.0537,0.2235,11.193,0.5763,10.8197,0.0254,14.7792,0.037,,,,,,,2.05,343707851
49,34.96,343688068,6,3,164705.61-455117.2,251.773318,-45.854816,36,36,58028.3888,0,0.981,,,,,,,,,,,,,18.727,0.0209,18.943,0.0402,18.7313,0.0249,17.7905,0.025,17.9304,0.0307,17.7963,0.0337,16.9125,0.034,17.0056,0.1848,16.9616,0.1219,,,,,,,6.7,343688069
50,35.17,2507799685,0,1536,164659.29-455120.6,251.747075,-45.855742,50,36,58092.7337,3,0.884,,,,,,,,,,,,,,,,,,,,,,,,,18.2773,,18.8998,,18.4572,,16.5726,,17.3655,,17.082,,4.34,2507799686
51,35.64,343707849,5,3,164701.18-455140.2,251.754941,-45.861196,39,48,57569.4892,0,0.965,,,,,,,,,,,,,17.6574,0.0178,17.6266,0.0521,17.656,0.0232,16.775,0.0439,16.4625,0.233,16.7416,0.0777,,,,,,,,,,,,,5.93,1421338672
52,36.07,343708039,2,3,164704.15-455137.8,251.767439,-45.860521,454,36,57741.4936,0,0.04,,,,,,,,,,,,,,,,,,,17.3519,0.2436,17.2628,0.0526,17.5934,0.0498,13.9324,0.3604,14.4761,0.0304,14.9207,0.0374,,,,,,,1.82,1421338873
53,36.2,343687849,1,1,164659.00-455100.5,251.745783,-45.850196,36,36,56879.3976,0,0.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1078,0.336,16.5975,0.1132,16.4709,0.0659,5.79,343707820
54,36.95,1421338873,3,3,164704.35-455137.7,251.768165,-45.86049,66,51,57454.1561,0,0.674,,,,,,,,,,,,,19.8865,0.0685,19.9728,0.0862,20.0056,0.0766,17.6902,0.087,17.9947,0.129,17.758,0.0773,,,,,,,,,,,,,1.82,343708039
55,36.98,343687859,6,3,164704.66-455038.6,251.769502,-45.84409,150,36,57741.5218,0,0.711,19.0433,0.1149,19.9011,0.2371,19.6072,0.188,,,,,,,17.7448,0.0458,17.1967,0.0685,17.7632,0.0238,15.1145,0.1247,14.897,0.0564,15.2531,0.0221,,,,,,,,,,,,,4.94,343687855
56,37.02,343688063,8,1,164705.94-455105.9,251.77476,-45.851687,54,36,57915.3948,0,0.905,,,,,,,,,,,,,17.8302,0.0315,17.9032,0.0377,17.8617,0.0197,16.9339,0.0759,16.6739,0.1071,17.0423,0.0332,,,,,,,,,,,,,9.66,2507776762
57,37.63,2507799682,0,24,164658.88-455115.3,251.74537,-45.854272,59,209,57975.3707,26,0.992,,,,,,,,,,,,,,,,,,,,,,,,,18.8956,,19.2832,,18.9811,,17.686,,18.1834,,17.6296,,2.5,343707823
58,37.65,2507799705,1,1,164659.67-455131.6,251.748654,-45.858796,36,36,56879.3976,0,0.587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.9289,0.2081,17.7585,0.2045,16.9376,0.0866,3.9,2507799687
59,37.78,2507799686,0,4096,164659.21-455124.9,251.74674,-45.856926,36,36,57975.3714,15,0.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0608,,,,4.34,2507799685
60,37.86,343707852,1,3,164701.77-455144.2,251.757362,-45.862299,36,36,56880.3938,0,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6633,0.3691,9.2366,0.0462,12.3542,0.0616,3.28,1421338672
61,38.25,343707820,4,1,164658.74-455105.9,251.744751,-45.851635,44,40,56880.3938,0,0.945,,,,,,,,,,,,,,,,,,,,,,,,,17.7279,0.0447,18.0497,0.1227,17.8461,0.0936,16.2503,0.0362,16.3993,0.0606,16.3084,0.0435,5.79,343687849
62,39.2,343688057,6,3,164705.70-455050.6,251.77408,-45.847211,226,143,58260.7274,1,0.78,,,,,,,,,,,,,17.9542,0.11,17.4486,0.0744,18.1674,0.0205,15.5758,0.132,15.0109,0.2161,15.8955,0.0264,,,,,,,,,,,,,9.18,343688060
63,39.45,2507799687,0,4096,164659.33-455130.0,251.747234,-45.858351,36,36,57975.37,0,0.592,,,,,,,,,,,,,,,,,,,,,,,,,19.3341,,20.3287,,19.862,,,,,,,,3.9,2507799705
64,39.77,343707823,14,3,164658.62-455113.9,251.744428,-45.854041,64,123,57968.393,0,0.976,,,,,,,,,,,,,19.6017,0.0344,19.8848,0.1155,19.6333,0.0582,17.245,0.0154,17.2429,0.0449,17.2621,0.0179,14.8792,0.0348,14.8124,0.0294,14.8849,0.0233,13.3754,0.0985,13.2826,0.0321,13.7412,0.2362,2.5,2507799682
65,40.03,343687854,4,3,164704.16-455031.3,251.767371,-45.842081,166,54,57741.9913,0,0.909,,,,,,,,,,,,,18.7282,0.0468,18.6276,0.1472,18.7516,0.0606,15.4625,0.0709,14.9957,0.1459,15.5236,0.0206,,,,,,,,,,,,,8.99,343687859
66,40.15,343708040,14,27,164705.39-455130.6,251.772655,-45.858778,326,183,57967.6597,22,0.983,,,,,,,,,,,,,16.8821,0.0113,16.9085,0.0277,16.8861,0.0149,15.8122,0.0139,15.7823,0.0199,15.8312,0.0137,14.9076,,14.9333,,14.9759,,,,,,,,8.67,2507799952
67,40.96,343707850,15,3,164701.30-455146.9,251.755579,-45.862899,266,76,58031.9477,0,0.752,18.5815,0.0775,18.5339,0.1397,18.6232,0.1015,,,,,,,16.5381,0.0408,16.2378,0.0891,16.6455,0.0392,14.6172,0.0634,14.4812,0.0333,14.7409,0.0205,,,,,,,,,,,,,4.96,343707852
68,41.14,343687855,3,7,164705.10-455037.4,251.771401,-45.843727,1073,119,58620.2036,201,0.191,,,,,,,,,,,,,16.5733,0.3902,16.4163,0.0243,18.327,0.0348,13.7318,0.2087,13.5803,0.1214,14.9179,0.0272,10.6823,,10.4052,,11.4133,,,,,,,,2.78,343687856
69,41.42,343688069,15,3,164706.21-455117.3,251.775991,-45.854833,61,56,58108.4586,0,0.983,,,,,,,,,,,,,17.9555,0.0164,17.8387,0.0435,17.9717,0.0196,16.5349,0.0162,16.4323,0.0404,16.5684,0.0154,15.2594,0.0196,15.2931,0.0242,15.2566,0.025,14.6994,0.0945,15.1593,0.0712,14.6608,0.0706,6.7,343688068
70,41.93,343687844,1,1,164658.77-455049.2,251.74484,-45.847028,36,36,56879.3976,0,0.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4766,0.0755,16.3702,0.076,16.458,0.0654,6.45,343687842
71,41.99,343708043,2,1,164702.55-455148.8,251.76059,-45.863601,41,157,56880.3933,0,0.555,,,,,,,,,,,,,,,,,,,17.2232,0.0816,17.2602,0.1013,17.1858,0.0502,,,,,,,,,,,,,7.76,343707853
72,42.1,343687839,5,3,164702.24-455024.8,251.759382,-45.840258,128,36,57569.4892,0,0.971,,,,,,,,,,,,,18.1356,0.0603,17.4064,0.2638,18.2214,0.0389,17.2544,0.0478,17.3191,0.105,17.3077,0.0545,,,,,,,,,,,,,4.79,2507776534
73,42.3,343708044,5,3,164703.88-455146.2,251.766177,-45.86288,36,174,57569.0911,0,0.889,,,,,,,,,,,,,19.8701,0.1071,19.3748,0.1069,19.9652,0.0741,17.3861,0.0417,17.124,0.2298,17.4611,0.0383,14.6707,0.2161,14.1495,0.0337,14.85,0.037,,,,,,,4.47,343708045
74,42.32,343708042,4,3,164704.72-455141.8,251.769602,-45.861612,36,36,58602.8631,0,0.917,,,,,,,,,,,,,19.2844,0.0334,19.1675,0.1688,19.2827,0.0336,18.0632,0.0604,18.0591,0.0804,18.041,0.0556,,,,,,,,,,,,,5.41,1421338873
75,42.71,343687838,2,0,164701.25-455025.7,251.755211,-45.840558,36,55,56880.3933,0,0.828,,,,,,,,,,,,,,,,,,,17.3081,0.0483,17.6953,0.1825,17.3814,0.0808,,,,,,,,,,,,,5.91,343687837
76,42.8,2507799713,0,512,164659.79-455140.0,251.749136,-45.861115,36,64,56880.3937,0,0.518,,,,,,,,,,,,,,,,,,,,,,,,,17.6795,,18.6045,,17.8104,,,,,,,,3.55,343707845
77,42.87,343687843,3,1025,164659.41-455037.6,251.747468,-45.843845,72,52,58157.1587,14,0.982,,,,,,,,,,,,,,,,,,,18.9632,0.0413,19.6576,0.1852,19.0405,0.0592,16.6573,0.0355,16.8529,0.0752,16.6752,0.0564,15.2204,,15.457,,15.2602,,10.24,343687836
78,43.53,343687856,13,3,164705.39-455036.5,251.772477,-45.843537,116,192,58131.484,0,0.981,18.1616,0.0588,18.4328,0.0871,18.3175,0.0604,,,,,,,17.6038,0.2217,17.2462,0.064,18.0839,0.028,14.7873,0.1129,13.9936,0.1827,15.0168,0.0279,11.003,0.0647,10.5918,0.0484,11.0593,0.0252,8.6238,0.0767,8.3066,0.065,8.7381,0.0683,2.78,343687855
79,43.54,343707845,1,19,164700.05-455143.0,251.750061,-45.861861,402,408,56879.3972,0,0.712,,,,,,,,,,,,,,,,,,,,,,,,,17.3725,0.0458,17.4593,0.1222,17.4243,0.1041,15.5831,,15.7431,,15.735,,3.55,2507799713
80,43.55,343708041,15,3,164706.22-455126.3,251.775643,-45.857205,164,190,58074.4588,0,0.983,,,,,,,,,,,,,19.6606,0.0774,19.3602,0.0796,19.7302,0.0625,18.5698,0.0486,18.5962,0.1396,18.5636,0.0536,16.7232,0.0256,16.7031,0.0543,16.6634,0.0255,14.9119,0.0227,15.0485,0.0586,14.9108,0.0244,8.58,343688069
81,43.64,2507776534,5,3,164702.68-455023.4,251.7612,-45.839851,984,541,57914.1115,0,0.828,,,,,,,,,,,,,18.4269,0.1323,17.0232,0.5961,18.3558,0.0454,16.5478,0.3623,15.4293,0.331,16.3662,0.1671,,,,,,,,,,,,,4.52,343687851
82,44.18,343707815,15,3,164658.17-455106.3,251.742381,-45.851801,36,78,58125.6188,0,0.982,,,,,,,,,,,,,17.9324,0.0158,17.9188,0.0225,17.9516,0.019,17.174,0.0132,17.1671,0.0223,17.1811,0.0171,16.4784,0.0282,16.5447,0.118,16.4779,0.0339,,,,,,,5.97,343707820
83,44.68,343707846,15,3,164700.37-455146.2,251.751571,-45.86288,36,36,58119.3989,0,0.982,,,,,,,18.8231,0.024,18.9426,0.0823,18.8388,0.0441,17.1727,0.0134,17.1957,0.0175,17.1851,0.0164,16.5447,0.024,16.6669,0.0571,16.5843,0.0247,16.0144,0.0312,16.1235,0.0467,16.0201,0.0458,,,,,,,5.27,343707845
84,44.69,343687845,15,1,164658.23-455056.8,251.742633,-45.849155,36,52,58229.2885,3,0.984,,,,,,,,,,,,,,,,,,,18.6173,0.0373,18.9501,0.0849,18.647,0.0292,15.8749,0.0152,16.0539,0.0226,15.8931,0.0172,14.3073,0.0271,14.4888,0.0451,14.3148,0.0248,8.74,343687849
85,45.96,343708045,10,19,164703.63-455153.7,251.765705,-45.864076,370,138,57880.7141,29,0.98,,,,,,,,,,,,,17.6364,0.0552,17.1595,0.1107,17.7423,0.0321,16.6423,0.0313,15.1879,0.5843,16.7473,0.0577,11.3749,,11.9252,,16.7234,,,,,,,,4.11,343708049
86,46.02,2507799952,0,513,164705.44-455140.2,251.772679,-45.861187,36,36,56879.3972,0,0.573,,,,,,,,,,,,,,,,,,,,,,,,,17.5524,,18.2329,,17.6259,,,,,,,,7.86,343708042
87,46.17,343688065,6,0,164706.73-455057.7,251.77805,-45.849414,36,45,58092.525,0,0.982,,,,,,,,,,,,,,,,,,,18.658,0.0254,18.4354,0.1503,18.6023,0.0555,15.5362,0.0306,15.5945,0.0325,15.5426,0.0287,,,,,,,7.69,343688066
88,47.27,343687851,4,3,164702.92-455021.2,251.762411,-45.838921,47,51,58089.0473,0,0.974,,,,,,,,,,,,,18.4391,0.0346,18.3721,0.1446,18.4314,0.0283,16.0317,0.0818,15.7544,0.1463,16.0866,0.0307,,,,,,,,,,,,,4.52,2507776534
89,47.64,343707816,3,3,164657.87-455112.5,251.741131,-45.853486,83,45,56880.726,0,0.962,,,,,,,,,,,,,,,,,,,,,,,,,17.6512,0.1307,17.8863,0.1542,17.7547,0.1128,16.2432,0.0472,16.2999,0.1222,16.2784,0.0429,5.04,343707814
90,47.69,343687837,2,0,164701.43-455020.3,251.75596,-45.839001,36,68,56880.3933,0,0.816,,,,,,,,,,,,,,,,,,,17.4253,0.0309,17.6722,0.1081,17.4856,0.0623,,,,,,,,,,,,,5.91,343687838
91,47.81,343707831,2,3,164658.76-455136.1,251.744865,-45.860022,110,95,56879.3974,0,0.133,,,,,,,,,,,,,,,,,,,,,,,,,16.4192,0.2942,16.5496,0.0673,16.5665,0.0584,14.5497,0.2872,14.6293,0.0406,14.8308,0.0445,3.52,1421338652
