,MainID,ra_now,dec_now,Gmag
25,4657685534828236416,84.67297371181388,-69.1002513180295,14.074246
1191,4657685569167442304,84.67479402269379,-69.08696261834072,14.109441
1174,4657685500468549248,84.71004553360939,-69.09395860990595,14.125574
4,4657685534835421440,84.6768515735203,-69.10037448442291,14.126651
399,4657685534828230528,84.69497683960071,-69.10088117175155,14.168091
1,4657685534807598720,84.67704897966456,-69.10127785350345,14.191481
20,4657679659292338176,84.67505821547037,-69.10211637954936,14.20822
356,4657679655028521472,84.67393472127311,-69.10696401810777,14.214699
1113,4657685466108816512,84.71336654311219,-69.09982660758317,14.233928
1674,4657685466108826624,84.71971179677502,-69.11200685783294,14.250305
157,4657685534828253056,84.68532391221645,-69.0987665571148,14.273014
446,4657679654981425664,84.66542235104437,-69.10667994895336,14.27661
6,4657685534835440000,84.67547757927353,-69.10019029688854,14.280361
1474,4657679590592243328,84.71334205894843,-69.11144203976775,14.2996855
2451,4657686325102027648,84.63918627116014,-69.077342932464,14.348646
81,4657679659312965120,84.67450686304528,-69.10349061107478,14.36268
669,4657680415225947776,84.65101760502553,-69.1023462703904,14.409566
482,4657685534828074624,84.6776069102476,-69.09355082793596,14.412484
70,4657679659312979200,84.67944437615579,-69.1031220525355,14.433413
115,4657679659312965632,84.67447399104357,-69.10402164102172,14.4482155
223,4657685534807639808,84.68733622795797,-69.09838063005729,14.469164
856,4657685534828067712,84.67004032586765,-69.09031973386055,14.477542
221,4657679659312983808,84.66408725077977,-69.10181696103938,14.486693
49,4657685534828242176,84.67782076167212,-69.09899615846851,14.489843
123,4657685534828260480,84.68359592094572,-69.09880090521354,14.4934435
104,4657685534828255232,84.67044466341316,-69.09888513493688,14.542073
1328,4657685569167418752,84.66453248477673,-69.08622050411819,14.582136
320,4657685534807649408,84.6836351198182,-69.09580568902311,14.587724
767,4657680415225904640,84.64824867167115,-69.10185249738804,14.596083
383,4657685530496768512,84.68404667324134,-69.09507676456245,14.612445
1637,4657686286410990464,84.63463946002652,-69.08995735839046,14.618517
13,4657685534828217600,84.6799006510046,-69.10103142212934,14.620691
339,4657685534828217856,84.69287293206995,-69.0998306289694,14.623259
1193,4657685564856500480,84.67139905127614,-69.0870067683336,14.645833
1757,4657686325102489600,84.65359882196915,-69.0828627314911,14.673098
225,4657685534807652224,84.68063188874682,-69.09655677966498,14.676834
547,4657685534828273536,84.69069780414696,-69.09468959434574,14.678902
1106,4657685466088274688,84.71266463003562,-69.09855011951406,14.686883
595,4657686290742451072,84.65848563442441,-69.09536954826909,14.6897
340,4657685534807655168,84.68003737577112,-69.09516631361524,14.707154
649,4657679659311801600,84.67777801557223,-69.10996843278696,14.708401
50,4657679659312952192,84.67116076658968,-69.10051485982781,14.726166
2013,4657685564905715584,84.67989920580985,-69.07831381915685,14.737512
237,4657685530496759552,84.66730494895796,-69.0975831720924,14.740838
1999,4657680415225898368,84.62265401757404,-69.08921964983332,14.745562
2104,4657685564905335680,84.6747548736041,-69.07744298351663,14.746079
406,4657685534807637376,84.69281071079743,-69.09766206877822,14.765096
878,4657685534828102784,84.66520071723605,-69.09066845269325,14.7728815
367,4657685534807638656,84.69132719274916,-69.09745367545842,14.793246
2197,4657686290742282112,84.62499736616358,-69.08477855686594,14.803071
946,4657685461777222016,84.70946934003929,-69.10123753392725,14.903076
352,4657685534835438336,84.69217966615022,-69.09847091555012,14.90637
704,4657685569167465984,84.69407151147584,-69.0936591422707,14.911088
350,4657679659312977536,84.6615351517645,-69.10368287868928,14.921728
662,4657686290742450048,84.65695638057277,-69.09502314174071,14.935979
1221,4657685569187820160,84.66894899170889,-69.08683318408752,14.942931
1988,4657680380866163456,84.61694958334657,-69.10806795828549,14.950111
454,4657685534807640576,84.68959781057592,-69.09557261130928,14.955747
61,4657685534828215168,84.67217920925472,-69.09933704537455,14.962026
2699,4657679586261965952,84.73183727912318,-69.12328412884388,14.979842
169,4657685534828216320,84.66869320160174,-69.09818679726583,14.981118
1231,4657680376535927808,84.6536083833459,-69.11281663859567,14.99125
92,4657685534828255360,84.67044265017667,-69.0991650969716,14.993923
362,4657685534828237056,84.66818550609041,-69.09550958826901,14.994249
338,4657685534807640448,84.6884128437716,-69.09681451585836,15.013579
773,4657680415225922048,84.65001580487429,-69.1047052348356,15.014989
478,4657679659311708544,84.67476262023123,-69.10826331431983,15.01533
17,4657685534835433088,84.67997994424461,-69.10048841222537,15.016555
1370,4657685466108821376,84.72017301169238,-69.1033627589969,15.018814
1377,4657685564905253504,84.6881335343911,-69.08567981904804,15.028202
18,4657685534807656448,84.67368706513567,-69.10019534246148,15.032829
850,4657685569187855488,84.69336332078514,-69.09189392343416,15.088199
659,4657685534828071168,84.68714548025932,-69.09255488116372,15.090038
525,4657685530545498880,84.68735264206495,-69.09407921368842,15.092782
1668,4657685564856499328,84.6692286129789,-69.08224009376434,15.112197
261,4657685534807590784,84.67538324661113,-69.09597820217812,15.1805105
384,4657685534807635200,84.69193426870365,-69.10433959771002,15.185655
55,4657679659312988032,84.67761391677783,-69.10307007513892,15.19224
212,4657679659292388224,84.67395801106674,-69.1053199728378,15.208862
195,4657679659312983424,84.66546274222566,-69.10240938989567,15.209572
1452,4657685500468553088,84.71691588559179,-69.09274106431029,15.220657
910,4657685569187818496,84.6775677682323,-69.089518925705,15.226949
1482,4657680415225902464,84.63014628829006,-69.09806268380868,15.232404
444,4657679659311707264,84.6738631555153,-69.10782879077505,15.250637
354,4657685534807645568,84.68622450080498,-69.09589716048353,15.262018
40,4657679659312960640,84.67146363680178,-69.10082338535963,15.264797
1749,4657686286460115200,84.63754294898227,-69.08696891823166,15.27538
1129,4657679624951967232,84.6605093595296,-69.11291767509496,15.284029
132,4657679659292392960,84.67228599135291,-69.10391389669941,15.311411
1747,4657685564905692544,84.66993264261599,-69.08135308329213,15.326767
21,4657685534828261376,84.67993900826704,-69.10025811319753,15.343842
15,4657685534828216576,84.67815987978473,-69.099811860806,15.343958
1906,4657685569187853056,84.68078449275959,-69.07956767894132,15.350582
425,4657685534828074368,84.67769764830057,-69.09409448918477,15.354424
33,4657679659320178816,84.67689744552314,-69.1025725561508,15.362041
175,4657679659312983552,84.66602513220901,-69.10223073045499,15.3624325
832,4657680415225921920,84.6486126878064,-69.10485406818974,15.3644
1035,4657686290721647872,84.64965452304578,-69.09304919482909,15.373411
1145,4657685569187801984,84.67854782388125,-69.08745896020724,15.379085
348,4657685534807646080,84.68574712127752,-69.09584894165722,15.3892765
147,4657685534835433984,84.67164991595713,-69.09782495167366,15.390533
1179,4657685564905236864,84.68490703772271,-69.08733790925244,15.392089
743,4657685534828094720,84.67999528789547,-69.09099396443695,15.394152
1996,4657685569187909120,84.68172739229365,-69.07847573691889,15.397357
110,4657685534828214784,84.67067360711944,-69.09867277153866,15.416159
188,4657679659312983296,84.66607717933267,-69.10264765181189,15.418808
69,4657685534828215040,84.67125316316292,-69.09957277629482,15.432541
160,4657679659292387456,84.67508760760943,-69.10468855127743,15.455778
189,4657679655028441856,84.6719419015976,-69.10474097723868,15.457142
1860,4657686290742300288,84.64788218766512,-69.08268985892754,15.468349
588,4657685534807728512,84.69371802501756,-69.09507708214619,15.475722
471,4657679654981423488,84.6593959698039,-69.10483205801332,15.478849
954,4657685530545712128,84.66178607846467,-69.09044606542173,15.488418
609,4657680415225946880,84.65307645625047,-69.09902255335008,15.496703
658,4657685534828070144,84.67853696951762,-69.09178232210859,15.496816
2145,4657685569187852288,84.66463596050637,-69.07741329701793,15.510019
2676,4657686359461747200,84.6093000127108,-69.08383308908286,15.510485
855,4657685534828291072,84.70437048217357,-69.10545793959867,15.515685
672,4657685534807619200,84.66948209320871,-69.09200005229462,15.519233
10,4657685534807598464,84.67734927325579,-69.09986689340136,15.528373
12,4657685534807624576,84.67783363233548,-69.1020031753142,15.528973
331,4657685534807647616,84.68467144547063,-69.09587371476019,15.539089
1320,4657679624951970560,84.67022843386555,-69.11599076767651,15.54641
517,4657685534828224896,84.66560119804176,-69.0942528166332,15.562194
606,4657685530545503360,84.68592280221196,-69.09297960280463,15.562455
1366,4657679659290074752,84.69196780068796,-69.11562109020058,15.565202
1805,4657685496137044352,84.73361674990899,-69.09836900321963,15.571641
1717,4657680380866288000,84.62530711814922,-69.1073237038276,15.5851555
2412,4657685461824713472,84.74548259403979,-69.11171147445485,15.59653
2155,4657685667984452864,84.70041604595617,-69.07840642762635,15.599476
518,4657679655028626048,84.66303082448557,-69.10699784117446,15.601163
2207,4657685672267076992,84.6829631690369,-69.07636281808595,15.610123
1333,4657680376583125760,84.65433361430993,-69.1140939170054,15.623431
74,4657679659312956544,84.67605135301034,-69.10341322301434,15.624587
479,4657679655028623104,84.65826027826135,-69.10426262488757,15.62747
1750,4657680380844436864,84.62288250074216,-69.10570825786891,15.630201
1590,4657680380866208768,84.64406782561898,-69.11465494685051,15.6459
1396,4657685569195170944,84.68741996009851,-69.08547685633295,15.649245
1917,4657685672267092608,84.68780160622208,-69.0797155945767,15.651483
1591,4657685564856497792,84.6669942138703,-69.08328189384918,15.664953
1617,4657685569167427968,84.67311868876128,-69.08272886328024,15.673488
559,4657685534807728384,84.69372790619249,-69.09556549637094,15.714307
1428,4657679624951969536,84.66248688043198,-69.11637164583288,15.720747
488,4657685534807606784,84.69654684099987,-69.09848129307757,15.723508
2403,4657685599216261376,84.74490711505372,-69.08999233768996,15.728608
1361,4657685569167438848,84.67428749494621,-69.08534042142959,15.737672
1217,4657685496186306688,84.71320811981586,-69.09496973667687,15.738326
68,4657679659320179200,84.67018499226519,-69.10129285149313,15.740514
11,4657679659292396544,84.67351756576328,-69.10091668216421,15.756753
738,4657685564905237632,84.69545466286024,-69.09358278678197,15.758377
5,4657679659312978432,84.67472518068149,-69.10142572120229,15.770532
760,4657685534828069376,84.66751269290482,-69.09132863274675,15.782361
97,4657679659312960128,84.66867980268668,-69.10032004292144,15.798145
1510,4657679624930316672,84.67483898935728,-69.11804872951645,15.824307
463,4657685534828096000,84.67974733185748,-69.09383021325156,15.832424
876,4657685534828069888,84.67356020748149,-69.08995063228785,15.833532
27,4657685534828262784,84.67924116334635,-69.10218397350464,15.834935
1400,4657680410895729408,84.63443452310538,-69.0957174186602,15.836002
1177,4657686290742348288,84.65566200873543,-69.08925112033364,15.844417
83,4657679659313000064,84.68050557792542,-69.10325427163308,15.8461685
78,4657685534828235264,84.67416081259805,-69.0985376764211,15.870248
109,4657685534828241280,84.67529578237932,-69.0978549278653,15.885828
602,4657685534807747456,84.69674848009265,-69.10573180264973,15.922498
267,4657685534807735808,84.68842846004922,-69.10380164435689,15.92351
163,4657679659312984192,84.67110210139731,-69.10422138513259,15.927419
7,4657679659292364928,84.67669031885411,-69.10179562643539,15.934354
516,4657679654981431296,84.68557269397908,-69.10801519382191,15.935273
1261,4657685500475372672,84.71592760945875,-69.09636963009521,15.93588
82,4657679659312956288,84.67603439383562,-69.10360378839248,15.938074
583,4657685534807746176,84.69720438961654,-69.10495382587246,15.942473
37,4657679659312961152,84.6776410038322,-69.10256893423787,15.943738
98,4657685534807646464,84.68225855124032,-69.09880327739927,15.951816
127,4657685534828260352,84.68452579552014,-69.09921125650745,15.95236
2247,4657680449585636352,84.60664995984266,-69.10256381494298,15.959791
1183,4657685466108818944,84.71569798196813,-69.10033974067738,15.972902
86,4657685534807571968,84.67643213233353,-69.09823211020282,15.9824295
196,4657679659312981760,84.66510352501217,-69.0998292942947,15.990434
1192,4657679659311715456,84.69886103063753,-69.11250754043063,15.999925
1314,4657680410944853376,84.63675207344052,-69.09572741532372,16.01038
165,4657679659312983936,84.66588815891834,-69.10149865532645,16.012447
1545,4657686290721633664,84.63977399972231,-69.08937252052264,16.032812
281,4657685534807655296,84.67932358352695,-69.09579334816758,16.037445
2076,4657680380866596608,84.6183816391742,-69.11135736032848,16.044846
2608,4657680277787082880,84.63470712576131,-69.12561490973728,16.049173
99,4657685534807654272,84.67804917845893,-69.09801652059613,16.05011
36,4657685534828261504,84.68120099878078,-69.10058388561951,16.05619
42,4657679659320176640,84.67207383767548,-69.10189454734595,16.064169
1970,4657685564905471488,84.67660350247787,-69.07865656315228,16.064852
1237,4657685564905241856,84.68568094167281,-69.08677944029198,16.065449
2294,4657685500468572928,84.7464517479048,-69.10675220090157,16.065693
209,4657685534828233728,84.6857696701837,-69.09794225721934,16.067698
26,4657679659312954624,84.67244618460498,-69.10072807345549,16.0678
1529,4657686320819695104,84.66336331697732,-69.08423873403977,16.068422
1444,4657679624951971456,84.67340798408361,-69.11733633168618,16.069462
239,4657685534807589248,84.68490809081358,-69.09721447153831,16.07706
618,4657685534828101888,84.67417294605642,-69.09222801905732,16.08248
442,4657685534807639552,84.69009850030953,-69.09589167265732,16.092157
71,4657679659312996608,84.66988711278147,-69.10096914664855,16.095316
1716,4657685569187875584,84.67078401180275,-69.08166187766615,16.096424
1598,4657685569167427712,84.67369344216127,-69.08295623766277,16.105732
951,4657685569187829120,84.68216545314064,-69.08936059711486,16.112303
1992,4657685466088643712,84.72841926941881,-69.11378209338244,16.114422
1036,4657685466108812928,84.71091995338371,-69.09851484646774,16.116737
118,4657679659292306944,84.66812477663133,-69.09990254302294,16.120264
1409,4657685564905240448,84.67384124161,-69.08488101046188,16.131643
421,4657685534807571200,84.69541439621342,-69.09967828733997,16.134153
706,4657685534828093696,84.68148677650463,-69.09150643336825,16.143482
864,4657679659311706752,84.66365823048126,-69.11083444574246,16.147041
429,4657685534807648128,84.68548944169356,-69.09480631523061,16.153513
560,4657679655028445056,84.67842965624804,-69.10903936488579,16.159332
94,4657685534828214528,84.67161537416878,-69.098692885707,16.160416
914,4657685564905242112,84.6877253947665,-69.09018179169952,16.164045
1265,4657685569167242880,84.6907155112774,-69.08704009197137,16.165312
1672,4657680410895728640,84.63183216332475,-69.09083799622492,16.181356
1454,4657686290742316032,84.6584283916537,-69.08571785181863,16.18149
131,4657679659312959744,84.66736343921536,-69.10057878225902,16.187075
1199,4657685564905731968,84.686137476017,-69.08721763104992,16.193483
65,4657685534828235520,84.67355473328283,-69.09892910260761,16.203302
32,4657679659320172544,84.67526982359568,-69.10247804843921,16.208483
422,4657679659312964480,84.65823840371873,-69.10274413098608,16.210896
205,4657679659292388864,84.67364394336438,-69.10517320549788,16.231445
1785,4657685672246459520,84.70278272578672,-69.08302232461554,16.233633
310,4657679659311709312,84.68233361461527,-69.10610055456576,16.245295
772,4657685534828094976,84.67936887938794,-69.09076645071754,16.24942
293,4657679659290058240,84.68700590269572,-69.10488402188024,16.252508
1819,4657685667984458368,84.70978344519771,-69.08410078975761,16.268398
38,4657685534828236288,84.67267727309478,-69.10004265062086,16.270351
228,4657679659312958848,84.66556675134383,-69.10339013082996,16.274055
1107,4657685466108818304,84.707049904219,-69.10828367161116,16.274786
2132,4657685466108831872,84.73724819145944,-69.11083701405165,16.281418
2222,4657685672267111936,84.67896599821977,-69.07616516342314,16.282532
1719,4657680415225900928,84.6223327427883,-69.09975778517696,16.282907
1582,4657686286459744000,84.63664746702383,-69.09025019759459,16.28997
133,4657679659292332928,84.67016887499469,-69.10337685128016,16.294199
815,4657685534828102656,84.66508125259449,-69.09116506339562,16.305656
190,4657679659312967040,84.68201875976625,-69.10463713924045,16.308771
22,4657685534828215680,84.67285683597282,-69.10051930357503,16.30916
323,4657679659311707520,84.6757869189971,-69.10667528936807,16.313921
933,4657680415234419072,84.64414362061652,-69.1016415631842,16.31599
30,4657685534828225792,84.67348727790582,-69.09978736397305,16.316399
1094,4657686286459950592,84.65681906091129,-69.09007544693013,16.323221
54,4657679659312987264,84.67062300450581,-69.10107336946675,16.324778
1334,4657679624930279424,84.65702811966773,-69.11465126643658,16.326778
1021,4657685534828098048,84.66740408426108,-69.08907500809973,16.328907
541,4657679659290057728,84.69322795447955,-69.10630951782144,16.33007
554,4657685534807666432,84.67288319103412,-69.09295746568277,16.337969
14,4657685534828216704,84.67862334957822,-69.0999378780137,16.339548
265,4657679659312973824,84.6625659759599,-69.10094403392429,16.342482
53,4657679659312962688,84.67128384321275,-69.10187246027829,16.343376
500,4657685534807735168,84.69481832140866,-69.09691064672752,16.345081
277,4657685534807649536,84.68317757615921,-69.09626035132672,16.34564
768,4657686290721921280,84.65446183130999,-69.09453369319304,16.35023
705,4657685534828102528,84.6676709113384,-69.09191618712913,16.351585
686,4657679659311685120,84.66049125224032,-69.1083251671956,16.360285
342,4657685534807635840,84.69037401156642,-69.10429835287917,16.361084
668,4657680415204237952,84.65082263442018,-69.10163116014374,16.361187
1570,4657679624951970432,84.66484964534705,-69.1181513649141,16.361887
940,4657685569195175424,84.68911977704364,-69.09014813795639,16.363907
85,4657679659292331904,84.6693443829211,-69.10162189405546,16.37
278,4657685534807696512,84.6647221586574,-69.09793267998042,16.370663
1438,4657679624960436736,84.67960700927925,-69.11723524846582,16.373209
827,4657680415234417664,84.64690042988572,-69.10247058398245,16.37329
112,4657679659292348544,84.6774131631796,-69.10406152948826,16.374813
1463,4657680415225945600,84.63025090793415,-69.09914888170867,16.375494
1936,4657680380866283008,84.61569651245992,-69.10186277374224,16.382193
311,4657679655028640896,84.67943182943016,-69.10641092255396,16.383081
2080,4657685672267235328,84.71228621212984,-69.08143648874815,16.383495
84,4657679659312956416,84.67586633481555,-69.10362232536983,16.384186
2550,4657679590592245120,84.7197789690895,-69.12465219210907,16.398561
497,4657680415204236032,84.6581434072091,-69.09720125628371,16.408916
2715,4657679586261966720,84.73597307567204,-69.12214021777665,16.413027
650,4657679659311683456,84.67162706155838,-69.10980384503297,16.415586
1480,4657685569188002816,84.67340083372942,-69.08414698740006,16.41581
2452,4657685461824231808,84.7446964101995,-69.11309393805627,16.420727
398,4657685534828273280,84.68675963512338,-69.09548966045959,16.425795
1504,4657679624930315392,84.67534415907238,-69.11801318160983,16.427145
298,4657685534807611776,84.688744405185,-69.0975971851937,16.427761
1957,4657685672267527552,84.70215736953412,-69.08088616895915,16.430254
1316,4657685530545501056,84.66237622262905,-69.0866210670867,16.435583
47,4657685534828232960,84.67937818491451,-69.09921533514112,16.441393
34,4657685534828263168,84.68011990047533,-69.10204045232662,16.451641
218,4657685534828218624,84.68919723214249,-69.10013232540624,16.456717
679,4657685534828102272,84.66787968909988,-69.09212645696239,16.458725
1973,4657686286460138496,84.64546715883341,-69.0815974550839,16.459078
1535,4657679620621693696,84.68729463404007,-69.117951565597,16.463917
1025,4657685569187821568,84.68297874303344,-69.08879163252199,16.465897
1161,4657685534835432320,84.6680235445684,-69.08760212094427,16.469505
2370,4657685599264981760,84.72765474333966,-69.08189982649678,16.47685
177,4657685534828222464,84.66985090184778,-69.09773097879479,16.477194
1588,4657685569167247232,84.68361620533719,-69.08320626115145,16.480967
1447,4657680410944647040,84.63181581016762,-69.09693356945827,16.487574
1613,4657686286410992768,84.64197916549762,-69.08759881520913,16.489819
620,4657685534807719040,84.68510088002648,-69.09269949109587,16.4997
79,4657685534807599232,84.68386937276131,-69.10112065818382,16.513649
1556,4657685569187927296,84.69492933566377,-69.0845674373948,16.515034
72,4657679659312988288,84.67798508380136,-69.10334949177778,16.515644
688,4657679659311709568,84.67950379610305,-69.11027535555272,16.517057
59,4657679659312957824,84.67256769596479,-69.1026272023305,16.517773
915,4657679654981435008,84.6982586965074,-69.10940147028982,16.518679
229,4657685534807697024,84.66564088336418,-69.09841753925625,16.518808
917,4657679659290241920,84.69646177366683,-69.10996754825734,16.524687
358,4657685534828273024,84.68094372508493,-69.09502335410257,16.527985
1693,4657685500448038016,84.73014075978351,-69.09908807372757,16.532394
77,4657679659312963456,84.67072686323172,-69.10235111912709,16.540154
737,4657685534828079360,84.68296848494563,-69.0912411114984,16.54132
2456,4657686325081292800,84.63866135415762,-69.07737957394943,16.54416
438,4657685534807623552,84.68790352824998,-69.09525991993534,16.551668
1697,4657685569187905920,84.68573857741305,-69.08196839680319,16.562714
632,4657685534807748608,84.70051132705353,-69.10343885629456,16.569826
1852,4657679620621696384,84.69780130254968,-69.1204062322648,16.573591
459,4657685534807653504,84.68247007256656,-69.094117430122,16.576384
1150,4657679620668705920,84.67127593375761,-69.11432804370116,16.581707
882,4657685569167476736,84.70214028341252,-69.09456076347617,16.583366
844,4657679659290060672,84.68481546294294,-69.1113441893456,16.588844
431,4657685534807638784,84.69193612620502,-69.09668574872258,16.602757
534,4657685530545504000,84.68919802959367,-69.09440668738388,16.603216
1563,4657679590592243072,84.70852303504638,-69.11444789227042,16.606577
863,4657685530543707648,84.70583617638948,-69.10427136956078,16.607906
28,4657685534807626880,84.67686799500503,-69.0993540675627,16.609465
678,4657685534807727232,84.69463286583618,-69.09413208460705,16.609673
957,4657685569167473920,84.69969427943488,-69.09249193503534,16.611635
414,4657685534807638528,84.69200429638053,-69.09701449075988,16.61548
926,4657685534828080000,84.6765219381695,-69.08940322818655,16.61894
1033,4657685534828097920,84.66905300648811,-69.08879984930743,16.625368
1081,4657679654981435776,84.70182757959103,-69.11013451216364,16.6265
2867,4657686359440994816,84.61274946835611,-69.07962197308431,16.629618
1825,4657686286459805696,84.62802158200839,-69.0898313892178,16.642078
1601,4657679586309201024,84.71290073657703,-69.11354849955228,16.647453
2238,4657680449585636096,84.60673546551568,-69.10119301651471,16.649273
419,4657685534807636992,84.69356802173736,-69.09782192801079,16.65152
1386,4657679624951970816,84.67108891079094,-69.11664774662903,16.658943
1770,4657685496136965504,84.73267614023588,-69.10230023258698,16.661741
1112,4657680415234420352,84.64095311673893,-69.0977354357757,16.66487
96,4657685534807605120,84.67325727368733,-69.09829060794172,16.666613
2144,4657680410948174720,84.61588357539564,-69.09089304107904,16.66716
1777,4657680410895727360,84.62672961551911,-69.09153861334958,16.669937
852,4657685569187838720,84.67976780056253,-69.09014853672244,16.674095
677,4657685530545731584,84.67323897714971,-69.09169638140696,16.674446
214,4657679659312953088,84.6640430678161,-69.10086358187868,16.675974
100,4657679659312985472,84.67892545816109,-69.10379978970728,16.676842
1184,4657679620668706304,84.67498706511537,-69.11487113143527,16.678051
2301,4657685667984469632,84.69318591276611,-69.0759824468396,16.68334
1691,4657679620668705408,84.66596839923761,-69.11970327019496,16.683348
204,4657685534807613696,84.6781629415262,-69.09660516273662,16.683746
1167,4657685569167226624,84.69532989406937,-69.08893764079195,16.684107
807,4657679659311714816,84.69661608600414,-69.10867353655101,16.701092
194,4657679659312991488,84.67096493408201,-69.10466324340102,16.701923
654,4657679659290065152,84.69493838337077,-69.1072873282004,16.703506
44,4657679659312988544,84.6768831504171,-69.10285244094021,16.7045
343,4657679655028445568,84.68140961357335,-69.10666654393323,16.708307
569,4657685534828066816,84.67908442000322,-69.09272715401862,16.709698
137,4657685534828222720,84.6730553002674,-69.09782583760645,16.711008
1089,4657685564905274496,84.68193265597772,-69.08817069569253,16.71932
2689,4657685603547633536,84.74247366755316,-69.08280929919063,16.72003
673,4657679659319353984,84.69537283792954,-69.10742492888654,16.724829
46,4657685534807656832,84.67453783508961,-69.09912857363852,16.72885
1135,4657679659311712768,84.68170002240394,-69.11422454801234,16.73038
101,4657679659312985600,84.67934127480154,-69.10377787700371,16.732576
1357,4657679590592242816,84.71127869981134,-69.11045371145472,16.744589
9,4657679659312979840,84.67504585847395,-69.10180815963469,16.745756
273,4657685534828272384,84.6785149910182,-69.09582530706845,16.753494
1127,4657679654981435136,84.69872993898683,-69.11164926237885,16.759285
1178,4657685466108820608,84.71411989128546,-69.10479122497426,16.764679
24,4657679659312954368,84.67297454299664,-69.1015160369576,16.76786
1393,4657680415225945984,84.63233882267205,-69.09909354296936,16.779194
1811,4657679624951975680,84.68455957002192,-69.12128215850555,16.786839
702,4657685534828103552,84.66516162087848,-69.09228953180353,16.789131
184,4657679655028638720,84.6776175021826,-69.1050129760053,16.790554
206,4657685534835431808,84.6841895520077,-69.09748893578367,16.791025
489,4657679659290029056,84.6644300734611,-69.10705122216612,16.791492
113,4657679659312959360,84.66797087159001,-69.10032392377427,16.803322
2101,4657685667935728768,84.70125250697326,-69.07913723974748,16.803577
285,4657679654981429632,84.68019358649258,-69.10606346790692,16.807436
574,4657685534828273408,84.68827442018035,-69.09376074187749,16.813396
43,4657685534835438080,84.67582425340485,-69.09906329572881,16.817772
415,4657685534807636224,84.69438018999026,-69.09853599779291,16.820198
1993,4657685667935727616,84.69549126342714,-69.07945579434575,16.828289
2263,4657680479615200768,84.61073380592448,-69.0921121100392,16.833633
236,4657679659312966912,84.68190108329561,-69.1052770085837,16.839153
63,4657679659320149888,84.67616569471623,-69.1032054356635,16.84026
233,4657685530543914368,84.68885091943464,-69.10271327059523,16.844023
