,SOURCE_ID,ra_now,dec_now,phot_g_mean_mag
323,4.657679659311707e+18,84.67578664119897,-69.10667532351492,16.313921
1094,4.657686286459951e+18,84.65681818893441,-69.09007556167177,16.323221
1334,4.657679624930279e+18,84.65702710096642,-69.11465139694407,16.326778
1021,4.657685534828098e+18,84.66740309130437,-69.08907519401677,16.328907
541,4.657679659290058e+18,84.6932259725554,-69.10630972750381,16.33007
554,4.657685534807667e+18,84.6728823699167,-69.09295787797367,16.337969
265,4.657679659312974e+18,84.66256509841074,-69.10094380039133,16.342482
500,4.657685534807735e+18,84.69481740674681,-69.0969107854692,16.345081
277,4.657685534807649e+18,84.68317717071237,-69.0962605933499,16.34564
768,4.657686290721921e+18,84.65446121640466,-69.0945344378754,16.35023
705,4.657685534828103e+18,84.66767025703176,-69.09191628489535,16.351585
686,4.657679659311686e+18,84.66049030275742,-69.10832536333274,16.360285
342,4.657685534807636e+18,84.69037331152165,-69.10429834867922,16.361084
668,4.657680415204238e+18,84.65082148391267,-69.10163124031105,16.361187
1570,4.657679624951971e+18,84.6648488042569,-69.11815150215786,16.361887
940,4.657685569195176e+18,84.68911884229817,-69.09014824742616,16.363907
85,4.657679659292332e+18,84.66934347050663,-69.10162204972467,16.37
278,4.657685534807696e+18,84.66471976383599,-69.09793212235492,16.370663
1438,4.657679624960436e+18,84.6796059916678,-69.11723536935551,16.373209
827,4.657680415234418e+18,84.64689944363373,-69.1024706591551,16.37329
1463,4.657680415225946e+18,84.6302489232717,-69.0991490195185,16.375494
1936,4.657680380866284e+18,84.615695633644,-69.10186288633365,16.382193
311,4.657679655028641e+18,84.67942986776195,-69.10641109369145,16.383081
2080,4.657685672267235e+18,84.71228531292346,-69.0814366243032,16.383495
497,4.657680415204236e+18,84.65814212778336,-69.0972013809363,16.408916
650,4.657679659311684e+18,84.67162606679591,-69.10980397764517,16.415586
1480,4.657685569188003e+18,84.67339978154624,-69.08414723681098,16.41581
2452,4.657685461824231e+18,84.74469540938311,-69.11309407625863,16.420727
398,4.657685534828274e+18,84.68675839515002,-69.09548950575741,16.425795
298,4.657685534807611e+18,84.68874358013069,-69.09759731799737,16.427761
1957,4.657685672267527e+18,84.7021565036373,-69.08088635142822,16.430254
1316,4.657685530545501e+18,84.66237529390484,-69.0866211839698,16.435583
47,4.657685534828233e+18,84.6793787745156,-69.09921584212071,16.441393
34,4.657685534828263e+18,84.68011958083038,-69.10203993466502,16.451641
218,4.657685534828218e+18,84.68919565242376,-69.10013249994446,16.456717
679,4.657685534828103e+18,84.66787851056552,-69.0921266574709,16.458725
1973,4.657686286460138e+18,84.64546619452331,-69.08159758133532,16.459078
1535,4.657679620621694e+18,84.68729365340913,-69.117951660762,16.463917
1025,4.657685569187822e+18,84.68297786003049,-69.08879190971325,16.465897
1161,4.657685534835432e+18,84.66802331767991,-69.08760365405786,16.469505
2623,4.657680273456707e+18,84.63472176521813,-69.12664107201446,16.472582
2370,4.657685599264982e+18,84.72765385730011,-69.08189994600187,16.47685
177,4.657685534828222e+18,84.6698501429287,-69.09773120722699,16.477194
1588,4.657685569167247e+18,84.68361510171893,-69.0832064253472,16.480967
1447,4.657680410944647e+18,84.63181622885645,-69.09693399316069,16.487574
1613,4.657686286410993e+18,84.64197831932381,-69.08759897049,16.489819
620,4.657685534807719e+18,84.68510010671821,-69.09269949252972,16.4997
79,4.657685534807599e+18,84.68386878670469,-69.10112082780422,16.513649
1556,4.657685569187927e+18,84.69492837540491,-69.08456760744964,16.515034
72,4.657679659312988e+18,84.67798546682167,-69.103349308925,16.515644
688,4.657679659311709e+18,84.67950296958445,-69.110275500345,16.517057
59,4.657679659312957e+18,84.67256647808131,-69.10262740962348,16.517773
915,4.657679654981435e+18,84.6982551680458,-69.10940359235147,16.518679
229,4.657685534807697e+18,84.6656400557746,-69.09841759714459,16.518808
917,4.657679659290242e+18,84.69646086720196,-69.10996768631506,16.524687
358,4.657685534828273e+18,84.6809427051927,-69.09502331706203,16.527985
1693,4.657685500448038e+18,84.73013988274168,-69.09908818905957,16.532394
2636,4.657679556232613e+18,84.7202937927651,-69.12668648247232,16.53574
77,4.657679659312964e+18,84.67072552373678,-69.10235094143118,16.540154
737,4.657685534828079e+18,84.68296606547811,-69.09124127453676,16.54132
438,4.657685534807624e+18,84.6879025154866,-69.0952600475744,16.551668
1697,4.657685569187906e+18,84.68573774805843,-69.08196851987472,16.562714
632,4.657685534807749e+18,84.7005102814699,-69.10343900463828,16.569826
1852,4.657679620621696e+18,84.69780033001281,-69.12040638179303,16.573591
459,4.657685534807653e+18,84.6824691850125,-69.09411753079955,16.576384
1150,4.657679620668706e+18,84.67127499626768,-69.11432817200439,16.581707
882,4.657685569167477e+18,84.70213930268558,-69.0945608799897,16.583366
844,4.657679659290061e+18,84.68481444970394,-69.11134414541146,16.588844
431,4.657685534807639e+18,84.69193605766348,-69.09668611891692,16.602757
534,4.657685530545504e+18,84.68919680843632,-69.09440707549382,16.603216
1563,4.657679590592243e+18,84.70852062976529,-69.11444773451748,16.606577
863,4.657685530543708e+18,84.70583519667947,-69.10427149050797,16.607906
28,4.657685534807627e+18,84.67686689900398,-69.09935369547321,16.609465
678,4.657685534807727e+18,84.69463185655364,-69.09413229666771,16.609673
957,4.657685569167474e+18,84.6996933106926,-69.09249206828811,16.611635
414,4.657685534807638e+18,84.69200122653847,-69.09701464758035,16.61548
926,4.65768553482808e+18,84.67652128553534,-69.08940317789452,16.61894
1033,4.657685534828098e+18,84.6690523282554,-69.08879999461442,16.625368
1081,4.657679654981435e+18,84.70182651672435,-69.1101345980309,16.6265
1825,4.657686286459806e+18,84.6280206082422,-69.0898315926867,16.642078
1601,4.657679586309201e+18,84.71289990196509,-69.11354867802571,16.647453
2238,4.657680449585636e+18,84.60673455574396,-69.10119315076953,16.649273
419,4.657685534807637e+18,84.69356695622156,-69.0978220720786,16.65152
1386,4.657679624951971e+18,84.67108795752799,-69.11664790860257,16.658943
1770,4.657685496136965e+18,84.73267520466726,-69.10230036310999,16.661741
1112,4.657680415234421e+18,84.64095207189133,-69.09773558508022,16.66487
2144,4.657680410948175e+18,84.6158827088298,-69.0908931671913,16.66716
1777,4.657680410895728e+18,84.62672868439141,-69.09153871965061,16.669937
852,4.657685569187839e+18,84.6797674005482,-69.09014903462452,16.674095
677,4.657685530545732e+18,84.67323805173253,-69.09169652631624,16.674446
214,4.657679659312953e+18,84.66404248868503,-69.10086377642399,16.675974
1184,4.657679620668707e+18,84.67498611436271,-69.11487124885346,16.678051
2301,4.65768566798447e+18,84.69318493121757,-69.07598258184508,16.68334
1691,4.657679620668706e+18,84.66596750171053,-69.11970341293608,16.683348
204,4.657685534807613e+18,84.67816197497532,-69.09660532332818,16.683746
1167,4.657685569167227e+18,84.69532906100902,-69.0889377743312,16.684107
807,4.657679659311714e+18,84.69661517952487,-69.10867369726112,16.701092
194,4.657679659312991e+18,84.67096570260546,-69.10466426894982,16.701923
654,4.657679659290065e+18,84.69493675997481,-69.10728820506434,16.703506
343,4.657679655028445e+18,84.68140857807398,-69.10666669946231,16.708307
569,4.657685534828067e+18,84.6790813487172,-69.092727347008,16.709698
137,4.657685534828222e+18,84.67305471780165,-69.09782538303827,16.711008
1089,4.657685564905274e+18,84.68193233861268,-69.0881707495722,16.71932
673,4.657679659319354e+18,84.69537171327954,-69.10742511398132,16.724829
1135,4.657679659311712e+18,84.68169908178928,-69.11422469061668,16.73038
1357,4.657679590592243e+18,84.71127768221919,-69.11045386300124,16.744589
273,4.657685534828273e+18,84.67851322849837,-69.09582555214041,16.753494
1127,4.657679654981435e+18,84.69872897645008,-69.1116493597862,16.759285
1178,4.65768546610882e+18,84.71411899919815,-69.10479134105687,16.764679
1393,4.657680415225946e+18,84.63233804586307,-69.09909365987538,16.779194
1811,4.657679624951976e+18,84.68455878964639,-69.12128227375256,16.786839
702,4.657685534828104e+18,84.66516235883373,-69.09229067781503,16.789131
184,4.657679655028639e+18,84.67761627381472,-69.10501304197564,16.790554
489,4.657679659290029e+18,84.66442925687568,-69.10705134256787,16.791492
2101,4.657685667935729e+18,84.70125162375729,-69.07913735405438,16.803577
285,4.657679654981429e+18,84.68019260617127,-69.10606355201386,16.807436
574,4.657685534828274e+18,84.68827361791867,-69.09376082399868,16.813396
415,4.657685534807636e+18,84.69437874355305,-69.0985361347186,16.820198
1993,4.657685667935728e+18,84.69549047887654,-69.07945593300516,16.828289
2263,4.657680479615201e+18,84.61073287935211,-69.09211222118665,16.833633
236,4.657679659312967e+18,84.68190016140987,-69.1052772124434,16.839153
233,4.657685530543914e+18,84.6888502505944,-69.10271325985033,16.844023
1868,4.657685569167444e+18,84.68340884696096,-69.08006477869586,16.847548
1680,4.657685569167291e+18,84.66499086541663,-69.08242322118299,16.850153
1846,4.657686286459752e+18,84.64495494981952,-69.08348498432716,16.853828
57,4.657685534828251e+18,84.6809402815594,-69.10255218647595,16.866007
1007,4.657680415234417e+18,84.64348637554666,-69.10403481507181,16.870958
604,4.657685534828102e+18,84.67440366512972,-69.09236535889427,16.872643
1211,4.657685569187844e+18,84.66741137642701,-69.08704289431309,16.875017
2169,4.657686290721564e+18,84.63838777982441,-69.08091183118368,16.880123
154,4.657685534828236e+18,84.68493492744507,-69.10327464597482,16.88274
379,4.65768553480774e+18,84.69437142477658,-69.10201068355902,16.884058
235,4.657679659292406e+18,84.66354862710175,-69.10033710629288,16.891052
156,4.657679659312991e+18,84.6675601617853,-69.10284816180115,16.893225
1467,4.657686290741195e+18,84.63823914721972,-69.09142668579577,16.900492
530,4.657679659319353e+18,84.69220924383167,-69.10657152514423,16.90539
572,4.657679659311665e+18,84.6719117685398,-69.10903093171923,16.919172
698,4.657685530543715e+18,84.69902825550928,-69.1061210554061,16.923174
2182,4.657680277786949e+18,84.61478516475071,-69.11135475204857,16.9277
452,4.657685530545506e+18,84.68622582589373,-69.09474868012052,16.927938
158,4.65767965931296e+18,84.66612635240759,-69.10059826588352,16.931108
