,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
304,723,1636148068921376768,Gaia DR3 4657679659292436480,4657679659292436480,96642076,2016.0,84.66097742862084,0.06526417,-69.09855049765069,0.075733,0.3100571001530252,0.07057636,4.3932147,1.9866916,1.8265024827434904,0.10193916,0.7815575297339282,0.11145137,0.13362637,-0.13703294,-0.20752168,-0.1368437,-0.19575801,-0.1870133,-0.44108173,0.32868844,0.07750084,0.1736909,252,0,251,1,1.1684355,307.01816,0.186094,0.7937242,95,False,,1.616251,0.020836558,-0.136717,0.01977888,-0.2447928,-0.08011369,0.049872775,29,22,0.16657183,34,11,0,0.004449747,14.422563,0,0,1.0518622,0.078524396,0.0774782,0.1514691,0.07490174,-85.07857,-76.947685,49.85201,8.929376,False,264,3007.630457150712,10.5980215,283.7917,16.991806,27,6621.161451596346,753.49756,8.787237,15.786207,28,4833.03550583941,527.1679,9.167924,15.537346,3.8083792,0.0,20.0,0.0,20.0,0.0,0.24886131,-1.2055988,1.4544601,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4631267369659,-31.677713634783657,305.994900542011,-86.7620086742053,False,False,0,True,False,False,False,False,False,True,False,3.2786502e-07,0.015142217,0.9848574,,,,,,,,,,,,,,,,,,,,,,,0.0060792105048237,IN,1,4
401,765,1636148068921376768,Gaia DR3 4657685534828091520,4657685534828091520,12271434,2016.0,84.66268514197036,1.5249492,-69.08880789778203,1.7525766,,,,,,,,,0.018203828,,,,,,,,,,191,0,189,2,205.80649,99646.125,14.602064,4948.015,3,False,,,,,,,,,22,17,3.6194992,31,20,2,0.1678732,162.02284,19,25,,0.30211446,0.08389604,0.056318514,0.09870408,-31.895947,73.314186,-24.528124,-8.768355,False,193,2932.5948846071524,40.579815,72.26733,17.019238,12,12837.427644545578,326.34787,39.336636,15.067348,10,8997.514835547408,102.68638,87.62131,14.862589,7.445605,0.0,12.0,0.0,10.0,0.0,0.20475864,-1.95189,2.1566486,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45167144087065,-31.678217870496837,306.1000269664295,-86.769762070225,False,False,0,False,False,False,False,False,False,False,False,0.0026714888,0.017375866,0.97966385,,,,,,,,,,,,,,,,,,,,,,,0.0131140506716985,IN,1,4
875,776,1636148068921376768,Gaia DR3 4657686325081531008,4657686325081531008,1148565014,2016.0,84.66300329102488,0.08945897,-69.08141299690061,0.14268486,0.0190076034107843,0.11723204,0.16213658,2.7737274,2.279002007822026,0.13231176,1.5810480747471911,0.21725848,-0.17785953,-0.15503371,-0.2619173,0.12389525,0.07040571,0.13567153,-0.080603264,0.2893949,-0.40141475,-0.15564647,167,0,167,0,0.37291363,191.13834,0.2946157,1.0643148,95,False,,1.7329199,0.032509573,-0.1946277,0.10151153,-0.22096364,0.1290982,0.146073,19,16,0.30516812,37,13,0,0.03299413,52.557728,0,38,1.0187695,0.15347461,0.48034808,0.2367039,0.43796834,-59.86872,80.73038,53.96394,31.340452,False,178,1965.0740507244768,16.412907,119.72736,17.45392,0,,,,,0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4430231103863,-31.678946493547656,306.1848292942828,-86.77541038835149,False,False,0,False,False,False,False,False,False,True,False,2.8199626e-08,0.00030754888,0.9996923,,,,,,,,,,,,,,,,,,,,,,,0.0201236992661739,IN,2,4
182,795,1636148068921376768,Gaia DR3 4657679659292405888,4657679659292405888,75204863,2016.0,84.66353267304352,0.31439283,-69.10034510480297,0.37049097,-0.2778955300548988,0.3316087,-0.8380224,4.022354,2.3320028678868456,0.4638571,3.277361011258201,0.4937936,0.062482778,-0.12161203,-0.11327787,-0.08417576,-0.019146947,-0.13723424,-0.5150748,0.18091477,-0.13984098,0.08716661,266,0,266,0,63.706055,7431.872,3.4837759,305.59955,95,False,,1.3170519,0.08781851,-0.12698038,0.013115407,-0.23219019,0.053901695,0.029126262,30,21,0.7289067,36,14,0,0.03965885,166.31721,38,20,4.8407807,0.11345975,0.025474073,0.09595708,0.14755099,-80.67738,-84.52021,30.963991,7.536484,False,270,3300.089039228468,13.905731,237.31863,16.891052,0,,,,,0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46509971231984,-31.67660349900027,305.961897828326,-86.76124981565923,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0047162427256723,IN,1,4
202,822,1636148068921376768,Gaia DR3 4657679659290029056,4657679659290029056,790743035,2016.0,84.6644189141064,0.107419774,-69.10705286756095,0.11248343,-0.4599389125201856,0.111949876,-4.108436,1.6354178,1.5113374435630051,0.15906666,0.6248604134205001,0.13579027,0.043635722,0.03919269,-0.14890501,-0.08070762,0.014989005,-0.06036231,-0.3540711,0.2378996,-0.21744104,-0.020258501,257,0,254,3,22.470333,1404.9565,0.9690094,29.106405,95,False,,1.6489807,0.031478494,-0.15869574,0.0027576822,-0.18687637,0.101875514,0.12101845,30,23,0.22169994,39,12,0,0.03677817,34.53054,4,59,2.1614811,0.030401839,0.026349746,0.16878931,0.14335632,-70.97475,83.22288,51.968086,14.922034,False,262,3617.0094663639006,10.271583,352.1375,16.791492,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47288795497406,-31.67552498726435,305.8800476252593,-86.75638380803397,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0075107064456678,IN,1,4
302,848,1636148068921376768,Gaia DR3 4657685534828102656,4657685534828102656,710241709,2016.0,84.66506924195221,0.06840107,-69.09116839917617,0.0662467,-0.2274727962822753,0.06286891,-3.618208,2.0626602,1.627810754381546,0.101950735,1.2668068290808432,0.09165752,0.19496974,-0.18564267,-0.34597692,-0.19721626,-0.15202011,-0.22808854,-0.52093196,0.23336355,-0.08003498,0.1529854,253,0,253,0,2.6072595,477.45114,0.42722487,8.562433,95,False,,1.701282,0.01996826,-0.14011592,-0.042366147,-0.2424058,-0.052611284,0.200207,29,20,0.15184763,37,14,0,0.016443357,39.34801,2,27,1.1181695,0.25652918,0.1337731,0.099297196,0.21921304,-50.36144,-6.0958285,47.146984,-8.439712,False,277,5658.272561634992,9.76745,579.2988,16.305656,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45431335287384,-31.677103831247177,306.06114576944896,-86.76853971766731,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0106078275899129,IN,1,4
166,1017,1636148068921376768,Gaia DR3 4657685534828255360,4657685534828255360,373956866,2016.0,84.67044265017667,3.1248338,-69.09916509697159,1.528778,,,,,,,,,0.8389914,,,,,,,,,,62,9,62,0,69.47618,8650.9795,2.752221,597.6614,3,False,,,,,,,,,7,5,9.062352,22,9,2,0.6983937,19.184435,8,95,,,,,,,,,,False,68,18939.888513121776,464.08838,40.81095,14.993923,0,,,,,0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4633923294649,-31.674288829641554,305.9425802434513,-86.76375557728932,False,False,0,False,False,False,False,False,False,False,False,0.0009784172,3.7607e-05,0.9970757,,,,,,,,,,,,,,,,,,,,,,,0.0028366125257432,IN,1,4
802,1057,1636148068921376768,Gaia DR3 4657685569167251968,4657685569167251968,1407730939,2016.0,84.67130363080166,0.11139137,-69.07720151183746,0.10403875,-0.0911893314396053,0.10534318,-0.8656406,1.17249,0.9470281332339368,0.16647196,0.6912816971244088,0.14294381,0.029803226,-0.043834988,-0.29794794,-0.02861205,-0.009662581,-0.011421158,-0.4072169,0.1830784,-0.21404548,-0.09297761,290,0,290,0,5.3302307,462.21924,0.6306891,4.9698195,95,False,,1.3833307,0.03447113,-0.11460391,-0.06936091,-0.2568796,-0.115188114,0.19729799,33,24,0.23598698,39,16,0,0.006469971,159.06998,1,0,1.2305338,0.19316684,0.1137087,0.040578734,0.11340632,-55.587173,11.837273,40.920288,-8.892541,False,308,1819.385648618694,7.370644,246.84215,17.537556,35,4897.835000072588,632.51715,7.7434025,16.113531,35,5666.659864667737,470.6841,12.0392,15.364577,5.8066278,0.0,35.0,0.0,35.0,0.0,0.7489538,-1.4240246,2.1729784,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4377105705356,-31.67648051085792,306.1943963337436,-86.78053209248007,False,False,0,True,False,False,False,False,False,True,False,7.646694e-05,0.32613063,0.6737929,,,,,,,,,,,,,,,,,,,,,,,0.0238136219536645,IN,2,4
197,1125,1636148068921376768,Gaia DR3 4657685569167427968,4657685569167427968,1211915829,2016.0,84.67309488919561,0.2717888,-69.08273424129978,0.23672803,0.4170213324578181,0.26541764,1.5711892,3.8188512,3.226814905916908,0.34589764,2.0423737557339594,0.32659364,0.08612735,0.107172266,0.024951443,-0.12103882,0.013403651,-0.06023977,-0.23423819,0.24502063,-0.29913354,-0.1217548,257,0,229,28,53.590153,7653.5947,2.5623066,739.2746,95,False,,1.7243558,0.07089566,-0.31876487,-0.04779861,-0.22888999,0.07042265,0.072339445,26,21,0.50117946,35,11,0,0.110413946,47.26325,25,0,4.413687,0.17268401,0.13240656,0.16399403,0.19146006,-76.45925,-14.1322775,-8.532941,-2.564259,False,219,10128.650533298412,43.71331,231.70633,15.673488,32,12139.812748119362,619.02057,19.611324,15.128013,33,7551.985165994977,540.0335,13.98429,15.052743,1.944168,0.0,32.0,0.0,33.0,0.0,0.0752697,-0.545475,0.6207447,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4440843371644,-31.675216654191217,306.12110310459536,-86.77678278012829,False,False,0,True,False,False,False,False,False,True,False,2.5212804e-08,9.4880896e-08,0.99999946,7952.5776,7916.159,7983.184,3.5388,3.5294,3.5467,-3.488,-3.9387,-3.1388,9270.293,9197.4795,9329.147,0.015,0.004,0.0299,0.0139,0.0037,0.0278,0.0074,0.002,0.0149,MARCS,0.0182484791767055,IN,1,4
209,1208,1636148068921376768,Gaia DR3 4657685569167431040,4657685569167431040,11598309,2016.0,84.67513676913019,0.18949644,-69.0836497420542,0.122132964,0.4690897605779831,0.15469645,3.032324,2.3168187,2.280120151495849,0.28521755,0.4107328940263557,0.19449426,-0.09296804,0.40568528,-0.24811304,-0.064576656,-0.0085094385,-0.048864473,-0.06366769,0.1114219,-0.1885654,-0.344167,167,0,167,0,12.096082,560.3291,1.0252709,20.228075,95,False,,1.6257082,0.04296448,-0.13151583,-0.04260774,-0.17294244,-0.045447383,0.118336715,20,16,0.4137875,24,10,0,0.028481234,65.83758,11,0,1.7424415,0.16950129,0.31226358,0.079492725,0.27195272,-37.39245,12.682317,-17.998417,-22.125376,False,182,3057.8517450477666,7.2300167,422.93842,16.973825,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4450558265588,-31.674388412248437,306.1006337050088,-86.77657098595608,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0172972748294001,IN,1,4
191,1212,1636148068921376768,Gaia DR3 4657685534828241280,4657685534828241280,1000008178,2016.0,84.67528824595041,0.118043646,-69.09785658572368,0.10548333,0.1304548299170537,0.11082778,1.1770949,1.1996018,1.02110530833713,0.16208503,0.6295936910542406,0.14212458,-0.08212237,-0.0588752,-0.20734599,0.02816922,0.05437731,0.024652295,-0.3713442,0.21401615,-0.2645677,-0.14838718,256,0,256,0,32.319595,2482.5952,1.1127566,89.394196,95,False,,1.6360459,0.032924533,0.029934796,-0.062633574,-0.17495637,-0.11875144,0.22121389,30,24,0.23385619,35,13,0,0.001991902,15.502449,4,0,2.749662,0.08456929,0.1729344,0.021438662,0.13209686,-19.260815,12.935403,-28.334387,-11.27819,False,239,8329.435531954183,32.61453,255.39034,15.885828,11,18058.578834313837,1325.5511,13.623449,14.696834,10,14307.87130488796,272.52155,52.5018,14.358958,3.8857915,0.0,11.0,0.0,10.0,0.0,0.33787537,-1.1889944,1.5268698,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46163370533554,-31.672720189724743,305.93459035540656,-86.765876279562,False,False,0,False,False,False,False,False,False,True,False,1.5610951e-07,0.0007707993,0.99922895,,,,,,,,,,,,,,,,,,,,,,,0.0031199820959945,IN,1,4
194,1235,1636148068921376768,Gaia DR3 4657679659312956416,4657679659312956416,985130444,2016.0,84.67586633481555,4.117368,-69.10362232536983,1.1590605,,,,,,,,,-0.67219466,,,,,,,,,,42,0,38,4,19.914206,598.57025,3.688744,191.02318,3,False,,,,,,,,,5,5,14.318045,17,10,7,1.63327,114.00561,17,93,,0.15778053,0.7044824,0.30233574,0.4848403,-122.23212,0.3724945,-5.7897305,-13.091718,False,39,5263.477582918799,322.5669,16.317476,16.384186,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46833691119787,-31.67185949416094,305.86504670034304,-86.76164860452099,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026981832617808,IN,1,4
233,1299,1636148068921376768,Gaia DR3 4657685569187818496,4657685569187818496,1238690040,2016.0,84.67756068053326,0.07048898,-69.08952078719989,0.060305282,-0.0345310847253539,0.066851005,-0.51653796,1.1927444,0.960673049469247,0.093223445,0.7069273695735295,0.08369435,0.06941916,-0.09734569,-0.08171243,-0.03836384,-0.016915685,-0.07163222,-0.38746098,0.21495989,-0.24279532,0.08915379,239,0,239,0,17.73804,1382.3958,0.6010442,48.3342,95,False,,1.6458225,0.020111943,-0.07447064,-0.031722687,-0.2388911,0.14965074,0.23813227,27,21,0.13162316,33,12,0,0.017066093,50.39098,45,0,1.9238465,0.12721558,0.22771195,0.068481974,0.19592966,3.592146,-5.9377713,-29.726503,-5.3415546,False,264,15281.542255631275,43.830276,348.65265,15.226949,29,23006.27810627754,511.97397,44.93642,14.433927,24,16423.157187226643,202.43091,81.12969,14.209254,2.5802,0.0,29.0,0.0,24.0,0.0,0.22467232,-0.79302216,1.0176945,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4517942791032,-31.672861946033304,306.0205778014346,-86.77270707559302,False,False,0,True,False,False,False,False,False,True,False,1.9976541e-07,2.6661564e-05,0.99997306,,,,,,,,,,,,,,,,,,,,,,,0.0114224544865588,IN,1,4
155,1308,1636148068921376768,Gaia DR3 4657685534828074368,4657685534828074368,1692505233,2016.0,84.6776845045243,0.05640224,-69.09409727377147,0.051011916,-0.036745166650572,0.053960167,-0.6809684,2.071414,1.7811467936782432,0.07433345,1.057483605652407,0.06885017,0.09782221,0.040533267,-0.20073885,-0.16028069,-0.04741058,-0.13546102,-0.37881103,0.223141,-0.29686874,-0.054423627,265,0,261,4,9.320586,1015.1129,0.4756593,27.748947,95,False,,1.7191535,0.016292544,-0.16279462,-0.013257403,-0.16241686,0.07344311,0.11101036,30,21,0.10469333,37,14,0,0.033009186,16.261028,5,36,1.4384531,0.1835218,0.1421599,0.09422293,0.20318627,-37.054775,-2.207165,32.586674,-7.3865166,False,273,13588.664782475726,26.181948,519.0089,15.354424,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4571309411959,-31.672298088024142,305.96676244320525,-86.76927813002688,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0068513081624257,IN,1,4
744,1310,1636148068921376768,Gaia DR3 4657685569187826944,4657685569187826944,1726862016,2016.0,84.6777376582343,0.15010789,-69.0849395144779,0.13667667,-0.2516003381510712,0.13088754,-1.9222635,0.95208573,0.1201018395371066,0.25544527,0.9444801912778656,0.18257633,0.21954432,-0.044962063,-0.3453911,-0.28876668,-0.18439658,-0.34416986,-0.49754888,0.28212634,-0.05832395,0.11216503,257,0,245,12,9.611727,606.1521,1.0250218,17.665024,95,False,,1.6782242,0.03777473,-0.23851244,-0.08106978,-0.20177396,0.16874169,0.13590242,29,21,0.366152,35,12,0,0.025354331,45.0207,20,0,1.4688346,0.11952223,0.17297073,0.0580428,0.23619936,-26.715313,0.16174191,2.2572072,-9.740586,False,268,2282.645018950473,4.9014406,465.709,17.291271,19,6584.172495290488,646.32654,10.187068,15.792289,17,5144.68030695547,308.92175,16.653667,15.4695,5.138273,0.0,19.0,0.0,17.0,0.0,0.3227892,-1.4989824,1.8217716,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44643764129484,-31.67331945686484,306.07312256670764,-86.77620722808452,False,False,0,True,False,False,False,False,False,True,False,1.9748759e-06,0.011206595,0.9887912,,,,,,,,,,,,,,,,,,,,,,,0.0160038092312838,IN,2,4
117,1324,1636148068921376768,Gaia DR3 4657685534807648896,4657685534807648896,831389486,2016.0,84.67807881085014,0.35603172,-69.10108521802138,0.3635867,-0.4097448033805122,0.34428582,-1.1901299,4.6497416,4.562456226571447,0.54190695,-0.896711559217619,0.49291396,0.46994936,-0.23534466,-0.12926112,-0.19599997,-0.2540472,-0.2305654,-0.4324006,0.32294646,-0.073223725,0.29029766,202,17,198,4,105.25963,98236.17,2.9147692,4033.4565,95,False,,1.6767328,0.09687837,-0.061119694,-0.0031399792,-0.27333274,-0.15474017,0.12411719,23,16,0.83836555,31,8,0,0.0536663,60.123722,88,14,9.80114,,,,,,,,,False,193,110225.04225410149,815.06995,135.23384,13.081666,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.465269713668,-31.671363989722597,305.883829309855,-86.76408474971657,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005308953453817,IN,1,4
737,1342,1636148068921376768,Gaia DR3 4657685534828074496,4657685534828074496,893636262,2016.0,84.67861854265358,0.45295736,-69.09359408656023,0.69536597,,,,,,,,,-0.22279482,,,,,,,,,,119,0,119,0,46.476772,3234.6392,3.8393674,192.22697,3,False,,,,,,,,,14,11,1.700257,23,8,3,0.18098913,158.0246,15,63,,0.157342,0.4646643,0.23365243,0.52392894,-49.383324,77.17283,47.20172,34.746037,False,124,2651.75345484709,21.253174,124.76976,17.128534,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.456499027657,-31.672024121834497,305.9681378079868,-86.76987669480332,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.007378075004174,IN,2,4
335,1373,1636148068921376768,Gaia DR3 4657679659312979200,4657679659312979200,1720177429,2016.0,84.67941851914044,0.19708762,-69.10312657597427,0.19541769,0.92764499180134,0.20187543,4.5951357,3.9010894,3.5025050236415245,0.2837924,1.717835246210775,0.2696477,0.045930874,-0.09191419,-0.06182433,-0.044946708,0.01438894,-0.06936036,-0.35359684,0.15842754,-0.29135528,-0.004456309,299,9,299,0,62.91269,43230.37,2.2617164,1598.8792,95,False,,1.8625901,0.05688276,-0.10487495,0.0070843156,-0.17930122,0.0035539311,0.09489548,34,24,0.3935247,38,13,0,0.18705547,50.709816,80,0,4.515264,,,,,,,,,False,246,31738.1591719068,112.60355,281.8575,14.433413,23,44610.71501693192,517.00714,86.28646,13.714944,22,32889.65652097103,291.30627,112.904045,13.455247,2.4418674,0.0,23.0,0.0,22.0,0.0,0.25969696,-0.71846867,0.9781656,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4675888714352,-31.67065709725684,305.8537967194662,-86.76285166049577,False,False,0,True,True,False,False,False,False,True,False,9.389568e-08,1.3390395e-07,0.99999946,,,,,,,,,,,,,,,,,,,,,,,0.0024007455480717,IN,1,4
153,1379,1636148068921376768,Gaia DR3 4657679659311709568,4657679659311709568,980044979,2016.0,84.6794925010029,0.043310802,-69.11027733426567,0.043672297,0.0296358223101161,0.043262467,0.6850239,1.7041198,1.5294962586338838,0.06500553,0.7514424005106245,0.059277862,0.08441861,-0.08952828,-0.15051408,-0.045844242,-0.01641664,-0.040144853,-0.40701318,0.22572832,-0.16886769,0.018652348,300,0,299,1,-0.4033051,334.64163,0.0,0.0,95,False,,1.6331977,0.013296642,-0.118759215,-0.034130234,-0.19037263,0.018170431,0.17125228,34,25,0.09058269,39,13,0,0.009950713,40.999992,2,0,0.98225486,0.13599984,0.06339608,0.008066011,0.13951996,-38.00461,-9.385487,-17.541979,1.253279,False,311,4657.189331651704,5.4606156,852.86896,16.517057,14,3479.0293862050157,248.08372,14.02361,16.484898,14,3012.514152644767,165.28719,18.225939,16.050573,1.3938758,0.0,14.0,0.0,14.0,0.0,0.43432426,-0.032159805,0.46648407,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4759327615614,-31.66981754129856,305.7708660658573,-86.75745101009036,True,False,0,False,False,False,False,False,False,True,False,0.65952575,0.058677353,0.0003913658,,,,,,,,,,,,,,,,,,,,,,,0.0093936558500451,IN,1,4
348,1488,1636148068921376768,Gaia DR3 4657679659311707136,4657679659311707136,1521076448,2016.0,84.6822018450622,0.08700344,-69.10758450481791,0.08433655,-0.1119829232443757,0.08610202,-1.3005841,2.858552,2.720218277442944,0.12445761,0.8784826647126982,0.11543657,0.08581808,-0.033437338,-0.2516621,-0.08631268,-0.02757881,-0.09275,-0.34293085,0.22864524,-0.23905642,-0.005068852,279,0,277,2,8.182144,639.17084,0.6371719,10.33418,95,False,,1.7123756,0.025974786,-0.20240764,-0.06928142,-0.15801868,0.09093468,0.12383193,32,25,0.1746785,37,13,1,0.020795848,151.83672,17,0,1.3699329,0.14839561,0.060286153,0.056800913,0.1180167,-60.695496,-4.945593,48.99044,0.46010858,False,292,3013.658232646664,6.4732156,465.55814,16.989632,24,4114.357699482071,332.59558,12.370452,16.302788,23,3538.090157684483,192.14697,18.413458,15.875974,2.5392554,0.0,24.0,0.0,23.0,0.0,0.42681408,-0.6868439,1.113658,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4726602034693,-31.66916396968193,305.7889753158761,-86.76012241187789,False,False,0,True,False,False,False,False,False,True,False,2.9778387e-06,0.014001351,0.9859956,,,,,,,,,,,,,,,,,,,,,,,0.0069347893607708,IN,1,4
92,1542,1636148068921376768,Gaia DR3 4657685534807649408,4657685534807649408,338586995,2016.0,84.68362767402034,0.12951064,-69.09580315899726,0.13134155,0.2476383276391696,0.13026398,1.90105,1.3932257,1.0089202512783573,0.17490175,-0.9608109929070634,0.17512041,0.036717758,-0.06297375,-0.10080107,-0.109997824,0.08728422,-0.07863153,-0.4363342,0.1785491,-0.32324767,-0.10883566,265,0,265,0,75.25977,10869.181,1.3638686,455.08936,95,False,,1.577827,0.03795353,-0.19228192,0.08078597,-0.16029218,0.046527255,0.056235503,30,22,0.260155,36,14,0,0.057780545,46.988937,82,0,5.7340636,0.19723615,0.07500791,0.040400952,0.18125656,-25.252432,3.911659,21.049894,-2.9699864,False,274,27533.22463524308,83.3271,330.4234,14.587724,5,37560.09661702523,2196.8123,17.097546,13.901726,5,23556.378405122374,385.64258,61.083447,13.817624,2.2197354,0.0,5.0,0.0,5.0,0.0,0.08410168,-0.68599796,0.77009964,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4588393009104,-31.66999738745216,305.9185003370963,-86.7693757940633,False,False,0,False,False,False,False,False,False,True,False,1.2867163e-07,1.2744566e-06,0.99999815,,,,,,,,,,,,,,,,,,,,,,,0.0057072431283349,IN,1,4
