,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
97,444,1636148068921376768,Gaia DR3 4657686286459752064,4657686286459752064,318151703,2016.0,84.64494628155153,0.07623087,-69.08348627673332,0.0720463,-0.0393910507928817,0.07159204,-0.55021554,1.3741529,1.2680156283296384,0.103334144,0.5295587852821048,0.09191884,0.14069928,-0.10181145,-0.1766481,-0.088434115,0.07100324,-0.07169572,-0.45388022,0.1678087,-0.17254892,0.052375954,253,0,252,1,2.0769453,382.77707,0.4022753,4.3906097,95,False,,1.6840408,0.021877794,-0.0704668,-0.038323663,-0.18229146,0.11669918,0.09181098,29,22,0.1453921,35,14,0,0.027146537,38.563137,0,0,1.093686,0.12226052,0.16758245,0.16733521,0.23214948,-3.4360588,-16.013885,49.33622,-0.539283,False,271,3415.1930076172557,11.806711,289.25864,16.853828,33,8390.901851253444,233.27304,35.970303,15.52902,32,5940.436214702502,220.4347,26.948736,15.31335,4.1963477,0.0,28.0,0.0,28.0,0.0,0.21567059,-1.3248081,1.5404787,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44630654985235,-31.68511515776233,306.24678701944646,-86.76960593722265,False,False,0,True,False,False,False,False,False,True,False,1.8811537e-07,0.01070427,0.9892955,,,,,,,,,,,,,,,,,,,,,,,0.020798469706841,IN,1,2
206,664,1636148068921376768,Gaia DR3 4657686290742316032,4657686290742316032,966778786,2016.0,84.65842076722649,0.06509353,-69.08571974128654,0.0610349,0.0414392104582237,0.064875625,0.6387485,1.2582567,1.0336011025295195,0.08583519,0.7175504866111998,0.08051685,0.047944997,-0.072163954,-0.19777727,-0.06309481,0.019442255,-0.057231944,-0.3518913,0.22801544,-0.25466746,-0.05126204,265,0,264,1,6.8055367,683.37854,0.5020215,13.440349,95,False,,1.6990749,0.018954702,-0.18994594,-0.045949098,-0.25419006,0.045462087,0.15181278,30,24,0.12122202,36,14,0,0.021119827,27.964928,9,0,1.3126779,0.12462255,0.08476551,0.07398549,0.11772287,-30.076937,-2.4194517,46.748238,-2.1212065,False,263,6343.8173425959285,16.658049,380.82596,16.18149,33,13348.662868854142,497.97525,26.805876,15.024948,33,8480.295782913763,353.94424,23.959412,14.926868,3.4409816,0.0,33.0,0.0,33.0,0.0,0.09807968,-1.1565418,1.2546215,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.448269827944,-31.680081710090693,306.15641139132845,-86.77108998792482,False,False,0,True,False,False,False,False,False,True,False,3.3442824e-08,0.00066767697,0.9993322,,,,,,,,,,,,,,,,,,,,,,,0.0165505895817881,IN,1,2
138,666,1636148068921376768,Gaia DR3 4657686290742451072,4657686290742451072,2747097,2016.0,84.65847273785336,0.025828559,-69.09537137762055,0.02513625,0.0334879407743973,0.024780596,1.3513775,1.8805722,1.7475455627516758,0.036984432,0.6947203424497472,0.03288161,0.15012588,-0.114269495,-0.20696613,-0.14997655,-0.09259151,-0.17793429,-0.44599712,0.2855429,-0.1644842,0.024562735,281,0,280,1,-1.8631984,476.41028,0.16183613,6.437959,95,False,,1.6656829,0.0076365187,-0.18828604,-0.11928143,-0.07381228,0.12836003,0.12375037,32,22,0.05230806,36,14,0,0.026331855,41.562576,0,0,0.9202899,0.13361533,0.1040497,0.020972172,0.21096568,-58.622257,-4.8490677,28.463676,-5.0005765,False,272,25064.951080989296,23.912125,1048.2109,14.6897,34,21103.51387209906,852.5789,24.752563,14.527656,33,16589.021026398714,557.10736,29.777063,14.198343,1.5037944,4.0,9.0,0.0,9.0,0.0,0.32931232,-0.16204453,0.49135685,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4595350493938,-31.67896376915021,306.0437615370042,-86.76382332015056,True,False,0,True,True,False,False,False,False,True,False,0.013832656,0.0012258779,1.5395184e-05,7407.381,7401.7876,7418.5923,3.7295,3.7223,3.7424,-1.8564,-1.8911,-1.7931,3722.4688,3667.448,3754.246,0.0453,0.0381,0.0532,0.0411,0.0346,0.0483,0.0221,0.0186,0.026,MARCS,0.0085465085246695,IN,1,2
897,680,1636148068921376768,Gaia DR3 4657686325081384576,4657686325081384576,981718918,2016.0,84.65908386550711,0.16535595,-69.07903173146525,0.16220032,0.497058344354114,0.16005933,3.105463,2.1135967,2.025473770298203,0.24303924,0.6039424379675387,0.2211356,0.14146772,-0.15412346,-0.28908408,-0.113044456,-0.102540135,-0.13793899,-0.48955116,0.2417907,-0.06873677,0.16931896,263,0,262,1,2.0225163,327.62708,0.63207555,1.8538183,95,False,,1.6913389,0.050045144,-0.11894008,0.00090495445,-0.28319344,0.07348382,0.18049698,30,23,0.36048767,36,13,0,0.0131132,10.040992,1,0,1.089362,0.1815098,0.13744901,0.049046747,0.15863825,-11.569572,-10.404736,43.715607,-3.9148917,False,276,874.3363253122794,3.618237,241.64706,18.33317,19,2122.519945456735,332.58035,6.381976,17.021412,20,1373.3083089723996,261.73425,5.246957,16.903475,3.998265,0.0,14.0,0.0,14.0,0.0,0.11793709,-1.311758,1.4296951,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4404301605921,-31.680607788677463,306.231427490418,-86.77628238784823,False,False,0,False,False,False,False,False,False,False,False,2.0240859e-07,0.050095268,0.9499044,,,,,,,,,,,,,,,,,,,,,,,0.0227861588159208,IN,2,2
254,711,1636148068921376768,Gaia DR3 4657679659311685120,4657679659311685120,826242696,2016.0,84.66047827672506,0.08859484,-69.10832784758054,0.09068579,0.0767995551877065,0.08843332,0.86844593,2.0307395,1.75720194538673,0.122609235,1.0179116093294995,0.119076245,0.03414215,-0.0630799,-0.17213328,-0.07777965,0.057145912,-0.08510385,-0.41732627,0.20790477,-0.2071562,-0.02275967,299,0,299,0,19.08582,1215.7603,0.8724155,33.303104,95,False,,1.5965207,0.024549402,-0.13710737,-0.08151891,-0.15691507,0.06531851,0.058678437,34,25,0.17185438,38,15,0,0.041758165,67.16851,0,0,1.8829771,0.077598706,0.07192637,0.0032441854,0.10756681,-66.62371,16.26313,-40.50673,-2.9300802,False,312,5380.6254133194525,15.607098,344.75504,16.360285,31,10565.838272711906,420.93774,25.100716,15.278782,31,10511.014387294008,300.4134,34.988503,14.693784,3.9171753,0.0,31.0,0.0,31.0,0.0,0.58499813,-1.0815029,1.666501,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4745646471858,-31.676775707965167,305.88410800166315,-86.75450030691792,False,False,0,True,False,False,False,False,False,True,False,1.4245405e-05,0.022003474,0.9779823,,,,,,,,,,,,,,,,,,,,,,,0.0093735008561854,IN,1,2
59,739,1636148068921376768,Gaia DR3 4657685530545712128,4657685530545712128,1105490566,2016.0,84.66177300390017,0.042446442,-69.09044713471756,0.04202795,0.1045289652387241,0.042423904,2.4639168,1.8179955,1.7720630835250049,0.061687224,0.4060791131542041,0.057000864,0.08077342,-0.082637876,-0.15192401,-0.08720531,-0.0699748,-0.11473419,-0.39533404,0.15968198,-0.2249343,0.050889354,286,0,285,1,3.2797058,640.6997,0.34306085,13.596599,95,False,,1.698082,0.01282958,-0.17118087,0.0059740725,-0.23698272,-0.005617105,0.13423362,33,24,0.08697425,38,14,0,0.002829882,154.19295,1,0,1.1407573,0.18659957,0.08301084,0.035251398,0.12278853,-67.32397,-6.410327,11.6455,-0.9458142,False,301,12011.012766899596,47.83259,251.10522,15.488418,33,16750.21698803023,619.9704,27.017769,14.778491,33,13032.935894180018,498.87732,26.12453,14.46029,2.4796538,0.0,33.0,0.0,33.0,0.0,0.31820107,-0.7099266,1.0281277,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,279.4536286934209,-31.67835467979221,306.085288306962,-86.76831188416612,False,False,0,True,False,False,True,False,False,True,False,3.0204258e-06,0.00021413538,0.99978256,,,,,,,,,,,,,,,,,,,,,,,0.0117576483416937,IN,1,2
306,744,1636148068921376768,Gaia DR3 4657679624951968640,4657679624951968640,1487550211,2016.0,84.66185511283635,0.01442386,-69.11376092719993,0.0132563645,-0.0204878838394592,0.013658902,-1.4999657,1.8072993,1.6872877374273023,0.018135713,0.6476037164002793,0.017059304,0.0046014152,-0.04271785,-0.14407359,-0.039296724,0.078493826,-0.03077183,-0.39571992,0.24373837,-0.19215733,-0.021721872,273,0,272,1,-2.038916,236.90312,0.0,0.0,31,False,1.645377,,,,,,,,31,23,0.02538684,35,14,0,0.017927067,40.35353,0,0,0.9118671,0.069522806,0.14426225,0.04467518,0.14432445,-40.60663,10.002359,-59.033775,-6.5599127,False,279,66428.8469700079,55.572018,1195.365,13.631475,29,41640.45164469294,288.2372,144.46591,13.789754,29,39604.46521339796,326.7073,121.223076,13.253535,1.2230366,0.0,0.0,0.0,0.0,0.0,0.53621864,0.15827847,0.37794018,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4808412735151,-31.67566811765652,305.81488300235856,-86.75070796530494,True,False,0,True,True,False,False,False,True,True,False,0.45434514,0.009591192,0.0004739659,33042.543,31630.033,36390.094,4.194,4.1562,4.3007,-0.987,-0.997,-0.9663,9871.943,9088.491,11014.191,1.8929,1.8811,1.9063,1.8214,1.8084,1.836,0.9992,0.9915,1.0084,OB,0.0138651931370348,IN,1,2
883,747,1636148068921376768,Gaia DR3 4657679620668727936,4657679620668727936,1304582961,2016.0,84.66204255384078,0.14528745,-69.11579363233865,0.12411827,0.1384823668616031,0.12088134,1.1456058,1.7651705,1.6183601326247825,0.20683248,0.7047957328736899,0.16100678,-0.018741433,-0.1297117,-0.39867753,0.028777784,0.03748914,0.04767785,-0.5019113,0.20896234,-0.052290075,-0.029045735,242,0,241,1,0.28520715,250.95451,0.0,0.0,95,False,,1.5911945,0.038909577,-0.011290821,-0.1455966,-0.15223525,-0.110647425,0.1987829,28,21,0.29410964,30,14,0,0.0151255075,80.581764,1,0,1.0117601,0.06395543,0.28078184,0.0534141,0.18680117,-35.77386,10.191842,-40.006042,-14.390377,False,245,962.6440281611012,1.5766362,610.56824,18.228703,4,614.3142124490296,124.463646,4.935692,18.367565,3,494.2112580003344,140.94377,3.5064428,18.013113,1.1515424,0.0,4.0,0.0,3.0,0.0,0.35445213,0.13886261,0.21558952,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48320521693705,-31.67536976122769,305.7905867134056,-86.74921163285887,False,False,0,False,False,False,False,False,False,True,False,1.9316983e-07,6.7618133e-13,0.99999905,,,,,,,,,,,,,,,,,,,,,,,0.0157416688332043,IN,2,2
118,758,1636148068921376768,Gaia DR3 4657679624951969536,4657679624951969536,970167326,2016.0,84.66247482866444,0.031873923,-69.1163732673552,0.030119415,-0.0230066698280336,0.030052824,-0.765541,1.7438481,1.6315034081624853,0.04304456,0.61579448385134,0.038351115,0.04351339,-0.04388267,-0.1752381,-0.034758642,0.021838138,-0.025439955,-0.4125455,0.23184375,-0.13987948,-0.030414252,270,0,269,1,1.7138463,318.59976,0.09399931,0.9713786,31,False,1.6065214,,,,,,,,31,23,0.060185265,34,14,0,0.012456243,39.868942,0,0,1.0742118,0.041761525,0.12619807,0.040888734,0.16473833,-48.85754,-1.2183131,-17.464216,-1.7704666,False,264,9697.233958763743,3.918118,2474.9724,15.720747,29,5141.806517231059,127.736015,40.25338,16.060753,27,5859.549372591808,110.23012,53.157425,15.328235,1.1344839,0.0,20.0,0.0,18.0,0.0,0.7325182,0.34000587,0.39251232,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4838611937019,-31.67515052000964,305.7818581975524,-86.74887294788724,False,False,0,True,False,False,False,False,False,True,False,4.124374e-09,5.7987e-13,0.9999819,,,,,,,,,,,,,,,,,,,,,,,0.0162411335101972,IN,1,2
108,777,1636148068921376768,Gaia DR3 4657679655028626048,4657679655028626048,6505711,2016.0,84.663021062547,0.049599975,-69.10699994707959,0.048393257,0.1094417419772678,0.049755633,2.199585,1.5451545,1.3220853416002722,0.069287784,0.7997453479295313,0.06438094,0.052167363,-0.11271345,-0.19452961,-0.057824634,0.075220264,-0.074453734,-0.37893936,0.13604066,-0.3010852,-0.012062778,284,0,282,2,13.206354,897.0612,0.43093818,20.422855,95,False,,1.6132128,0.014012705,-0.08071374,0.019634709,-0.20508336,0.049147855,0.12313973,33,24,0.09664931,38,14,0,0.011041753,18.1473,37,0,1.6104453,0.09596799,0.060160443,0.012360555,0.12259599,-33.54049,1.4385105,8.610471,-2.1066146,False,288,10826.342073407262,19.934916,543.0844,15.601163,15,10887.43690697008,598.05164,18.204844,15.246228,15,10434.488794289988,531.6742,19.62572,14.701717,1.9694487,0.0,15.0,0.0,15.0,0.0,0.54451084,-0.3549347,0.89944553,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47289295832354,-31.67602627689779,305.8873254769137,-86.75609793786278,False,False,0,False,False,False,False,False,False,True,False,0.00093045225,0.0023884499,0.996681,,,,,,,,,,,,,,,,,,,,,,,0.0077694605101541,IN,1,2
230,802,1636148068921376768,Gaia DR3 4657679659311706752,4657679659311706752,528444494,2016.0,84.66364620363606,0.038501736,-69.11083611981488,0.03734691,-0.0311992221501848,0.03779764,-0.8254278,1.7482358,1.6285419502100913,0.05361532,0.6357510863986084,0.050193213,0.022246042,0.015226245,-0.18914525,-0.05025675,0.010999688,-0.029042982,-0.380681,0.23098773,-0.18079737,-0.032998674,278,0,276,2,0.68081355,303.96204,0.10115761,0.7187749,95,False,,1.5339488,0.01145531,-0.13065843,-0.036124516,-0.17898074,0.043856792,0.15356997,33,25,0.0751671,38,13,0,0.0155553585,29.809832,0,0,1.0281938,0.07605022,0.08575732,0.030956808,0.10263315,-18.89422,9.074031,-19.450138,-3.6071515,False,289,6548.320939864403,4.0567594,1614.1753,16.147041,33,3541.655531689103,335.04144,10.570798,16.465527,32,5678.751981477415,292.8575,19.390837,15.362264,1.4080567,0.0,33.0,0.0,32.0,0.0,1.1032629,0.31848526,0.78477764,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4773413453904,-31.675367356441573,305.84005947734425,-86.75333999410707,False,False,0,True,False,False,False,False,True,True,False,6.7381776e-09,2.4391275e-08,0.999991,5861.866,5781.8755,5947.6694,3.6342,3.5631,3.6834,-3.7804,-4.0648,-3.4119,3244.569,3093.2285,3489.69,0.63,0.5838,0.6776,0.5261,0.4868,0.5669,0.2917,0.2699,0.3142,MARCS,0.0109299542445097,IN,1,2
168,829,1636148068921376768,Gaia DR3 4657685569187852288,4657685569187852288,872674794,2016.0,84.66462442465681,0.037240267,-69.07741477340376,0.03510617,0.0165902093221577,0.03662662,0.452955,1.6618795,1.5644439548928777,0.05432033,0.5606769935549072,0.04883589,0.03275727,-0.004998828,-0.24232028,-0.035157133,0.029658077,0.008230175,-0.37782213,0.2320241,-0.26695213,-0.14531216,280,0,280,0,-0.6662019,520.39484,0.25872725,8.581326,95,False,,1.7602681,0.011867468,-0.13232982,-0.09011913,-0.27900627,-0.13969874,0.22505209,32,24,0.07861108,39,15,0,0.011765303,55.214226,0,0,0.970472,0.21282469,0.103642896,0.024653772,0.13257405,-65.756165,3.6449068,32.386433,-6.1859274,False,301,11774.401552488958,14.059918,837.4445,15.510019,37,9503.853606130124,587.6116,16.1737,15.393793,37,5444.848017144174,462.55994,11.771119,15.407931,1.2695934,0.0,18.0,0.0,19.0,0.0,-0.014138222,-0.1162262,0.102087975,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4382779968556,-31.67882603144597,306.223870723401,-86.77880202115162,False,False,0,True,False,False,False,False,True,True,False,1.033252e-13,5.243048e-13,0.9999989,19556.611,19455.184,19652.852,4.3879,4.3802,4.3936,-0.3523,-0.3761,-0.3256,13314.322,13238.305,13447.487,0.4626,0.4542,0.4703,0.4598,0.4516,0.4673,0.2482,0.2438,0.2523,A,0.0239120860522057,IN,1,2
34,869,1636148068921376768,Gaia DR3 4657685534828224896,4657685534828224896,1284955167,2016.0,84.6655895893041,0.030271914,-69.09425451296599,0.029081734,0.0427499918264124,0.029010653,1.4735963,1.6999122,1.5731183966839375,0.042375408,0.6442047688177607,0.039104406,0.13075033,-0.03724932,-0.250472,-0.13829334,-0.045284778,-0.11970508,-0.43793082,0.2651776,-0.16739136,0.036843468,282,0,281,1,-0.94773316,330.31628,0.0466567,0.2567078,95,False,,1.6204499,0.009027986,-0.2300472,-0.07735693,-0.20697609,0.041782197,0.19828244,32,24,0.060212515,37,14,0,0.024489589,29.371567,0,0,0.9586665,0.15650767,0.09685587,0.012331319,0.1461715,-54.20422,-9.158161,-43.62256,-2.891688,False,275,11221.973663621297,15.365541,730.33374,15.562194,36,11381.514280447378,643.9399,17.674809,15.198042,35,9337.846154342433,517.5051,18.043968,14.822279,1.8463205,0.0,36.0,0.0,35.0,0.0,0.37576294,-0.36415195,0.7399149,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4578913018294,-31.676568060996185,306.0227660840837,-86.76633180950547,False,False,0,True,False,False,False,False,False,True,False,0.00014392466,0.00063311856,0.99922264,,,,,,,,,,,,,,,,,,,,,,,0.0077617233081857,IN,1,2
120,958,1636148068921376768,Gaia DR3 4657685534828216320,4657685534828216320,390416103,2016.0,84.66868261297193,0.12398627,-69.09818825623188,0.13861006,-0.5929122471002585,0.1335794,-4.43865,1.5378981,1.434624044885635,0.16862111,0.5540616205469623,0.16706723,0.09162658,-0.071072124,-0.13712072,-0.113335624,-0.06430319,-0.13560356,-0.3748763,0.24752899,-0.2540873,-0.03270608,265,0,265,0,49.110443,8557.286,1.3864408,346.7295,95,False,,1.7024769,0.037603717,-0.11865174,0.03578064,-0.17563932,0.0092087025,0.09523488,30,22,0.24097696,34,14,0,0.048495557,4.9298563,28,0,3.8059392,0.074765824,0.04734973,0.14520389,0.14602038,-45.242195,-74.17997,45.929153,6.1144333,False,289,19164.58488532183,48.459335,395.4777,14.981118,8,22947.847235948637,964.88617,23.782957,14.436687,6,17744.41860654763,89.66711,197.89217,14.125241,2.1233053,0.0,8.0,0.0,6.0,0.0,0.3114462,-0.54443073,0.8558769,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46233595238164,-31.675023844574664,305.96231676244867,-86.76408299231429,False,False,0,False,False,False,False,False,False,True,False,9.565559e-08,6.953296e-07,0.9999808,,,,,,,,,,,,,,,,,,,,,,,0.0039547484188885,IN,1,2
196,968,1636148068921376768,Gaia DR3 4657685569187820160,4657685569187820160,961275715,2016.0,84.66893465593176,0.05481695,-69.08683463325171,0.0492106,-0.112271744001309,0.050919645,-2.2048807,2.0197463,1.9433224081294096,0.07318163,0.5503391255922937,0.07130148,-0.021483038,-0.043172564,-0.28762138,-0.02466249,-0.012942642,-0.0149504375,-0.41223288,0.18176226,-0.13834299,-0.06489149,255,0,245,10,5.367203,934.0955,0.46779343,39.514214,95,False,,1.7234495,0.014955963,-0.18056725,0.0038994334,-0.2935697,0.059452057,0.09047653,28,22,0.1052033,36,13,0,0.015109199,38.902077,8,0,1.2537718,0.042078666,0.15289292,0.042846978,0.088595785,-31.851435,9.367556,-31.201668,-13.376617,False,275,19850.63116247444,36.5368,543.3051,14.942931,21,22078.689136956247,807.1857,27.352674,14.478609,18,14342.926242542466,267.08942,53.70084,14.356301,1.8347838,0.0,21.0,0.0,18.0,0.0,0.12230778,-0.4643221,0.58662987,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44906958196225,-31.67622616897837,306.09315613222515,-86.77271502634345,False,False,0,True,True,False,False,False,False,True,False,1.714848e-08,2.1133467e-06,0.9999978,,,,,,,,,,,,,,,,,,,,,,,0.0143700578808016,IN,1,2
316,1028,1636148068921376768,Gaia DR3 4657685569187875584,4657685569187875584,855836019,2016.0,84.67077237822662,0.05741347,-69.08166287180553,0.05638339,-0.0556910499319332,0.05445964,-1.0226115,1.6219425,1.5773912194187216,0.08151046,0.3775374904172947,0.073900245,0.2562999,-0.08311238,-0.16587172,-0.15441185,-0.0866615,-0.15350565,-0.4761587,0.20830898,-0.14411119,0.1724726,250,0,246,4,5.147948,552.63074,0.37824363,9.442229,95,False,,1.6878982,0.015952526,-0.15481454,0.033688094,-0.21894832,0.06954581,0.08544357,29,22,0.12058257,40,15,0,0.007569792,5.4647784,0,28,1.2424519,0.22233993,0.20862432,0.073649295,0.26716915,-51.95706,-26.568657,13.819586,1.1499096,False,278,6860.831137733651,23.610184,290.5878,16.096424,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4429442767582,-31.67616220269577,306.14474084585305,-86.77704575970228,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0193894660269536,IN,1,2
165,1055,1636148068921376768,Gaia DR3 4657679620668705920,4657679620668705920,530313048,2016.0,84.67126312213723,0.053919584,-69.11432979707641,0.04743373,0.0982039939415013,0.04891451,2.0076659,1.8579491,1.734530327792431,0.08249644,0.6658673663678982,0.06467426,0.09605327,-0.03158441,-0.2784222,-0.046712667,-0.033318,-0.020524386,-0.37553146,0.11130772,-0.20108926,0.03512043,274,0,274,0,-0.10605135,329.6805,0.18629336,1.493954,95,False,,1.6609079,0.016015166,-0.23764196,-0.050128695,-0.2189823,0.11000957,0.17942563,31,23,0.11543483,35,14,0,0.0160818,27.10443,0,0,0.99418116,0.15380776,0.13622549,0.018926887,0.122532725,-49.69408,-6.1463966,-24.665977,-1.5441403,False,288,4387.971423073235,4.7631955,921.2243,16.581707,28,3032.896141496773,144.53775,20.98342,16.633898,29,2241.623110675561,213.205,10.513933,16.371489,1.2020404,0.0,19.0,0.0,20.0,0.0,0.2624092,0.05219078,0.21021843,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48105592814926,-31.672271086122237,305.7634784992104,-86.75246538977801,True,False,0,True,False,False,False,False,True,True,False,0.3509023,2.4772335e-08,0.00029464424,7271.388,7254.59,7286.461,4.3891,4.3781,4.3954,-1.9745,-1.9898,-1.9495,3724.9219,3695.4878,3765.8489,0.001,0.0002,0.0023,0.0009,0.0002,0.0021,0.0005,0.0001,0.0012,MARCS,0.013528203847857,IN,1,2
169,1077,1636148068921376768,Gaia DR3 4657685534828066688,4657685534828066688,1483631892,2016.0,84.67189729167129,0.10296525,-69.08986515825947,0.10068103,-0.0617967717624482,0.09216905,-0.6704721,2.4288678,1.9092521413292836,0.14464268,1.501384471435221,0.13421059,0.1430734,-0.19317468,-0.4779371,-0.17320938,-0.013540948,-0.18393815,-0.5834368,0.28470024,-0.12799507,0.10285082,237,0,237,0,0.56443024,370.66708,0.45425,3.6109264,95,False,,1.7653763,0.028463883,-0.08200635,-0.10148664,-0.28875527,-0.09832348,0.22409931,27,21,0.21711002,34,15,0,0.009649057,96.881294,1,12,1.024919,0.30804583,0.10405076,0.053292558,0.15551981,-47.490086,11.483555,6.79337,-13.933145,False,250,2787.2747991002934,10.357351,269.11075,17.074417,5,9453.985478515138,1886.1804,5.012238,15.399505,5,6796.593295230434,1723.0903,3.9444208,15.167168,5.830275,0.0,2.0,0.0,2.0,0.0,0.232337,-1.6749125,1.9072495,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45246620204574,-31.674831015433835,306.0436732818326,-86.77112187410502,False,False,0,False,False,False,False,False,False,True,False,7.0987234e-08,0.030846132,0.9691537,,,,,,,,,,,,,,,,,,,,,,,0.0112024596198899,IN,1,2
154,1161,1636148068921376768,Gaia DR3 4657679659311707264,4657679659311707264,257496685,2016.0,84.67384922056374,0.033937175,-69.10783062999549,0.03419011,0.0504162591190848,0.034282576,1.4706088,2.012285,1.887175905990499,0.048260495,0.6984681930286248,0.04797381,0.17460428,-0.11514393,-0.18212835,-0.14169715,-0.05889992,-0.1291236,-0.37083656,0.3171925,-0.11231406,0.05055898,284,0,281,3,2.9508626,616.34485,0.2532684,9.611432,95,False,,1.6911758,0.010699422,-0.15982655,-0.07723228,-0.15326959,0.04629003,0.18889786,32,23,0.07011029,39,13,0,0.028378855,40.129787,0,27,1.1271664,0.13559134,0.10121659,0.024001362,0.20533353,-38.28689,-29.976078,-54.00215,0.10358356,False,291,14951.747456505223,12.334566,1212.1827,15.250637,0,,,,,0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47334571775474,-31.672095272901228,305.8260552048637,-86.75799205722602,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0069639649800583,IN,1,2
