,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
969,319,1636148068921376768,Gaia DR3 4657680273503752320,4657680273503752320,1017252320,2016.0,84.63389980570204,0.12118538,-69.11657493308228,0.12512082,0.2330771915508933,0.119181484,1.9556494,4.4520025,1.6425784312715517,0.18417943,4.137905564964973,0.16485399,0.09754033,-0.10785403,-0.19988172,-0.060063835,0.03958806,-0.03618311,-0.45476034,0.2703881,-0.08650282,0.036847863,302,0,301,1,-0.09764762,302.9488,0.0,0.0,95,False,,1.5458058,0.0368008,-0.12918195,-0.06854928,-0.10704842,0.031039095,0.117614694,34,25,0.2582343,38,13,0,0.006267627,36.162514,0,0,0.9948544,0.13522737,0.058559313,0.0026893707,0.13583086,-35.570705,-5.838774,-35.010117,1.2367355,False,313,1053.9343760712077,3.8075407,276.80185,18.130333,38,3471.3362723880346,136.38348,25.45276,16.4873,38,4041.761170098494,107.06555,37.750343,15.731469,7.1286197,0.0,1.0,0.0,1.0,0.0,0.7558317,-1.6430321,2.3988638,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.485465544542,-31.685246742115662,305.9153447632816,-86.7420635657073,False,True,0,True,False,False,False,False,False,True,False,7.562778e-10,0.5728309,0.4271691,,,,,,,,,,,,,,,,,,,,,,,0.0218374199838562,IN,2,1
43,321,1636148068921376768,Gaia DR3 4657680410895729408,4657680410895729408,1709644425,2016.0,84.63442253885721,0.03145143,-69.09571891983803,0.03145933,-0.0039077897809169,0.030623754,-0.12760648,1.7210585,1.6238957420734983,0.045416813,0.5700920677626903,0.041805312,0.07662812,-0.09086083,-0.18174718,-0.06619157,0.035643324,-0.05234381,-0.43883315,0.22941329,-0.1719842,-0.020044012,315,0,315,0,-3.1043787,354.1215,0.0,0.0,95,False,,1.6750289,0.009335375,-0.14979154,-0.08306334,-0.14019768,0.0030614587,0.10802675,36,25,0.06339938,39,15,0,0.01616587,38.43274,1,0,0.87672716,0.11229699,0.07914172,0.018868927,0.15254113,-52.805256,-4.134664,51.11746,-0.82985187,False,322,8720.58531439505,12.31043,708.39,15.836002,34,10093.485456837205,358.4762,28.156641,15.32844,32,7880.515204335524,178.34962,44.18577,15.006509,2.0611002,0.0,11.0,0.0,10.0,0.0,0.3219309,-0.50756264,0.8294935,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4610921370329,-31.6874493417874,306.1542404449133,-86.7579247749294,False,False,0,True,False,False,False,False,False,True,False,6.882794e-05,0.0022558933,0.9976747,,,,,,,,,,,,,,,,,,,,,,,0.0159433731721493,IN,1,1
27,360,1636148068921376768,Gaia DR3 4657686286460115200,4657686286460115200,1573740711,2016.0,84.63753133956718,0.03974181,-69.08697150490748,0.037873562,-0.0221971136907642,0.036759716,-0.6038435,1.8551548,1.5737337748411189,0.056711707,0.9823243636648042,0.0528558,0.090509206,-0.057754792,-0.30463013,-0.070393,0.04197906,-0.051146597,-0.40084186,0.17102443,-0.14743702,-0.07850079,274,0,274,0,1.954143,686.4843,0.30419108,13.492162,95,False,,1.7271748,0.011884395,-0.06273584,-0.05631766,-0.1298317,-0.10106443,0.06667193,31,22,0.08073094,37,15,0,0.004949494,84.512924,0,0,1.0843046,0.16333207,0.1038354,0.16659343,0.18398757,-52.312252,-8.029022,48.47108,-6.7964864,False,287,14614.860195200708,25.986242,562.4076,15.27538,36,20371.08275915368,322.8895,63.08995,14.566007,35,14423.7649492883,185.96907,77.56002,14.350199,2.3807855,0.0,21.0,1.0,23.0,0.0,0.21580791,-0.7093735,0.9251814,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4507306107175,-31.687346995795554,306.24138391542266,-86.76524010666621,False,False,0,True,False,False,False,False,False,True,False,8.0328164e-08,5.2382573e-05,0.99994737,7662.556,7651.5933,7677.4785,3.1583,3.1549,3.1623,-2.109,-2.1675,-2.0484,11045.266,10979.406,11078.496,0.0083,0.0024,0.018,0.0077,0.0022,0.0166,0.0041,0.0012,0.0089,MARCS,0.0197463139576924,IN,1,1
425,374,1636148068921376768,Gaia DR3 4657686325102027648,4657686325102027648,615669523,2016.0,84.63916797683018,0.19808426,-69.07733511384322,0.18827766,1.1168214313783154,0.19056606,5.860547,3.8693287,2.481008934543218,0.26394883,-2.9692255040107343,0.24494565,0.031691708,-0.042178646,-0.10282782,-0.035375707,0.08162077,-0.034623925,-0.38021138,0.15075299,-0.22711805,0.0004886173,273,0,273,0,112.81808,37605.883,2.1308136,1507.9811,31,False,1.7989656,,,,,,,,31,23,0.36629182,36,14,0,0.061119664,174.64113,40,0,8.75491,0.17560865,0.13403575,0.089374006,0.14315492,-74.57618,-3.764177,45.947937,-1.1196495,False,276,34315.34353399577,103.62333,331.1546,14.348646,33,28769.31969619544,142.99678,201.18858,14.191218,34,15868.05180980685,90.37216,175.58562,14.246587,1.3007993,0.0,33.0,0.0,34.0,0.0,-0.055368423,-0.15742779,0.102059364,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4394016463957,-31.687866627672136,306.3463469510055,-86.7728693197045,False,False,0,True,True,False,False,False,False,True,False,5.0943055e-10,2.5445799e-09,4.9933235e-05,19947.967,19940.5,19977.117,4.0296,4.0089,4.0578,0.797,0.7928,0.7993,14322.874,13823.161,14728.112,0.5368,0.5343,0.5396,0.5355,0.533,0.5382,0.2899,0.2885,0.2914,A,0.0271307543162128,IN,1,1
71,384,1636148068921376768,Gaia DR3 4657686290742293888,4657686290742293888,1440401989,2016.0,84.64010364448266,0.018174203,-69.08069404455003,0.01756983,0.0133611321053302,0.017615732,0.7584773,2.0005505,1.8561224916313144,0.02510555,0.7463323372086942,0.023066718,0.083594166,-0.096270755,-0.08853868,-0.041604914,0.05159341,-0.05183647,-0.40958232,0.21070965,-0.19490938,0.04780705,278,260,278,0,2.3297195,797.25464,0.15144378,17.733425,31,False,1.6937171,,,,,,,,32,24,0.035157844,38,14,0,0.017332219,22.71884,0,0,1.100081,,,,,,,,,False,286,157833.58400147603,155.57588,1014.5119,12.691869,36,105947.99588525073,377.1565,280.91257,12.77581,35,84862.53245763743,278.0899,305.16223,12.4261055,1.2089349,0.0,2.0,0.0,5.0,0.0,0.34970474,0.08394146,0.26576328,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4432784426121,-31.68715141341862,306.3025304936635,-86.77056594998695,True,False,0,True,True,False,False,False,True,True,False,0.38600376,0.00888928,0.00041029238,41156.734,39290.184,41405.84,4.0522,4.0321,4.0816,-0.9825,-0.997,-0.8875,14832.508,13043.428,15429.933,1.567,1.564,1.5694,1.5306,1.5277,1.5329,0.8408,0.839,0.842,OB,0.0240820656748632,IN,1,1
199,404,1636148068921376768,Gaia DR3 4657686286410992768,4657686286410992768,57844478,2016.0,84.64196760179162,0.04957451,-69.0876009372576,0.049030118,0.0097735835747185,0.047235154,0.20691334,1.7625177,1.5674925025963866,0.073117375,0.8058759504624331,0.06426725,0.03654863,-0.020002952,-0.26218978,-0.02171079,0.09026633,0.032195,-0.45155066,0.20239154,-0.16645396,-0.10834934,281,0,281,0,-3.1395867,308.947,0.0,0.0,95,False,,1.6946857,0.015611942,-0.15150991,-0.16785733,-0.23017448,-0.10373668,0.14707047,32,24,0.104336895,38,15,0,0.018235167,70.17223,0,0,0.868004,0.18948717,0.10630568,0.07534884,0.13590953,-80.41605,5.8133974,45.80418,-3.4923468,False,301,4775.505600780571,14.080519,339.15692,16.489819,34,12213.120483005778,228.72725,53.396,15.121475,32,9210.089055884646,83.79292,109.91488,14.837235,4.486061,0.0,34.0,0.0,32.0,0.0,0.28423977,-1.3683434,1.6525831,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45125295939897,-31.68570197301636,306.21291775602896,-86.76580934174508,False,False,0,True,False,False,False,False,False,True,False,7.222614e-08,0.006517548,0.9934823,,,,,,,,,,,,,,,,,,,,,,,0.018194479435525,IN,1,1
950,441,1636148068921376768,Gaia DR3 4657680376583277568,4657680376583277568,262478112,2016.0,84.6447968120076,0.10961619,-69.1106823836025,0.105268866,-0.2386763287534243,0.100270286,-2.3803296,1.853543,1.681387072589827,0.15093479,0.7801019959855466,0.13780183,0.036697477,-0.088355005,-0.28669646,-0.051509034,0.016514225,-0.04305641,-0.46936092,0.16720483,-0.10457381,-0.003253285,303,0,302,1,-0.08498053,304.3675,0.0,0.0,95,False,,1.4623194,0.030721348,-0.17091992,-0.093569666,-0.16101933,0.0044113277,0.11636706,35,25,0.21218199,40,16,0,0.029982286,66.929924,0,0,0.99538475,0.1603245,0.1161593,0.059804205,0.12946944,-66.11794,9.0927,47.580547,-6.8773255,False,291,1342.1900412010498,4.712656,284.80545,17.867832,35,4007.079894948683,115.04709,34.82991,16.331472,31,4767.878530970088,61.151493,77.96831,15.552083,6.5377913,0.0,35.0,0.0,31.0,0.0,0.7793894,-1.5363598,2.3157492,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4780638320838,-31.682061927162614,305.9315572773047,-86.74906127260039,False,True,0,True,False,False,False,False,False,True,False,2.5761929e-05,0.6634994,0.33647484,,,,,,,,,,,,,,,,,,,,,,,0.0149660687253342,IN,2,1
77,513,1636148068921376768,Gaia DR3 4657680415225947008,4657680415225947008,30543781,2016.0,84.64978160422172,0.01535564,-69.10256878718083,0.016653454,0.0026850210651128,0.01471748,0.18243755,1.6919295,1.5593312693604438,0.024017118,0.6565907635308954,0.02070413,-0.026404157,-0.07999336,-0.22569056,-0.02165381,-0.045474738,-0.020739134,-0.48188105,0.10675175,-0.0922177,-0.15762854,266,71,265,1,-2.2396014,468.7633,0.0956233,5.4549475,31,False,1.6681632,,,,,,,,30,21,0.03444688,34,14,0,0.002578295,173.69406,0,0,0.9021735,,,,,,,,,False,272,121980.94509894065,120.35592,1013.50183,12.971637,28,82743.51865566644,1036.8102,79.80585,13.044208,29,72801.7495384372,725.0837,100.40462,12.592541,1.2751604,2.0,18.0,7.0,19.0,0.0,0.45166683,0.0725708,0.37909603,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46835314323664,-31.681223039990385,306.0016746907434,-86.7563561509279,False,False,0,True,True,False,False,False,True,True,False,3.4776116e-07,5.296701e-13,0.99999857,32689.309,31504.498,33149.996,4.1604,4.1219,4.1847,-0.9772,-0.9933,-0.912,8084.672,7691.991,8648.379,1.7205,1.7107,1.7251,1.6669,1.6558,1.6713,0.9137,0.907,0.9162,OB,0.0097213071926652,IN,1,1
261,574,1636148068921376768,Gaia DR3 4657680376535927808,4657680376535927808,1075817876,2016.0,84.65359513007738,0.02543309,-69.11281795775724,0.025186967,0.0302066965280371,0.025197802,1.1987829,1.8630655,1.7944479101296664,0.03576108,0.5009689413455074,0.033025682,0.017915525,-0.12927936,-0.12536846,-0.039507784,0.09814579,-0.039647058,-0.3933928,0.23521256,-0.19592048,-0.034864068,292,0,290,2,5.739577,461.6379,0.15927462,5.4451504,31,False,1.552571,,,,,,,,33,24,0.049986996,37,14,0,0.016864998,41.021145,0,0,1.2485342,0.11593805,0.0870246,0.093288876,0.14117089,-57.985268,5.722359,54.15317,-0.7173682,False,304,18986.578900559573,35.149845,540.1611,14.99125,35,10163.906855130374,180.41225,56.337124,15.32089,34,15080.12527156711,262.02142,57.553024,14.301883,1.3295724,0.0,24.0,0.0,24.0,0.0,1.0190077,0.3296404,0.6893673,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4801355587262,-31.67870138279245,305.86507840030885,-86.74949808965863,False,False,0,True,True,False,False,False,True,True,False,6.6760237e-09,1.0270102e-08,0.9999994,33881.195,33592.2,34537.92,4.1999,4.1664,4.2216,-0.5996,-0.9695,-0.5895,13416.575,13202.915,13581.67,2.9696,2.963,2.9741,2.7372,2.7301,2.7417,1.5103,1.5062,1.5129,OB,0.0144468166240447,IN,1,1
12,653,1636148068921376768,Gaia DR3 4657680410895738112,4657680410895738112,602720714,2016.0,84.6577002106749,0.0889995,-69.09684808430589,0.07950181,-0.0029237417818043,0.08172934,-0.035773467,1.5490283,1.191027189232375,0.16395174,0.9904256643702676,0.0993523,0.21480939,0.059400193,0.30686927,-0.13939138,0.045039408,-0.027122252,-0.44675565,0.39252523,-0.106631055,0.00015628696,230,0,229,1,0.62957174,301.1493,0.3686096,2.8672614,95,False,,1.6757405,0.023514345,-0.12908627,-0.19567694,-0.049501132,0.12294701,0.13798192,26,18,0.22964074,36,12,0,0.041091077,45.199047,3,22,1.0284495,0.15546507,0.22953275,0.12535359,0.39845145,-113.88254,-23.267645,-7.0450897,2.2918878,False,252,3083.456847254051,8.657805,356.14764,16.964771,3,11438.263318351836,1404.8618,8.141913,15.192642,3,6190.034819319551,1674.6829,3.696243,15.268662,5.7170568,0.0,3.0,0.0,3.0,0.0,-0.07602024,-1.772129,1.6961088,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46129591278657,-31.679069288936876,306.0302933811809,-86.7625278096888,False,False,0,False,False,False,False,False,False,True,False,1.7019865e-07,0.0012248014,0.9987744,,,,,,,,,,,,,,,,,,,,,,,0.0079011683179469,IN,1,1
137,787,1636148068921376768,Gaia DR3 4657685569187943040,4657685569187943040,19626164,2016.0,84.66321883071842,0.36552173,-69.08495259313013,0.57560223,,,,,,,,,0.7901046,,,,,,,,,,83,0,79,4,14.031124,407.5008,1.3548894,23.700157,3,False,,,,,,,,,10,9,2.0933065,16,3,7,0.027118543,15.363963,87,13,,0.3178017,0.7268795,0.3357817,0.57270306,-73.34681,-64.42756,48.575653,15.423255,True,82,3112.833201675295,20.856718,149.24847,16.954477,9,7490.660565396253,1109.0449,6.754154,15.652242,9,5515.508480964852,699.966,7.8796806,15.393931,4.1782417,0.0,9.0,0.0,9.0,0.0,0.25831032,-1.3022356,1.5605459,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44714512701086,-31.67846736390873,306.14244351385724,-86.77279396995557,False,True,0,False,False,False,False,False,False,False,False,0.15640442,0.821592,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0166889040961983,IN,1,1
477,826,1636148068921376768,Gaia DR3 4657685569167418752,4657685569167418752,1078624192,2016.0,84.66451930635762,0.03187956,-69.08622227008763,0.028610805,0.0117570721279793,0.030839326,0.38123634,1.908218,1.7864838149873212,0.042122733,0.6706501660595994,0.03900992,0.0012627669,-0.07256812,-0.13346277,-0.047504738,0.04079069,-0.032631177,-0.35556784,0.23093781,-0.2511058,-0.077171326,272,0,272,0,-0.710382,738.0287,0.2572184,17.213755,95,False,,1.7304562,0.009208958,-0.15698515,-0.013553485,-0.23739462,-0.045887467,0.16205609,31,24,0.059705786,37,14,0,0.017854081,35.370853,0,0,0.96811974,0.17517675,0.14818706,0.043340154,0.13180706,-46.096294,7.061059,51.07039,-8.452419,False,284,27675.2943325406,27.376125,1010.9281,14.582136,34,24011.45212202502,587.88464,40.843815,14.387496,34,14577.411057243058,408.13364,35.71725,14.338695,1.3943434,0.0,34.0,0.0,34.0,0.0,0.048801422,-0.19464016,0.24344158,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4485653347254,-31.67786168375075,306.1214102416615,-86.7721418474983,False,False,0,True,True,False,False,False,False,True,False,6.9570355e-10,6.3535617e-09,0.9999996,,,,,,,,,,,,,,,,,,,,,,,0.0153396105917237,IN,1,1
135,836,1636148068921376768,Gaia DR3 4657679624951970432,4657679624951970432,1603899980,2016.0,84.66483815111407,0.041355643,-69.11815324046971,0.041274168,-0.035659001612297,0.040720444,-0.8757026,1.7111841,1.5559006999702076,0.057563856,0.712267017618316,0.051860534,0.06913996,-0.10580698,-0.21766335,-0.026639476,0.021582855,-0.03028867,-0.37328795,0.23922205,-0.16431674,-0.021618618,262,0,261,1,0.65815085,280.997,0.014353267,0.012115212,31,False,1.6804032,,,,,,,,30,23,0.08066632,33,13,0,0.014116455,32.871624,0,0,1.0279126,0.13859431,0.051012293,0.08249893,0.1359371,-71.47981,-13.975417,44.745754,5.7337694,False,266,5372.696790719247,4.2123036,1275.477,16.361887,25,3352.6741369937363,44.423138,75.47135,16.525064,25,2743.8208145725134,61.69686,44.472614,16.152006,1.1347178,0.0,11.0,0.0,11.0,0.0,0.37305832,0.16317749,0.20988083,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4858260871629,-31.67411047596059,305.75013141362183,-86.74807314036069,False,False,0,True,False,False,False,False,True,True,False,8.4024215e-10,4.809508e-09,4.9933235e-05,18036.316,17868.479,18161.969,4.4875,4.4842,4.4905,-0.59,-0.596,-0.5795,10178.745,10013.503,10302.176,1.3469,1.3399,1.3527,1.2852,1.2784,1.2909,0.6965,0.6927,0.6997,A,0.0177222768851465,IN,1,1
127,844,1636148068921376768,Gaia DR3 4657685569167291136,4657685569167291136,1691959903,2016.0,84.66497817698885,0.06480137,-69.08242461209595,0.058079652,-0.0059080121195083,0.060231276,-0.09808877,1.9417083,1.856184511776006,0.09764439,0.5699214922119942,0.07998994,0.07260722,-0.014334794,-0.30549526,-0.050746486,-0.025906153,-0.025837347,-0.3659551,0.117934905,-0.20943058,0.036386475,271,0,268,3,-0.54487413,332.56546,0.23742844,1.7639948,95,False,,1.7230881,0.01934113,-0.20688018,-0.020495232,-0.2523796,0.15910085,0.19463378,31,23,0.13705398,37,13,0,0.020632988,31.22328,0,0,0.9750299,0.15125762,0.14857614,0.06319292,0.13010497,-19.190393,-8.748858,57.91646,0.52382296,False,284,3426.7764197766146,5.466835,626.8301,16.850153,26,4926.585947145465,374.11703,13.168569,16.107178,28,3653.825800276116,264.59976,13.808878,15.841026,2.503931,0.0,26.0,0.0,28.0,0.0,0.26615143,-0.74297523,1.0091267,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44410988725406,-31.678130912795982,306.1635602919945,-86.77511194364723,False,False,0,True,False,False,False,False,False,True,False,1.516882e-05,0.002278126,0.9977066,,,,,,,,,,,,,,,,,,,,,,,0.0189766551781078,IN,1,1
39,845,1636148068921376768,Gaia DR3 4657679659312983680,4657679659312983680,231429326,2016.0,84.66498899568106,0.13031729,-69.10144873627874,0.20940317,0.3043005894903248,0.14030187,2.168899,2.0788136,1.7630756702156003,0.22422557,1.1013761999531555,0.41420874,-0.46504736,-0.018491875,0.30829233,-0.42314175,-0.0671762,-0.4336797,0.20184249,0.38096938,-0.38181898,-0.6227553,151,0,151,0,8.355622,392.18555,0.71839523,8.00148,95,False,,1.6402888,0.035030678,-0.08814732,0.021848561,-0.015380847,0.14598194,-0.19740571,17,13,0.6165616,28,9,0,0.23344004,68.349754,5,57,1.5261798,0.18257119,0.5980229,0.16634583,0.29344904,-76.79642,71.732124,40.48231,39.734272,False,172,2813.346842253151,11.964889,235.13356,17.064308,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46631853893285,-31.675961637137554,305.94215981313846,-86.760755675784,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0041903032604096,IN,1,1
860,846,1636148068921376768,Gaia DR3 4657679517589497344,4657679517589497344,331368387,2016.0,84.66503192007396,0.17529815,-69.12517137424716,0.13649537,-0.1367412728888113,0.14158767,-0.965771,1.5241913,1.3786964939023425,0.2310153,0.6498885299065748,0.17823489,0.0019539222,0.08005611,-0.43314624,-0.025152363,0.060018856,-0.0016217339,-0.43281612,0.06990088,-0.14767845,0.0036335902,251,0,250,1,4.733828,397.5673,0.87398916,6.0112286,95,False,,1.3199286,0.04386111,-0.26830137,-0.0887781,-0.24841161,0.17902876,0.12373976,29,23,0.33073625,32,14,0,0.020855863,98.19119,0,0,1.2203104,0.089504965,0.2259587,0.0339344,0.10579242,-44.20602,8.665069,59.811012,-16.111544,False,265,1125.433568589452,2.3140905,486.33948,18.059067,24,362.1482873154063,37.76442,9.589669,18.941326,28,1343.390965256381,48.234768,27.851091,16.92739,1.5154508,0.0,0.0,0.0,0.0,1.0,2.013937,0.88225937,1.1316776,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4940093472234,-31.67324080181208,305.66867520551773,-86.74279361900986,False,False,0,False,False,False,False,False,True,True,False,5.634306e-10,6.65489e-09,0.99999946,4124.662,4052.4575,4212.71,4.644,4.6233,4.6753,0.0312,-0.1523,0.2338,1036.8162,952.6713,1108.4178,0.5983,0.4818,0.7339,0.4311,0.3463,0.5306,0.2336,0.1885,0.2862,MARCS,0.0245841384796748,IN,2,1
119,871,1636148068921376768,Gaia DR3 4657685534807697024,4657685534807697024,756006603,2016.0,84.66562957362868,0.11182848,-69.09841833035085,0.1378437,0.4658924037378675,0.1221921,3.8127866,1.5614822,1.532308494560949,0.16733462,0.3004285476256886,0.17119046,0.21482891,-0.25875056,-0.22433205,-0.19363652,-0.2962331,-0.3539982,-0.47848925,0.2931535,-0.0684726,0.23143896,241,0,241,0,16.941196,1225.1788,1.0181055,40.276867,95,False,,1.71196,0.031104213,-0.19022384,-0.016586091,-0.12890565,0.05485639,0.03698481,27,19,0.27469987,30,12,0,0.028038517,31.44188,11,3,1.8740073,0.1825418,0.06388196,0.119284324,0.095254615,-99.58082,-81.92124,46.987007,1.1975195,False,245,4649.68224341995,24.250195,191.73793,16.518808,11,8760.674316685105,1223.0538,7.1629505,15.482199,11,6758.36130337688,959.4945,7.0436687,15.173292,3.337655,0.0,11.0,0.0,11.0,0.0,0.30890656,-1.0366096,1.3455162,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4627502640443,-31.676079785409023,305.974229222806,-86.76319583324674,False,False,0,False,False,False,False,False,False,True,False,9.031362e-06,0.0065691518,0.99342173,,,,,,,,,,,,,,,,,,,,,,,0.0046694494677756,IN,1,1
35,910,1636148068921376768,Gaia DR3 4657685564856497792,4657685564856497792,1802453037,2016.0,84.66698221957343,0.04304871,-69.08328357696722,0.040206358,-0.0210884639552816,0.042050563,-0.5015025,1.7472903,1.6261808759212582,0.05829334,0.6391862846457593,0.05233073,-0.057461638,0.094637066,-0.22290349,-0.03370857,0.031699434,0.011132267,-0.30168787,0.21373276,-0.21589243,-0.113836735,235,0,234,1,0.12367064,386.17078,0.27098563,6.9213214,95,False,,1.7083963,0.012745199,-0.12613311,-0.0051849918,-0.2295276,-0.077233166,0.22493026,30,24,0.08341707,36,14,0,0.0056890375,44.01988,0,0,1.0043325,0.17098188,0.12151282,0.01354539,0.051819135,-28.17837,22.419437,20.203154,-17.602575,False,241,10208.581496407523,15.886763,642.5841,15.664953,32,10684.859356265884,531.9417,20.086523,15.266621,33,6948.950514332078,330.86163,21.002588,15.143098,1.7273517,0.0,0.0,0.0,0.0,0.0,0.12352276,-0.3983326,0.52185535,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4450170791856,-31.67732239990857,306.14393945236293,-86.77493489708073,False,False,0,True,False,False,False,False,False,True,False,6.016641e-08,4.1817443e-06,0.9999911,7999.4907,7998.591,7999.882,3.3981,3.3974,3.3995,-1.7494,-1.7544,-1.7454,11011.253,10992.288,11020.881,0.0002,0.0,0.0006,0.0002,0.0,0.0006,0.0001,0.0,0.0003,MARCS,0.017988866161697,IN,1,1
267,997,1636148068921376768,Gaia DR3 4657685564905692544,4657685564905692544,1794822130,2016.0,84.66991856379879,0.052854843,-69.08135481098024,0.050818358,0.1184512602105443,0.050544664,2.3434968,2.0185735,1.9089672430025328,0.07412913,0.6561122976963315,0.06726424,0.13765928,-0.0393748,-0.28277034,-0.113697566,-0.018837493,-0.10009096,-0.4274833,0.22107309,-0.23608142,-0.053142145,277,0,272,5,9.942496,1102.0114,0.46351275,28.09112,95,False,,1.7242056,0.015838211,-0.088605896,-0.0098560415,-0.21674338,-0.10262035,0.15446484,33,24,0.104660995,39,15,0,0.01288883,51.351543,22,0,1.4592662,0.19792125,0.10593484,0.074451745,0.17739448,-47.611076,-8.219895,41.14988,-4.2684493,False,294,13939.269506314002,23.05449,604.62274,15.326767,18,16189.15502921446,916.85547,17.657259,14.815482,19,10138.234745219985,546.48535,18.551704,14.732989,1.8887209,0.0,18.0,0.0,19.0,0.0,0.08249283,-0.5112848,0.59377766,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44262533624783,-31.676500077560952,306.1524287596914,-86.77707761396667,False,False,0,False,False,False,False,False,False,True,False,2.2148082e-08,1.9257986e-06,0.99999785,,,,,,,,,,,,,,,,,,,,,,,0.0197305193671877,IN,1,1
