,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
990,166,1636148068921376768,Gaia DR3 4657686286410986880,4657686286410986880,1112932310,2016.0,84.62159896193725,0.12941231,-69.07912645586767,0.117531784,-0.1338743104806552,0.116884544,-1.1453551,1.9092147,1.7392280311795512,0.19781888,0.787519427944602,0.15676421,0.06452839,-0.18094523,-0.08515412,-0.081024945,0.015619916,-0.06623282,-0.44037834,0.011847918,-0.09633293,-0.023544462,274,0,274,0,3.6916149,404.69424,0.63416153,3.688996,95,False,,1.3002659,0.03545189,-0.21515107,-0.08335243,-0.16279624,0.022328671,0.11186014,31,22,0.27385452,36,12,0,0.023198927,54.077023,6,0,1.1623108,0.18380858,0.12628219,0.09861634,0.15708184,-70.22758,0.99654096,0.9166347,-2.3517284,False,290,1224.2638082838994,2.309188,530.1707,17.96768,21,305.04127865683614,43.201748,7.060855,19.127645,28,1288.8102077195626,65.759125,19.598957,16.972424,1.3018856,0.0,21.0,0.0,28.0,1.0,2.155222,1.1599655,0.9952564,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.442335529453,-31.693894642703206,306.40892941153925,-86.76737967092696,False,False,0,False,False,False,False,False,True,True,False,1.6369887e-08,2.2085833e-10,0.9999979,3888.0017,3751.5903,4129.7056,4.1297,4.0753,4.1998,-0.4369,-0.681,-0.1164,1077.1156,989.05,1230.3193,1.648,1.457,1.9164,1.1332,0.9974,1.3287,0.6257,0.5519,0.7308,PHOENIX,0.0293561133955564,IN,2,0
987,180,1636148068921376768,Gaia DR3 4657680415225901440,4657680415225901440,609243235,2016.0,84.62265156599636,0.1192503,-69.09883795572878,0.12999895,-0.0040390210055362,0.12228395,-0.033029854,2.0333252,1.767200651999963,0.17582548,1.0056906523990894,0.19778027,0.057828728,-0.17294818,-0.25768492,-0.06701901,0.044975188,-0.059104223,-0.25438672,0.22229788,-0.016022714,0.017959895,275,0,274,1,-1.7427449,255.40701,0.0,0.0,95,False,,1.6976566,0.03726635,-0.14830787,-0.1057588,-0.094012536,0.0065569207,0.0049305107,31,22,0.27631757,36,10,0,0.020561555,46.289097,0,0,0.9244654,0.13175242,0.08189519,0.043430656,0.0018276693,-73.51446,84.780045,-49.059483,19.434519,False,282,1098.9063208622197,3.8087587,288.52084,18.084965,19,3125.0119519328023,95.76708,32.63138,16.601414,19,2380.2194618099466,94.01596,25.317184,16.306353,5.009737,0.0,11.0,0.0,11.0,0.0,0.2950611,-1.483551,1.7786121,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46529863236464,-31.69126430710253,306.1738656056769,-86.75281284251118,False,False,0,False,False,False,False,False,False,True,False,2.549589e-07,0.098189645,0.90181,,,,,,,,,,,,,,,,,,,,,,,0.0193770309451945,IN,2,0
2,202,1636148068921376768,Gaia DR3 4657680376593846400,4657680376593846400,566644128,2016.0,84.62392564839573,0.057931345,-69.10229994644743,0.06581261,0.0073612513723478,0.06093263,0.12080968,1.6912386,1.5539111557671803,0.08451451,0.6675690383608963,0.084678,0.042841885,-0.119605884,-0.234511,-0.07860582,-0.055925515,-0.096289486,-0.3145818,0.24341162,-0.09108454,-0.01782882,266,0,266,0,-1.672423,256.92615,0.0,0.0,95,False,,1.6397331,0.017940823,-0.15517108,-0.05354772,-0.13932486,0.007728629,0.10352915,30,23,0.11968716,35,11,0,0.015352833,31.664679,0,0,0.9263133,0.1384748,0.11871627,0.013482595,0.055898502,-58.57189,77.60855,34.35487,27.081202,False,275,2931.761149057017,5.9043083,496.54608,17.019545,33,3570.1808673941223,94.76816,37.67279,16.456816,33,3189.9688224503416,82.633545,38.603798,15.988429,2.3058324,0.0,33.0,0.0,33.0,0.0,0.46838665,-0.5627289,1.0311155,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4692792482413,-31.690416016936,306.12763508904715,-86.75050424020053,True,True,0,True,False,False,False,False,False,True,False,0.055136044,0.94486296,6.1779186e-09,,,,,,,,,,,,,,,,,,,,,,,0.0188560323248834,IN,1,0
978,226,1636148068921376768,Gaia DR3 4657680277765492864,4657680277765492864,642134840,2016.0,84.6256916825666,0.12729159,-69.117279571929,0.12675805,-0.0799359124410697,0.122500435,-0.65253574,1.8395336,1.410832737448422,0.22857635,1.1804384021065832,0.17019628,0.074525006,-0.09803294,-0.0052811974,-0.13393167,0.014736562,-0.091031246,-0.4568404,0.27221873,-0.05437409,-0.08058405,285,0,285,0,0.043041125,290.05627,0.0,0.0,95,False,,1.4484396,0.03787496,-0.08567263,-0.09113715,-0.046576865,0.10478009,0.10084555,32,23,0.31814203,36,11,0,0.01950644,38.14287,0,0,1.0006274,0.09020206,0.10313967,0.05339487,0.17299215,-19.637798,10.047041,-2.7373252,-3.3297493,False,299,964.9300730157446,2.5645115,376.26273,18.226128,34,1162.088592554886,47.11272,24.666132,17.675444,35,1560.0649311487866,48.59774,32.101593,16.76504,2.8210888,0.0,0.0,0.0,1.0,0.0,0.9104042,-0.550684,1.4610882,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48668246917333,-31.68807251755181,305.9461249671674,-86.7396150841908,False,False,0,False,False,False,False,False,False,True,False,6.0436774e-05,0.000876449,0.99906313,,,,,,,,,,,,,,,,,,,,,,,0.0244376616758968,IN,2,0
55,278,1636148068921376768,Gaia DR3 4657680415225902464,4657680415225902464,87967802,2016.0,84.6301339981664,0.029886873,-69.09806419363782,0.030135022,0.0028147726669581,0.029463436,0.09553444,1.7611171,1.6651641681892633,0.042179346,0.57337751223195,0.040048614,0.038405355,-0.0929407,-0.17642331,-0.06338338,0.04877911,-0.05603374,-0.41088504,0.21532835,-0.18476607,-0.041516434,317,0,315,2,0.66000235,582.7578,0.22599505,8.830743,95,False,,1.6919096,0.008810996,-0.12061447,-0.047723886,-0.13554269,0.0004587883,0.094607584,36,25,0.05926767,40,15,0,0.019974897,33.65248,0,0,1.0255783,0.11837726,0.060631257,0.006118379,0.12465194,-54.773575,5.4268374,-4.782142,-1.7753683,False,315,15204.954135063486,12.2588825,1240.3213,15.232404,35,11436.61388465238,217.65535,52.5446,15.192799,35,8118.030471746902,128.00095,63.421646,14.974269,1.2860706,0.0,20.0,0.0,22.0,0.0,0.2185297,-0.03960514,0.25813484,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4640359478872,-31.688701042567484,306.14735049268705,-86.75515176939011,False,False,0,True,False,False,False,False,True,True,False,1.7418623e-08,5.1923646e-13,0.9999278,24515.46,24488.236,24533.771,4.472,4.4607,4.4798,-0.9793,-0.9941,-0.9524,10452.631,10334.3955,10620.291,1.1728,1.17,1.1756,1.1453,1.1426,1.1479,0.6227,0.6212,0.6242,OB,0.0168409565007023,IN,1,0
217,284,1636148068921376768,Gaia DR3 4657680376535920896,4657680376535920896,1656971595,2016.0,84.63070638137427,0.45859203,-69.10422928880986,0.540231,1.2671830124880998,0.48426622,2.6167076,4.075049,3.7144938028359897,0.69892466,-1.6758760328621056,0.682134,-0.08657943,-0.18732555,-0.28525373,0.054245654,0.27331543,0.06850412,-0.5586867,0.26894635,-0.34122956,-0.17308225,269,0,269,0,90.29753,13840.66,5.0257215,579.55786,95,False,,1.3593725,0.13012469,-0.02866898,-0.027530367,-0.09871199,-0.111109085,0.082709484,31,23,1.0792594,35,14,0,0.18048435,84.538,0,0,6.898733,0.21691386,0.06748207,0.04068905,0.1064039,-53.102303,51.56604,-25.364931,4.999433,False,286,2752.488373888498,20.849283,132.01837,17.088053,31,3876.801481899666,111.84715,34.661602,16.36736,30,3835.3543620237942,95.1178,40.32215,15.788382,2.801885,0.0,0.0,0.0,0.0,0.0,0.5789776,-0.7206936,1.2996712,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4712060453255,-31.68779230900441,306.0731051446025,-86.75063906963655,False,False,0,True,False,False,False,False,False,True,False,1.0605716e-07,9.765089e-05,0.99990225,,,,,,,,,,,,,,,,,,,,,,,0.0167144679246184,IN,1,0
6,323,1636148068921376768,Gaia DR3 4657686286410990464,4657686286410990464,1386042495,2016.0,84.63462685284604,0.025230274,-69.08995918100067,0.024195123,0.0318902253550879,0.024205206,1.3174944,1.8436179,1.708754266223388,0.03478955,0.6921602676916343,0.032341897,0.038898032,-0.04788428,-0.18179616,-0.06572499,0.037637487,-0.05476408,-0.4170062,0.20740438,-0.20531966,-0.046102088,311,0,309,2,-2.7626338,591.1557,0.19295107,10.413555,95,False,,1.6947889,0.007310511,-0.16146058,-0.047195382,-0.1460132,0.048148546,0.08129445,35,25,0.048833262,41,16,0,0.01882755,32.757553,0,0,0.8888437,0.13774733,0.10805997,0.031842656,0.13122684,-61.42553,5.1196237,43.156696,-4.859573,False,330,26763.3227318762,25.095257,1066.4694,14.618517,35,22712.01595706712,190.55643,119.187874,14.447903,37,14675.58561459553,260.60712,56.313065,14.331407,1.3969716,0.0,1.0,0.0,1.0,0.0,0.116496086,-0.17061424,0.28711033,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4543579243502,-31.68803549091087,306.2203412129148,-86.76230927434852,False,False,0,True,True,False,False,False,False,True,False,8.6959275e-09,1.5910828e-08,0.9998566,19941.77,19928.418,19948.338,3.9979,3.9377,4.0105,0.794,0.7848,0.7985,14417.811,14177.616,15608.8125,0.8935,0.8917,0.8953,0.8786,0.877,0.8804,0.4766,0.4757,0.4777,A,0.0185839185170254,IN,1,0
224,325,1636148068921376768,Gaia DR3 4657680277787082880,4657680277787082880,871827394,2016.0,84.63469397310146,0.0375534,-69.12561660883969,0.036927156,0.0722163501831202,0.036387417,1.9846517,1.8931415,1.7797833890135124,0.052422408,0.645256525457536,0.046729412,0.064242184,-0.07378199,-0.16442907,-0.04747966,0.0685714,-0.018370664,-0.411339,0.23783237,-0.14291933,-0.018332431,275,0,273,2,-0.9282088,326.12988,0.13786726,1.4527569,95,False,,1.6430651,0.010915821,-0.13108924,-0.06429954,-0.094327986,0.040334273,0.11866973,31,24,0.073146485,35,13,0,0.013063014,40.396576,0,0,0.95887125,0.09665268,0.07697455,0.031004952,0.14960307,-55.721478,-6.0200186,-13.479679,1.5497233,False,296,7166.007252600544,7.49735,955.80536,16.049173,33,5231.388110366147,41.16561,127.08151,16.042,31,4574.803376216494,25.307123,180.77138,15.596965,1.3684317,0.0,1.0,0.0,2.0,0.0,0.44503498,-0.007173538,0.45220852,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.49598271186704,-31.683928975836217,305.8076603249099,-86.7354074892813,True,False,0,True,False,False,False,False,False,True,False,0.24217384,0.008697207,0.00026498418,7138.437,7127.688,7146.8086,4.388,4.3465,4.3969,-3.9893,-4.0977,-3.8324,2649.7747,2623.5107,2753.8572,0.0009,0.0002,0.0025,0.0008,0.0002,0.0023,0.0004,0.0001,0.0013,MARCS,0.0288571591409229,IN,1,0
174,367,1636148068921376768,Gaia DR3 4657686290741194624,4657686290741194624,866767673,2016.0,84.63822833702046,0.061345667,-69.09142853381977,0.062056232,-0.0121388156890796,0.05769514,-0.21039581,1.7527735,1.5807690997031123,0.087614074,0.7572211846626233,0.0827935,0.024767458,-0.02552162,-0.22880869,-0.01723629,-0.0048139733,0.0066994275,-0.517366,0.1952286,-0.09281301,-0.054451767,293,0,292,1,-0.7966656,337.29608,0.20489845,1.2455252,95,False,,1.6868438,0.017806588,-0.19217205,-0.06220716,-0.1877764,0.045853548,0.08954106,33,24,0.124404006,38,14,0,0.016252067,32.884384,1,0,0.9657231,0.10986478,0.10712012,0.08320594,0.15115726,-56.29539,3.207194,46.10465,0.4631381,False,305,3271.5232774452843,5.375288,608.62286,16.900492,34,4276.942856556473,433.2075,9.872735,16.260708,33,3373.49693665725,322.94968,10.44589,15.927694,2.3384948,0.0,34.0,0.0,33.0,0.0,0.33301353,-0.63978386,0.9727974,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4559007437416,-31.686590651050498,306.18608476880337,-86.76204939441352,False,False,0,True,False,False,False,False,True,True,False,8.5240645e-05,0.0012368708,0.9986777,7581.007,7562.227,7591.4434,4.3896,4.38,4.3957,-1.9323,-1.9748,-1.8635,4649.8276,4613.186,4693.6655,0.0009,0.0001,0.0027,0.0008,0.0001,0.0025,0.0004,0.0,0.0014,MARCS,0.0166840879991401,IN,1,0
8,369,1636148068921376768,Gaia DR3 4657686290721563776,4657686290721563776,1781193586,2016.0,84.63837405984823,0.082516216,-69.08091350257399,0.10449036,0.1797773355120494,0.09059832,1.984334,2.1208436,2.0072277938359435,0.12103759,0.6848460672153406,0.1360088,-0.12810937,-0.07173925,-0.14014737,0.1166494,0.20336887,0.1327169,-0.56412184,0.20912401,-0.29866242,-0.11934345,226,0,226,0,7.3312016,554.77844,0.5896837,9.119399,95,False,,1.7264465,0.02496273,-0.20637299,-0.0056416015,-0.26002043,0.04954193,0.07928079,26,22,0.2043417,31,12,1,0.014854375,35.318504,7,0,1.3674492,0.18465258,0.07738954,0.071565464,0.1917934,-73.34146,65.90677,47.417515,18.34212,False,234,3333.4779844836694,6.9607615,478.8956,16.880123,10,8253.388958032252,1178.6982,7.002122,15.546962,8,3928.962659962544,569.76764,6.895728,15.7622,3.654547,9.0,1.0,4.0,1.0,0.0,-0.21523857,-1.3331614,1.1179228,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44361749488377,-31.687739879676027,306.3081994995157,-86.76999365572904,False,False,0,False,False,False,False,False,False,True,False,5.271e-08,0.00046779736,0.999532,,,,,,,,,,,,,,,,,,,,,,,0.0242402313004238,IN,1,0
48,370,1636148068921376768,Gaia DR3 4657686325081292800,4657686325081292800,1209653290,2016.0,84.63866135415762,0.45630074,-69.07737957394943,0.55928653,,,,,,,,,-0.3615079,,,,,,,,,,53,0,53,0,7.043973,153.92526,0.70518434,8.420976,3,False,,,,,,,,,6,5,1.623948,15,5,0,0.02776203,48.592304,13,86,,0.03390595,0.77455074,0.09113113,0.3240207,-138.64998,69.98497,6.5610743,-28.834936,False,61,4542.367718143575,25.94793,175.05704,16.54416,2,29912.61317276416,287.80902,103.93216,14.148907,2,16251.685724246356,293.88492,55.299488,14.22065,10.163048,0.0,2.0,0.0,2.0,0.0,-0.07174301,-2.3952541,2.3235111,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.43947781483126,-31.688041291527977,306.3482394312088,-86.77271648705461,False,False,0,False,False,False,False,False,False,False,False,0.008424634,0.0010937718,0.98860943,,,,,,,,,,,,,,,,,,,,,,,0.0271818159081779,IN,1,0
958,391,1636148068921376768,Gaia DR3 4657686325102028800,4657686325102028800,1349095986,2016.0,84.64106943412425,0.35779056,-69.07671814284284,0.35436514,-0.5766917761241014,0.36445984,-1.5823191,7.962153,1.5565657957619048,0.49128732,7.808519789464416,0.47545606,0.025699925,-0.008072147,-0.07575556,-0.034002144,0.07014651,-0.047619447,-0.302566,0.1308321,-0.17442513,0.019638045,265,0,263,2,73.51086,9872.912,3.8095691,368.8356,95,False,,1.7229928,0.10196036,-0.2361196,-0.047596846,-0.27115992,0.093772955,0.019192033,30,24,0.6844723,36,14,0,0.059672445,12.9416275,23,0,5.6193438,0.19322202,0.041510202,0.06366983,0.09424631,-104.70644,-4.2378955,43.28847,6.0541553,False,269,2602.2060388168434,8.317559,312.85693,17.149014,24,4077.358503413964,242.5769,16.80852,16.312595,23,2827.785438141091,184.76608,15.304678,16.11928,2.653573,0.0,24.0,0.0,23.0,0.0,0.1933155,-0.83641815,1.0297337,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4385902847677,-31.687262411210547,306.344521153691,-86.7737810102216,False,False,0,True,False,False,False,False,False,True,False,2.0167368e-08,0.00015087209,0.999849,,,,,,,,,,,,,,,,,,,,,,,0.0273476076936758,IN,2,0
952,429,1636148068921376768,Gaia DR3 4657680277794672768,4657680277794672768,1145241924,2016.0,84.64395422932677,0.14372432,-69.1187868898837,0.13104305,-0.0599722981173618,0.13255927,-0.4524187,1.7719537,1.6475707994611446,0.22547437,0.6521736549505531,0.17581843,0.013523199,0.052192576,-0.019123774,-0.08844988,-0.04125647,-0.07513875,-0.44070587,0.26759824,-0.10960312,-0.08350466,284,0,281,3,4.616839,414.55112,0.6132436,2.4728327,95,False,,1.5931953,0.040089574,-0.0843058,-0.10492214,-0.062566705,0.10377438,0.10047026,32,23,0.31440833,35,35,0,0.023414996,20.830395,3,0,1.2018981,0.042091638,0.1715813,0.054630797,0.19153562,2.9727485,7.5345674,-10.750518,-6.778077,False,290,1121.2003509247606,5.912453,189.6337,18.063158,34,3717.2437864537774,189.19829,19.647345,16.412989,31,3247.406219805287,151.5467,21.42842,15.969054,6.21178,0.0,34.0,0.0,31.0,0.0,0.44393444,-1.6501694,2.0941038,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4875654293047,-31.681433087648703,305.8421765979967,-86.74273422213696,False,False,0,False,False,False,False,False,False,True,False,2.5359444e-07,0.19404088,0.80595887,,,,,,,,,,,,,,,,,,,,,,,0.0213183114206996,IN,2,0
491,448,1636148068921376768,Gaia DR3 4657686286460138496,4657686286460138496,92160399,2016.0,84.64545398069193,0.054632265,-69.08159918041947,0.052875187,0.0165999913530056,0.051441573,0.32269603,1.9031683,1.7868233786499506,0.07894272,0.6552189190161208,0.06920471,0.04119618,-0.090173416,-0.14579087,-0.105345994,0.06929734,-0.091003574,-0.43624702,0.13151671,-0.14138281,-0.06610837,289,0,287,2,-2.9104671,375.29007,0.28220946,3.5719826,95,False,,1.7750901,0.015802972,-0.18857776,-0.09589522,-0.20130882,0.0356175,0.09187484,33,24,0.11026569,39,15,0,0.017054183,45.490177,0,0,0.8786404,0.10531642,0.11031085,0.055745546,0.14126903,-67.65585,13.843535,38.46533,-5.7683835,False,304,4912.648795655153,13.265197,370.3412,16.459078,36,10260.613646645908,180.83008,56.74174,15.310609,35,7683.313466102387,153.0809,50.191196,15.034024,3.6525972,0.0,36.0,0.0,35.0,0.0,0.27658463,-1.148469,1.4250536,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4440790849236,-31.685150313612716,306.2664378328956,-86.77114488374636,False,True,0,True,False,False,False,False,False,True,False,1.7290848e-05,0.9999737,2.9426987e-08,,,,,,,,,,,,,,,,,,,,,,,0.0223147911181345,IN,1,0
69,477,1636148068921376768,Gaia DR3 4657686286410994176,4657686286410994176,1806677959,2016.0,84.64747960547615,0.08891789,-69.08520914956131,0.08502442,-0.091905863919136,0.0855691,-1.0740544,1.2797785,1.098649253984162,0.121633574,0.6563556975041882,0.109990664,0.007218863,-0.1372117,-0.20763884,-0.027659439,0.09242066,-0.042761914,-0.41831142,0.12284123,-0.18892303,0.004610868,276,0,276,0,7.4527564,517.1909,0.6110031,8.360164,95,False,,1.575833,0.025100078,-0.1399892,-0.07296687,-0.22691905,0.08912905,0.11259241,31,24,0.16975112,37,15,0,0.029119564,46.034115,0,0,1.3359321,0.11787342,0.095182195,0.036596704,0.09272837,-44.61158,8.039953,46.87177,-2.326947,False,290,2807.7224058159413,8.690779,323.06915,17.06648,34,5489.292948407026,319.09653,17.20261,15.989751,35,4753.15533359547,290.48816,16.362648,15.555441,3.6479561,0.0,34.0,0.0,35.0,0.0,0.43430996,-1.0767298,1.5110397,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4481967589166,-31.68402017360014,306.21457846672706,-86.76890501328779,False,False,0,True,False,False,False,False,False,True,False,0.00015345262,0.13567121,0.8641754,,,,,,,,,,,,,,,,,,,,,,,0.0188616360560836,IN,1,0
131,522,1636148068921376768,Gaia DR3 4657680376535927040,4657680376535927040,1370332827,2016.0,84.65024971665933,0.013980837,-69.11292750364271,0.012280661,-0.0431483492540094,0.012786766,-3.3744538,1.7429004,1.623303120701635,0.017723477,0.6344989235798923,0.016332705,0.023848576,-0.024740217,-0.2042041,-0.030186163,0.037563194,-0.021666735,-0.40703133,0.25040025,-0.18526246,-0.029873442,283,0,283,0,-0.30713743,278.0395,0.0,0.0,31,False,1.6181697,,,,,,,,32,24,0.02491837,36,14,0,0.011863762,42.35047,0,0,0.9858092,0.052769892,0.17571653,0.06578727,0.15960175,12.050723,5.248717,-19.761408,-8.315669,False,289,77443.19552289972,76.91575,1006.8575,13.464909,34,47987.47107519996,187.18683,256.36136,13.635722,34,50490.22398108261,231.96361,217.66441,12.989878,1.2716119,0.0,0.0,0.0,0.0,0.0,0.64584446,0.17081356,0.4750309,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4804235925653,-31.67987378718277,305.8797305041685,-86.74863541462916,False,False,0,True,True,False,False,False,False,True,False,4.9032593e-07,1.0571478e-08,0.99996334,,,,,,,,,,,,,,,,,,,,,,,0.0152435361010938,IN,1,0
19,529,1636148068921376768,Gaia DR3 4657680410895734784,4657680410895734784,1641193994,2016.0,84.65057192153854,0.01532116,-69.09943372834945,0.01598483,0.0073726193327996,0.0147786215,0.49887058,1.8158165,1.7059772977552323,0.022236766,0.6219575140382283,0.021205187,0.14542021,-0.21646896,-0.13029984,-0.19373894,-0.020903643,-0.2004916,-0.48446548,0.22953378,-0.062661655,0.06720756,293,293,293,0,-0.69533134,826.12756,0.117158204,11.513123,31,False,1.6243218,,,,,,,,33,23,0.032382466,38,14,0,0.024112655,38.839405,0,0,0.97002226,,,,,,,,,False,326,415275.3750131637,552.40704,751.7561,11.641526,35,251714.8198601748,1080.6458,232.93001,11.83627,35,249415.42630031504,986.0816,252.93588,11.255588,1.206742,0.0,23.0,0.0,23.0,0.0,0.58068275,0.19474411,0.38593864,281.4914,4.7344275,1.0,4.0,1.0,4.0,24.607538,3.8223193,8.0390295e-05,277.849,16.830719,6000.0,1.5,-2.0,110.0,,,,,,,,NOT_AVAILABLE,279.4646553643112,-31.68130088549425,306.03425713103826,-86.75890800443318,False,False,0,True,True,False,False,False,False,True,False,2.1859059e-08,5.120277e-13,0.99998444,13201.669,13151.222,13245.37,2.5025,2.5006,2.506,0.0499,0.0471,0.0514,14570.695,14514.523,14615.27,1.4851,1.4824,1.4876,1.3855,1.3828,1.388,0.754,0.7525,0.7554,A,0.0094233386891226,IN,1,0
25,541,1636148068921376768,Gaia DR3 4657686320770734208,4657686320770734208,1552900624,2016.0,84.65140460268564,0.07193701,-69.08018158142835,0.06933942,-0.1265444925319675,0.07009829,-1.8052436,1.7930251,1.6116262945897182,0.10329133,0.7858752203369643,0.09421263,0.067927495,-0.029485755,-0.22999743,-0.07250409,-0.031863753,-0.06215474,-0.40991962,0.22125883,-0.17578447,0.0064485627,289,0,289,0,1.5194625,393.58752,0.33120704,2.681651,95,False,,1.6820583,0.02173474,-0.16671944,-0.0054791104,-0.22995391,0.059447903,0.14693804,33,25,0.14463224,39,15,0,0.020272775,32.163567,0,0,1.0633404,0.1666003,0.0964908,0.03317404,0.12370554,-45.17625,-3.2448194,42.06202,-1.9457377,False,298,2862.2320451142905,6.7587104,423.4879,17.045605,35,4816.128987642664,288.96625,16.666752,16.131798,32,3749.083078991111,188.60793,19.877653,15.813083,2.9924939,0.0,12.0,0.0,11.0,0.0,0.3187151,-0.9138069,1.232522,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4421394577845,-31.683201077413937,306.2546425840131,-86.7736112089236,False,False,0,True,False,False,False,False,False,True,False,3.5737918e-05,0.030589884,0.9693742,,,,,,,,,,,,,,,,,,,,,,,0.0226278964882061,IN,1,0
