,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
91,532,1636148068921376768,Gaia DR3 4657680415204237952,4657680415204237952,132328453,2016.0,84.65080691172835,0.07424339,-69.10163225569943,0.081164345,0.0091069100950783,0.07303406,0.124694005,2.1701438,2.129888523305937,0.12052113,0.4160515549069476,0.103270315,0.12650575,-0.2272441,-0.15340711,-0.28468025,-0.08682182,-0.33271852,-0.43068293,0.30354065,-0.020776251,0.024729412,248,0,242,6,11.389856,695.8264,0.5637911,13.858509,95,False,,1.6105329,0.020410454,-0.13683996,-0.10366948,-0.058084056,0.051179506,0.10779842,28,20,0.17181656,30,10,0,0.014436534,27.0855,4,0,1.5660588,0.15866747,0.052805062,0.12295253,0.16653883,-35.67745,57.981064,1.7262052,-7.9632864,False,250,5376.154849419593,11.390089,472.0029,16.361187,3,5155.24284599332,66.57755,77.432144,16.057919,3,3740.8176042147743,559.4885,6.686138,15.815479,1.6547254,0.0,3.0,0.0,3.0,0.0,0.24243927,-0.30326843,0.5457077,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4672107423448,-31.68096663239006,306.0076447424828,-86.75730313373265,False,False,0,False,False,False,False,False,False,True,False,3.673833e-07,8.24398e-07,0.99996126,,,,,,,,,,,,,,,,,,,,,,,0.0092441701427877,IN,1,3
286,588,1636148068921376768,Gaia DR3 4657680376583125760,4657680376583125760,112637860,2016.0,84.65432090380062,0.033729546,-69.11409579147522,0.034230854,0.0091000117179473,0.03441746,0.264401,1.8622822,1.72085960562149,0.051371988,0.7118546454920366,0.04502526,0.034638613,-0.029877918,-0.0872795,-0.06934734,0.078898706,-0.041249868,-0.41531387,0.306176,-0.21345654,-0.08371633,294,0,292,2,0.84507126,412.44165,0.21174617,4.977646,95,False,,1.6372991,0.010323108,-0.07798734,-0.087699905,-0.08908585,0.09701938,0.09112602,33,24,0.07237853,37,13,0,0.02031503,35.91237,0,0,1.0343626,0.06888289,0.072424546,0.032790273,0.16178681,-52.858273,5.5556784,47.865276,0.6578241,False,293,10606.549546655153,13.354641,794.222,15.623431,34,10134.740967731916,240.05067,42.219173,15.324011,35,8591.813240239238,272.02185,31.58501,14.9126835,1.7655652,0.0,34.0,0.0,35.0,0.0,0.41132736,-0.29942036,0.7107477,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48159254687954,-31.678298347555863,305.846898426801,-86.74870000726082,False,False,0,True,False,False,False,False,False,True,False,7.946373e-05,0.00022015476,0.9997001,9998.155,9994.956,9999.561,3.2968,3.2948,3.3003,-1.3004,-1.301,-1.3,14443.271,14380.815,14489.047,0.9381,0.9333,0.9429,0.8767,0.8725,0.8811,0.4716,0.4693,0.474,PHOENIX,0.0153788963505028,IN,1,3
190,631,1636148068921376768,Gaia DR3 4657686286459950592,4657686286459950592,1146939844,2016.0,84.65680714458406,0.062463567,-69.09007701497458,0.054204322,0.1415981751229548,0.054957446,2.5765057,1.7213886,1.6151085621036436,0.08750262,0.5954855632600299,0.07090804,0.11368272,0.050476134,-0.2625969,-0.031238431,0.057317056,0.015539766,-0.4337507,0.1342552,-0.19759384,-0.033920202,250,0,249,1,0.8875387,400.76285,0.31615973,4.610924,95,False,,1.6965927,0.01799665,-0.05694223,-0.043274406,-0.1512012,-0.0388736,0.13770823,29,20,0.12262417,35,14,0,0.006551164,176.6295,3,0,1.0391388,0.23030221,0.23408513,0.25757417,0.24866088,-26.986267,-12.390518,48.694103,-2.1072752,False,267,5567.472921177314,15.759487,353.27753,16.323221,13,13724.15315004313,1060.8622,12.936791,14.994828,13,10670.048872644382,849.68396,12.557668,14.67748,4.3815575,0.0,12.0,0.0,12.0,0.0,0.31734848,-1.328393,1.6457415,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4534338159767,-31.680157602332173,306.11330589590904,-86.7674271963555,False,False,0,False,False,False,False,False,False,True,False,1.2422191e-07,0.011321192,0.9886786,,,,,,,,,,,,,,,,,,,,,,,0.0129651346186437,IN,1,3
414,713,1636148068921376768,Gaia DR3 4657679624951967232,4657679624951967232,253401857,2016.0,84.66049047332938,0.025136705,-69.11292996966141,0.025344111,0.5169654464380654,0.02515008,20.555222,5.3234043,2.557116069522932,0.036263883,4.669024577301563,0.033129312,0.058850065,-0.07286735,-0.13851763,-0.053983092,0.079989225,-0.03460838,-0.412522,0.25520545,-0.18979356,-0.021466672,299,9,299,0,2.1669092,379.21072,0.09786286,1.5614836,95,False,,1.5527955,0.0077572204,-0.09513722,-0.08698051,-0.12501256,0.037097335,0.12382991,34,25,0.050586205,37,14,0,0.013414019,31.19705,1,0,1.0896658,,,,,,,,,False,307,14498.904118408364,10.609673,1366.5742,15.284029,23,9440.755536003078,368.2269,25.638418,15.401026,23,11033.092995317636,333.60245,33.07258,14.641152,1.4120963,0.0,23.0,0.0,23.0,0.0,0.7598734,0.116996765,0.6428766,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4799364788729,-31.67624628752168,305.83095793788414,-86.751019585567,False,False,0,True,False,False,False,False,True,True,False,3.361678e-08,9.808219e-09,0.9999919,5699.515,5684.3916,5725.8115,4.1932,4.1864,4.2039,-4.0414,-4.1262,-3.8487,1547.5878,1518.5483,1569.7762,0.0114,0.0035,0.0276,0.0096,0.003,0.0234,0.0053,0.0016,0.0129,MARCS,0.0133040337286967,IN,1,3
368,804,1636148068921376768,Gaia DR3 4657685569187939072,4657685569187939072,687835472,2016.0,84.66371827822498,0.4954516,-69.08134217143079,0.5010812,1.6724618076020783,0.5260583,3.1792328,5.881223,3.830744511797722,0.6516479,-4.462530724938987,0.66613865,-0.038373105,0.04643137,-0.19437407,-0.06902156,-0.100376636,-0.084689386,-0.26429686,0.16696674,-0.3183112,-0.07309682,284,0,281,3,129.33655,43084.805,5.33254,917.84143,95,False,,1.8454089,0.1377308,-0.24007542,0.030044246,-0.241113,0.1355394,0.050768726,32,23,0.95973986,38,14,0,0.10926948,167.68404,16,0,10.110799,0.19238332,0.079441614,0.056556594,0.07120765,-64.74753,14.646165,43.647404,-14.48801,False,260,2909.345371403995,9.980312,291.50845,17.027878,26,5039.069946307396,337.52365,14.929531,16.082666,25,3534.9158891110046,219.17044,16.128616,15.876947,2.9470499,0.0,26.0,0.0,25.0,0.0,0.205719,-0.9452114,1.1509304,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,279.4429063054655,-31.678700925751823,306.1822388652308,-86.77563164339797,False,False,0,True,False,False,True,False,False,True,False,6.7233955e-08,3.2119712e-07,0.99999946,,,,,,,,,,,,,,,,,,,,,,,0.020132414748909,IN,1,3
213,830,1636148068921376768,Gaia DR3 4657685534807696512,4657685534807696512,94141869,2016.0,84.66468943133984,0.45471483,-69.09792505953736,0.49429935,0.1297931593888988,0.4725532,0.2746636,5.2950006,4.434184859950158,0.65351826,-2.8939656929898008,0.6798762,-0.012774798,-0.20294546,-0.2118936,-0.008549284,0.13238621,-0.11298823,-0.5657596,0.1671499,-0.33535224,0.07152732,264,0,264,0,139.11395,35782.395,4.6355467,1011.72894,95,False,,1.5278541,0.11527216,-0.12890884,0.06665904,-0.2134826,0.0831542,0.014842115,30,22,1.0072497,36,13,0,0.0524721,130.77724,17,2,11.456182,0.20605877,0.02888493,0.12397923,0.117197074,-33.588264,19.423534,-7.391807,3.2219257,False,271,5329.44008064922,40.269787,132.34338,16.370663,13,13384.43573687954,1043.7561,12.823337,15.022042,13,12035.237081188076,880.7841,13.66423,14.546759,4.7696705,0.0,13.0,0.0,13.0,0.0,0.47528362,-1.3486204,1.823904,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4622193049313,-31.67646919382464,305.9844405070773,-86.76334884965463,False,False,0,False,False,False,False,False,False,True,False,2.9559805e-08,9.648492e-07,0.99999905,,,,,,,,,,,,,,,,,,,,,,,0.0052233217177244,IN,1,3
484,853,1636148068921376768,Gaia DR3 4657685534828102784,4657685534828102784,696121626,2016.0,84.6651892737406,0.03970173,-69.09067012385582,0.03638901,0.0035133018655725,0.037269108,0.09426848,1.6758028,1.5509801357513209,0.051895283,0.6346460416067954,0.049687743,0.1196817,0.020689163,-0.24036737,-0.16549046,-0.04479993,-0.13622518,-0.40822956,0.20878674,-0.20922971,0.039864153,273,0,272,1,3.322406,898.8252,0.32530466,22.657003,95,False,,1.7052045,0.011512491,-0.2662135,-0.07466257,-0.22817777,0.08914344,0.20243156,32,23,0.07452177,38,15,0,0.03201372,37.569378,0,0,1.1461376,0.22851592,0.1197943,0.031128695,0.15110172,-73.40106,-6.1696196,2.089749,-6.1528525,False,280,23216.3554313991,39.78816,583.4991,14.7728815,35,30538.825818394715,641.4732,47.60733,14.126411,35,20571.686975670684,492.59683,41.76171,13.964721,2.2014873,1.0,32.0,0.0,34.0,0.0,0.16169071,-0.64647007,0.8081608,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4537259253822,-31.677117982014625,306.0663724594515,-86.76894384523068,False,False,0,True,True,False,False,False,False,True,False,5.4023033e-08,3.1572758e-06,0.99999654,,,,,,,,,,,,,,,,,,,,,,,0.0110525616448517,IN,1,3
211,941,1636148068921376768,Gaia DR3 4657679659312959360,4657679659312959360,1485696952,2016.0,84.66797087159001,5.8488445,-69.10032392377427,19.105341,,,,,,,,,0.99843377,,,,,,,,,,45,0,44,1,11.034417,237.92981,1.2412587,16.598461,3,False,,,,,,,,,5,4,757.73706,15,4,4,0.34666193,68.31881,0,86,,0.6100139,0.38037217,0.53912425,0.7266237,105.95121,83.10341,-16.967339,23.349918,False,29,3577.813705958365,53.808453,66.49167,16.803322,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4648630830416,-31.67503296560377,305.9409557954565,-86.76230229981824,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0031559627761596,IN,1,3
244,970,1636148068921376768,Gaia DR3 4657685534828097920,4657685534828097920,1363306080,2016.0,84.66904373784463,0.063018695,-69.08880183505424,0.060690593,0.0020495012164533,0.05979798,0.034273755,1.465275,1.2563214713831188,0.08743684,0.7541136396981389,0.080630384,0.09401998,-0.1226614,-0.3452524,-0.12767264,-0.013275498,-0.13160084,-0.442969,0.2248172,-0.17166975,0.024515294,272,0,271,1,0.3772055,381.9876,0.3039166,3.1714678,95,False,,1.7013813,0.01851912,-0.17832567,-0.08930804,-0.2521708,0.029236045,0.2011715,31,24,0.12498287,38,15,0,0.02433649,53.648552,0,0,1.015165,0.13269465,0.08314932,0.018383306,0.12122201,-69.267136,7.588057,-8.298345,-8.451616,False,287,4215.019087757624,12.624426,333.87808,16.625368,9,12731.0394297746,212.48122,59.91607,15.076383,10,8642.33542639157,41.52799,208.10869,14.906318,5.070766,0.0,9.0,0.0,10.0,0.0,0.17006493,-1.5489855,1.7190504,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4513609383887,-31.675963784686584,306.06970564129455,-86.77125636042881,False,False,0,False,False,False,False,False,False,True,False,7.5218594e-08,0.008472642,0.99152714,,,,,,,,,,,,,,,,,,,,,,,0.0124364105313317,IN,1,3
125,987,1636148068921376768,Gaia DR3 4657685534807619200,4657685534807619200,1027553192,2016.0,84.66946898584624,0.04282822,-69.09200240894792,0.037638687,0.0820641306971843,0.03909074,2.099324,1.9890966,1.77638224469595,0.052708287,0.8949702126374245,0.05028111,0.07774661,0.0037519138,-0.26353928,-0.14212659,-0.056585997,-0.11688021,-0.4231318,0.227834,-0.19785051,0.0152743915,258,0,258,0,1.8052199,454.54794,0.25953782,7.3938203,95,False,,1.6648659,0.012342592,-0.24964508,-0.07857123,-0.23929799,0.03568462,0.21265525,30,23,0.07525116,35,15,0,0.025185978,40.7292,9,0,1.0801216,0.110112645,0.1722504,0.14617601,0.18920815,-70.37154,4.733173,-11.299058,-12.004232,False,268,11674.908881050009,23.73257,491.93613,15.519233,30,16520.55008763073,688.96136,23.97892,14.793481,29,12156.216041102109,578.76587,21.003685,14.535899,2.4562733,0.0,30.0,0.0,29.0,0.0,0.2575817,-0.7257519,0.9833336,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4550770567697,-31.675448972039245,306.0304133089673,-86.76893997092601,False,False,0,True,False,False,False,False,False,True,False,1.7447825e-07,0.00023683874,0.99976283,,,,,,,,,,,,,,,,,,,,,,,0.0092960914154775,IN,1,3
124,1038,1636148068921376768,Gaia DR3 4657679659312991488,4657679659312991488,1315388084,2016.0,84.67097543663299,0.27854225,-69.10467725842175,0.41816047,-0.7372100063925129,0.22181047,-3.3236032,5.509216,-1.4225402822384516,0.48444772,5.322390224629356,0.60625094,-0.65991724,-0.4028277,0.32804462,-0.63851464,0.105666265,-0.71903414,0.66136265,0.27170926,-0.07626083,-0.7193849,115,0,114,1,14.315147,572.88245,1.164056,29.868053,95,False,,1.6364022,0.05148629,0.08780333,-0.045318738,-0.2034899,-0.10804801,0.025527766,13,10,1.0620258,33,12,0,0.044682827,134.64737,0,83,2.1142452,0.019704599,0.60519296,0.23760882,0.46143207,-112.20922,62.488422,-19.520107,-37.927402,False,138,3928.0513769247023,20.331686,193.1985,16.701923,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46980169579945,-31.67347252923,305.8762142323496,-86.75971011623189,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.00425113449632,IN,1,3
156,1061,1636148068921376768,Gaia DR3 4657679659312960640,4657679659312960640,654592291,2016.0,84.67146363680178,7.455972,-69.10082338535963,2.0783484,,,,,,,,,0.9778966,,,,,,,,,,78,0,78,0,86.64622,14078.428,3.42905,923.2653,3,False,,,,,,,,,9,6,15.88437,22,8,7,0.3722628,151.65898,45,47,,0.28650373,0.8955497,0.15742137,0.7639038,-25.809782,-16.332006,-18.929031,-13.2586355,False,94,14758.013769676412,147.8763,99.79973,15.264797,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4652794820543,-31.673738237751568,305.91848489110856,-86.76273985069275,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018531223579461,IN,1,3
783,1126,1636148068921376768,Gaia DR3 4657685569167948928,4657685569167948928,1637634010,2016.0,84.67312014943931,0.5358996,-69.08611123801518,0.38689947,-0.5097368854016802,0.4842766,-1.0525738,2.8492508,0.0123796407529739,0.7687202,2.8492238684471376,0.80700064,-0.101153634,0.5216752,0.584108,-0.04587549,-0.29623875,-0.067465015,0.3953803,0.44293824,-0.23382062,0.035735343,113,0,113,0,8.799833,322.8603,2.1995406,14.593588,95,False,,1.7092562,0.10940554,-0.15653208,0.09209836,-0.25819814,0.24321803,0.15260191,14,11,1.1336657,20,8,2,0.024920234,86.822266,0,5,1.6546438,0.18071647,0.10931879,0.15138546,0.087871864,-100.06607,-7.2140274,-7.6237454,-7.5803366,False,139,931.8259086841132,3.9882207,233.64453,18.26403,2,4499.330034316075,2172.112,2.0714078,16.205673,2,4910.326208403533,183.5637,26.749985,15.52012,10.0980835,0.0,2.0,0.0,2.0,1.0,0.68555355,-2.0583572,2.7439108,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44802552290514,-31.67482403088173,306.08156577866976,-86.77424143446117,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0148807235792735,IN,2,3
44,1155,1636148068921376768,Gaia DR3 4657685569167427712,4657685569167427712,1251760658,2016.0,84.67368559359393,0.108527154,-69.08295399761364,0.13840441,0.281570313507612,0.1072861,2.6244807,1.3623596,1.0641207264608936,0.16695982,-0.8506884885562245,0.23985142,0.6288909,-0.22954592,0.14182888,0.25329667,-0.3435636,0.17403376,0.35395485,0.24628192,-0.09644064,0.6561819,143,0,143,0,12.477893,623.6137,0.6008321,15.660534,95,False,,1.6481502,0.027733205,-0.13771299,0.08441965,-0.19727993,0.21168424,0.1934512,17,13,0.37724534,33,10,0,0.08071032,44.294796,3,40,1.8388126,0.32907948,0.55896163,0.08529796,0.39799562,-49.00435,-52.014202,43.842846,7.9460077,False,136,6802.268411062271,71.28053,95.42954,16.105732,0,,,,,0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44431273891195,-31.67498216518751,306.11570775990185,-86.77675556401148,False,False,0,False,False,False,False,False,False,True,False,1.8399207e-08,4.443722e-07,0.9999995,,,,,,,,,,,,,,,,,,,,,,,0.0180156598136997,IN,1,3
276,1160,1636148068921376768,Gaia DR3 4657685564905240448,4657685564905240448,369111996,2016.0,84.67382741557473,0.059272688,-69.08488250748108,0.049042802,0.0357864271372303,0.052157708,0.6861197,1.9587101,1.87439017803575,0.08308413,0.5685127270563685,0.06321811,0.21206456,0.023046698,-0.19865529,-0.16054575,-0.01901687,-0.09511467,-0.3894366,0.1725983,-0.17017215,-0.049915034,233,0,232,1,1.2486696,402.13977,0.31086063,6.0637164,95,False,,1.716598,0.016210493,-0.3282006,-0.1024701,-0.3109396,0.06479353,0.17911987,27,20,0.11603602,37,14,0,0.018431835,28.02073,0,19,1.0578005,0.1509654,0.22956505,0.113152176,0.28641614,-69.04771,-17.933554,-9.057895,-1.1539595,False,243,6641.8585617859935,13.130442,505.83664,16.131643,5,10451.380568232757,445.95294,23.436062,15.290608,5,6967.594136591241,257.35507,27.073856,15.140188,2.6226056,2.0,1.0,1.0,1.0,0.0,0.15042019,-0.8410349,0.9914551,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4465573710477,-31.67471279364805,306.09251439347264,-86.77533418031135,False,False,0,False,False,False,False,False,False,True,False,2.5073936e-07,0.00024929977,0.9997502,,,,,,,,,,,,,,,,,,,,,,,0.0160876230622043,IN,1,3
423,1191,1636148068921376768,Gaia DR3 4657685564905335680,4657685564905335680,87791399,2016.0,84.67474276138152,0.030209849,-69.07744492874208,0.028377332,-0.0569669423379959,0.029134255,-1.9553252,1.8010755,1.6426070412514626,0.044018116,0.7387250517799528,0.03929898,0.0025670207,-0.03798885,-0.26682574,-0.024423398,0.001669084,-0.011882139,-0.3793088,0.20751812,-0.2562385,-0.13761784,290,0,288,2,-3.3463254,636.161,0.23877265,13.677558,95,False,,1.7447978,0.009139844,-0.08804787,-0.033322196,-0.22308165,-0.10754464,0.19390641,33,24,0.06344864,39,15,0,0.0063216276,56.47732,0,0,0.8613322,0.19933201,0.11596355,0.025708722,0.11813554,-56.65275,10.995224,32.79059,-9.191543,False,312,23796.59999619865,29.345045,810.92395,14.746079,36,23432.223868897367,642.296,36.481968,14.414008,35,14851.057272017511,485.085,30.615372,14.318502,1.6087711,0.0,0.0,0.0,1.0,0.0,0.095505714,-0.3320713,0.42757702,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.437830899263,-31.675232675414,306.1750697772585,-86.78115637449626,False,False,0,True,True,False,False,False,False,True,False,1.9702352e-08,4.8717585e-08,0.9999456,9997.893,9994.627,9999.407,3.3307,3.3293,3.3331,-1.122,-1.1231,-1.1211,12485.871,12442.08,12522.542,0.2989,0.2946,0.3044,0.2866,0.2825,0.2918,0.1532,0.151,0.156,PHOENIX,0.0235035174952452,IN,1,3
334,1196,1636148068921376768,Gaia DR3 4657679624930316672,4657679624930316672,538372998,2016.0,84.67483688562224,0.4636596,-69.11806460942586,0.53922826,-1.6869476739311091,0.50436133,-3.3447206,6.0373263,0.2847704734980585,0.6490646,6.03060660437188,0.6496438,0.016713794,-0.07986094,-0.10871432,-0.05975061,-0.018521762,-0.057822365,-0.37444994,0.24867366,-0.18609653,-0.05403202,283,0,278,5,203.35927,181036.95,5.2789555,3289.2644,95,False,,1.7869089,0.13976325,-0.1548062,0.03316513,-0.1608962,0.12245323,0.097648546,32,24,0.94255495,36,13,0,0.1678308,165.43564,51,0,17.778488,0.13981365,0.03190861,0.053713206,0.14567319,-24.86306,-36.035892,44.368084,4.6753078,False,229,8815.027172882617,32.46672,271.50964,15.824307,33,14831.85487624002,174.73111,84.88388,14.910554,32,10677.563129611312,192.10352,55.58234,14.676715,2.8938558,0.0,33.0,0.0,32.0,0.0,0.23383904,-0.9137535,1.1475925,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4852451326804,-31.670579849931418,305.70347567647883,-86.75046277986667,False,False,0,True,False,False,False,False,False,True,False,1.5301491e-07,1.3214141e-06,0.99999815,,,,,,,,,,,,,,,,,,,,,,,0.0171381847097901,IN,1,3
161,1242,1636148068921376768,Gaia DR3 4657685534807592320,4657685534807592320,1336709705,2016.0,84.67604150012355,1.5155524,-69.09970152770109,0.6455927,,,,,,,,,0.34450433,,,,,,,,,,52,0,51,1,16.681915,460.133,2.9147768,33.476803,3,False,,,,,,,,,6,6,4.739651,13,7,3,0.3054144,161.20175,22,76,,0.3765928,0.5245812,0.61544865,0.5029521,47.385662,-28.05017,-10.674744,-3.8203957,False,57,2779.502086652261,83.705574,33.2057,17.07745,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46375154186006,-31.672243394896345,305.9096002573191,-86.76465660124214,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012558787829412,IN,1,3
754,1268,1636148068921376768,Gaia DR3 4657685569167429504,4657685569167429504,1345325772,2016.0,84.67667623603154,0.64684194,-69.0789365543168,0.30599645,-0.5699243839649506,0.40273425,-1.4151375,4.726378,4.166900503575436,0.7966309,2.2306028310042265,0.41864938,-0.022180969,0.22747035,-0.0912048,0.11035133,-0.049859,0.15435636,-0.31842062,0.032027956,-0.24277489,0.030260582,166,0,166,0,13.704157,607.9694,2.4067917,11.542707,95,False,,1.6657103,0.12210377,-0.053819988,-0.040994618,-0.3046885,0.038094126,0.2479693,19,14,1.1044718,22,8,0,0.02150588,40.289757,0,18,1.8542932,0.15410405,0.62368244,0.12538771,0.33420026,-36.16785,0.5347455,-13.296094,-11.814109,False,187,790.4107786368388,3.6079361,219.0756,18.442736,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4394801965808,-31.674377404013352,306.1483446683401,-86.7804860468365,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0220020506735681,IN,2,3
445,1293,1636148068921376768,Gaia DR3 4657679655028828032,4657679655028828032,1094870826,2016.0,84.67734891539878,0.18310294,-69.10517570276087,0.1119548,-0.03594147899413,0.1123501,-0.3199061,2.35166,2.281143627935071,0.2589274,0.5715663680147678,0.14842892,-0.45635712,0.2677371,-0.42080536,0.30714938,-0.18816662,0.3388249,-0.58107436,-0.10489816,-0.058307745,-0.4414618,168,0,166,2,2.0585601,258.85898,0.5894841,5.3332767,95,False,,1.7493949,0.03411688,0.05551381,-0.12887685,-0.23529238,-0.014320004,0.27145973,19,14,0.38660666,25,10,2,0.04312983,12.969588,0,100,1.1150956,0.16230729,0.58169526,0.0635562,0.32844102,46.4639,12.438804,49.338684,-17.124462,False,164,2764.809773497276,5.873713,470.70905,17.083204,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47007957735127,-31.671157420565315,305.8399999447776,-86.76081783379601,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042444604514585,IN,1,3
