SlitNum,x,y,dx1,dy1,dx2,dy2
119,220,40,0,0,5,5
120,240,40,0,0,5,5
121,260,40,0,0,5,5
122,280,40,0,0,5,5
123,300,40,0,0,5,5
124,320,40,0,0,5,5
125,340,40,0,0,5,5
126,360,40,0,0,5,5
127,380,40,0,0,5,5
128,400,40,0,0,5,5
129,420,40,0,0,5,5
130,440,40,0,0,5,5
131,460,40,0,0,5,5
132,480,40,0,0,5,5
133,500,40,0,0,5,5
134,520,40,0,0,5,5
135,540,40,0,0,5,5
136,560,40,0,0,5,5
137,580,40,0,0,5,5
138,600,40,0,0,5,5
139,620,40,0,0,5,5
140,640,40,0,0,5,5
141,660,40,0,0,5,5
142,680,40,0,0,5,5
143,700,40,0,0,5,5
144,720,40,0,0,5,5
145,740,40,0,0,5,5
146,760,40,0,0,5,5
147,780,40,0,0,5,5
148,800,40,0,0,5,5
149,820,40,0,0,5,5
150,840,40,0,0,5,5
151,860,40,0,0,5,5
152,880,40,0,0,5,5
153,900,40,0,0,5,5
154,920,40,0,0,5,5
155,940,40,0,0,5,5
156,960,40,0,0,5,5
157,980,40,0,0,5,5
158,1000,40,0,0,5,5
159,1020,40,0,0,5,5
160,1040,40,0,0,5,5
161,1060,40,0,0,5,5
162,0,60,0,0,5,5
163,20,60,0,0,5,5
164,40,60,0,0,5,5
165,60,60,0,0,5,5
166,80,60,0,0,5,5
167,100,60,0,0,5,5
168,120,60,0,0,5,5
169,140,60,0,0,5,5
170,160,60,0,0,5,5
171,180,60,0,0,5,5
172,200,60,0,0,5,5
173,220,60,0,0,5,5
174,240,60,0,0,5,5
175,260,60,0,0,5,5
176,280,60,0,0,5,5
177,300,60,0,0,5,5
178,320,60,0,0,5,5
179,340,60,0,0,5,5
180,360,60,0,0,5,5
181,380,60,0,0,5,5
182,400,60,0,0,5,5
183,420,60,0,0,5,5
184,440,60,0,0,5,5
185,460,60,0,0,5,5
186,480,60,0,0,5,5
187,500,60,0,0,5,5
188,520,60,0,0,5,5
189,540,60,0,0,5,5
190,560,60,0,0,5,5
191,580,60,0,0,5,5
192,600,60,0,0,5,5
193,620,60,0,0,5,5
194,640,60,0,0,5,5
195,660,60,0,0,5,5
196,680,60,0,0,5,5
197,700,60,0,0,5,5
198,720,60,0,0,5,5
199,740,60,0,0,5,5
200,760,60,0,0,5,5
201,780,60,0,0,5,5
202,800,60,0,0,5,5
203,820,60,0,0,5,5
204,840,60,0,0,5,5
205,860,60,0,0,5,5
206,880,60,0,0,5,5
207,900,60,0,0,5,5
208,920,60,0,0,5,5
209,940,60,0,0,5,5
210,960,60,0,0,5,5
211,980,60,0,0,5,5
212,1000,60,0,0,5,5
213,1020,60,0,0,5,5
214,1040,60,0,0,5,5
215,1060,60,0,0,5,5
216,0,80,0,0,5,5
217,20,80,0,0,5,5
218,40,80,0,0,5,5
219,60,80,0,0,5,5
220,80,80,0,0,5,5
221,100,80,0,0,5,5
222,120,80,0,0,5,5
223,140,80,0,0,5,5
224,160,80,0,0,5,5
225,180,80,0,0,5,5
226,200,80,0,0,5,5
227,220,80,0,0,5,5
228,240,80,0,0,5,5
229,260,80,0,0,5,5
230,280,80,0,0,5,5
231,300,80,0,0,5,5
232,320,80,0,0,5,5
233,340,80,0,0,5,5
234,360,80,0,0,5,5
235,380,80,0,0,5,5
236,400,80,0,0,5,5
237,420,80,0,0,5,5
238,440,80,0,0,5,5
239,460,80,0,0,5,5
240,480,80,0,0,5,5
241,500,80,0,0,5,5
242,520,80,0,0,5,5
243,540,80,0,0,5,5
244,560,80,0,0,5,5
245,580,80,0,0,5,5
246,600,80,0,0,5,5
247,620,80,0,0,5,5
248,640,80,0,0,5,5
249,660,80,0,0,5,5
250,680,80,0,0,5,5
251,700,80,0,0,5,5
252,720,80,0,0,5,5
253,740,80,0,0,5,5
254,760,80,0,0,5,5
255,780,80,0,0,5,5
256,800,80,0,0,5,5
257,820,80,0,0,5,5
258,840,80,0,0,5,5
259,860,80,0,0,5,5
260,880,80,0,0,5,5
261,900,80,0,0,5,5
262,920,80,0,0,5,5
263,940,80,0,0,5,5
264,960,80,0,0,5,5
265,980,80,0,0,5,5
266,1000,80,0,0,5,5
267,1020,80,0,0,5,5
268,1040,80,0,0,5,5
269,1060,80,0,0,5,5
270,0,100,0,0,5,5
271,20,100,0,0,5,5
272,40,100,0,0,5,5
273,60,100,0,0,5,5
274,80,100,0,0,5,5
275,100,100,0,0,5,5
276,120,100,0,0,5,5
277,140,100,0,0,5,5
278,160,100,0,0,5,5
279,180,100,0,0,5,5
280,200,100,0,0,5,5
281,220,100,0,0,5,5
282,240,100,0,0,5,5
283,260,100,0,0,5,5
284,280,100,0,0,5,5
285,300,100,0,0,5,5
286,320,100,0,0,5,5
287,340,100,0,0,5,5
288,360,100,0,0,5,5
289,380,100,0,0,5,5
290,400,100,0,0,5,5
291,420,100,0,0,5,5
292,440,100,0,0,5,5
293,460,100,0,0,5,5
294,480,100,0,0,5,5
295,500,100,0,0,5,5
296,520,100,0,0,5,5
297,540,100,0,0,5,5
298,560,100,0,0,5,5
299,580,100,0,0,5,5
300,600,100,0,0,5,5
301,620,100,0,0,5,5
302,640,100,0,0,5,5
303,660,100,0,0,5,5
304,680,100,0,0,5,5
305,700,100,0,0,5,5
306,720,100,0,0,5,5
307,740,100,0,0,5,5
308,760,100,0,0,5,5
309,780,100,0,0,5,5
310,800,100,0,0,5,5
311,820,100,0,0,5,5
312,840,100,0,0,5,5
313,860,100,0,0,5,5
314,880,100,0,0,5,5
315,900,100,0,0,5,5
316,920,100,0,0,5,5
317,940,100,0,0,5,5
318,960,100,0,0,5,5
319,980,100,0,0,5,5
320,1000,100,0,0,5,5
321,1020,100,0,0,5,5
322,1040,100,0,0,5,5
323,1060,100,0,0,5,5
324,0,120,0,0,5,5
325,20,120,0,0,5,5
326,40,120,0,0,5,5
327,60,120,0,0,5,5
328,80,120,0,0,5,5
329,100,120,0,0,5,5
330,120,120,0,0,5,5
331,140,120,0,0,5,5
332,160,120,0,0,5,5
333,180,120,0,0,5,5
334,200,120,0,0,5,5
335,220,120,0,0,5,5
336,240,120,0,0,5,5
337,260,120,0,0,5,5
338,280,120,0,0,5,5
339,300,120,0,0,5,5
340,320,120,0,0,5,5
341,340,120,0,0,5,5
342,360,120,0,0,5,5
343,380,120,0,0,5,5
344,400,120,0,0,5,5
345,420,120,0,0,5,5
346,440,120,0,0,5,5
347,460,120,0,0,5,5
348,480,120,0,0,5,5
349,500,120,0,0,5,5
350,520,120,0,0,5,5
351,540,120,0,0,5,5
352,560,120,0,0,5,5
353,580,120,0,0,5,5
354,600,120,0,0,5,5
355,620,120,0,0,5,5
356,640,120,0,0,5,5
357,660,120,0,0,5,5
358,680,120,0,0,5,5
359,700,120,0,0,5,5
360,720,120,0,0,5,5
361,740,120,0,0,5,5
362,760,120,0,0,5,5
363,780,120,0,0,5,5
364,800,120,0,0,5,5
365,820,120,0,0,5,5
366,840,120,0,0,5,5
367,860,120,0,0,5,5
368,880,120,0,0,5,5
369,900,120,0,0,5,5
370,920,120,0,0,5,5
371,940,120,0,0,5,5
372,960,120,0,0,5,5
373,980,120,0,0,5,5
374,1000,120,0,0,5,5
375,1020,120,0,0,5,5
376,1040,120,0,0,5,5
377,1060,120,0,0,5,5
378,0,140,0,0,5,5
379,20,140,0,0,5,5
380,40,140,0,0,5,5
381,60,140,0,0,5,5
382,80,140,0,0,5,5
383,100,140,0,0,5,5
384,120,140,0,0,5,5
385,140,140,0,0,5,5
386,160,140,0,0,5,5
387,180,140,0,0,5,5
388,200,140,0,0,5,5
389,220,140,0,0,5,5
390,240,140,0,0,5,5
391,260,140,0,0,5,5
392,280,140,0,0,5,5
393,300,140,0,0,5,5
394,320,140,0,0,5,5
395,340,140,0,0,5,5
396,360,140,0,0,5,5
397,380,140,0,0,5,5
398,400,140,0,0,5,5
399,420,140,0,0,5,5
400,440,140,0,0,5,5
401,460,140,0,0,5,5
402,480,140,0,0,5,5
403,500,140,0,0,5,5
404,520,140,0,0,5,5
405,540,140,0,0,5,5
406,560,140,0,0,5,5
407,580,140,0,0,5,5
408,600,140,0,0,5,5
409,620,140,0,0,5,5
410,640,140,0,0,5,5
411,660,140,0,0,5,5
412,680,140,0,0,5,5
413,700,140,0,0,5,5
414,720,140,0,0,5,5
415,740,140,0,0,5,5
416,760,140,0,0,5,5
417,780,140,0,0,5,5
418,800,140,0,0,5,5
419,820,140,0,0,5,5
420,840,140,0,0,5,5
421,860,140,0,0,5,5
422,880,140,0,0,5,5
423,900,140,0,0,5,5
424,920,140,0,0,5,5
425,940,140,0,0,5,5
426,960,140,0,0,5,5
427,980,140,0,0,5,5
428,1000,140,0,0,5,5
429,1020,140,0,0,5,5
430,1040,140,0,0,5,5
431,1060,140,0,0,5,5
432,0,160,0,0,5,5
433,20,160,0,0,5,5
434,40,160,0,0,5,5
435,60,160,0,0,5,5
436,80,160,0,0,5,5
437,100,160,0,0,5,5
438,120,160,0,0,5,5
439,140,160,0,0,5,5
440,160,160,0,0,5,5
441,180,160,0,0,5,5
442,200,160,0,0,5,5
443,220,160,0,0,5,5
444,240,160,0,0,5,5
445,260,160,0,0,5,5
446,280,160,0,0,5,5
447,300,160,0,0,5,5
448,320,160,0,0,5,5
449,340,160,0,0,5,5
450,360,160,0,0,5,5
451,380,160,0,0,5,5
452,400,160,0,0,5,5
453,420,160,0,0,5,5
454,440,160,0,0,5,5
455,460,160,0,0,5,5
456,480,160,0,0,5,5
457,500,160,0,0,5,5
458,520,160,0,0,5,5
459,540,160,0,0,5,5
460,560,160,0,0,5,5
461,580,160,0,0,5,5
462,600,160,0,0,5,5
463,620,160,0,0,5,5
464,640,160,0,0,5,5
465,660,160,0,0,5,5
466,680,160,0,0,5,5
467,700,160,0,0,5,5
468,720,160,0,0,5,5
469,740,160,0,0,5,5
470,760,160,0,0,5,5
471,780,160,0,0,5,5
472,800,160,0,0,5,5
473,820,160,0,0,5,5
474,840,160,0,0,5,5
475,860,160,0,0,5,5
476,880,160,0,0,5,5
477,900,160,0,0,5,5
478,920,160,0,0,5,5
479,940,160,0,0,5,5
480,960,160,0,0,5,5
481,980,160,0,0,5,5
482,1000,160,0,0,5,5
483,1020,160,0,0,5,5
484,1040,160,0,0,5,5
485,1060,160,0,0,5,5
486,0,180,0,0,5,5
487,20,180,0,0,5,5
488,40,180,0,0,5,5
489,60,180,0,0,5,5
490,80,180,0,0,5,5
491,100,180,0,0,5,5
492,120,180,0,0,5,5
493,140,180,0,0,5,5
494,160,180,0,0,5,5
495,180,180,0,0,5,5
496,200,180,0,0,5,5
497,220,180,0,0,5,5
498,240,180,0,0,5,5
499,260,180,0,0,5,5
500,280,180,0,0,5,5
501,300,180,0,0,5,5
502,320,180,0,0,5,5
503,340,180,0,0,5,5
504,360,180,0,0,5,5
505,380,180,0,0,5,5
506,400,180,0,0,5,5
507,420,180,0,0,5,5
508,440,180,0,0,5,5
509,460,180,0,0,5,5
510,480,180,0,0,5,5
511,500,180,0,0,5,5
512,520,180,0,0,5,5
513,540,180,0,0,5,5
514,560,180,0,0,5,5
515,580,180,0,0,5,5
516,600,180,0,0,5,5
517,620,180,0,0,5,5
518,640,180,0,0,5,5
519,660,180,0,0,5,5
520,680,180,0,0,5,5
521,700,180,0,0,5,5
522,720,180,0,0,5,5
523,740,180,0,0,5,5
524,760,180,0,0,5,5
525,780,180,0,0,5,5
526,800,180,0,0,5,5
527,820,180,0,0,5,5
528,840,180,0,0,5,5
529,860,180,0,0,5,5
530,880,180,0,0,5,5
531,900,180,0,0,5,5
532,920,180,0,0,5,5
533,940,180,0,0,5,5
534,960,180,0,0,5,5
535,980,180,0,0,5,5
536,1000,180,0,0,5,5
537,1020,180,0,0,5,5
538,1040,180,0,0,5,5
539,1060,180,0,0,5,5
540,0,200,0,0,5,5
541,20,200,0,0,5,5
542,40,200,0,0,5,5
543,60,200,0,0,5,5
544,80,200,0,0,5,5
545,100,200,0,0,5,5
546,120,200,0,0,5,5
547,140,200,0,0,5,5
548,160,200,0,0,5,5
549,180,200,0,0,5,5
550,200,200,0,0,5,5
551,220,200,0,0,5,5
552,240,200,0,0,5,5
553,260,200,0,0,5,5
554,280,200,0,0,5,5
555,300,200,0,0,5,5
556,320,200,0,0,5,5
557,340,200,0,0,5,5
558,360,200,0,0,5,5
559,380,200,0,0,5,5
560,400,200,0,0,5,5
561,420,200,0,0,5,5
562,440,200,0,0,5,5
563,460,200,0,0,5,5
564,480,200,0,0,5,5
565,500,200,0,0,5,5
566,520,200,0,0,5,5
567,540,200,0,0,5,5
568,560,200,0,0,5,5
569,580,200,0,0,5,5
570,600,200,0,0,5,5
571,620,200,0,0,5,5
572,640,200,0,0,5,5
573,660,200,0,0,5,5
574,680,200,0,0,5,5
575,700,200,0,0,5,5
576,720,200,0,0,5,5
577,740,200,0,0,5,5
578,760,200,0,0,5,5
579,780,200,0,0,5,5
580,800,200,0,0,5,5
581,820,200,0,0,5,5
582,840,200,0,0,5,5
583,860,200,0,0,5,5
584,880,200,0,0,5,5
585,900,200,0,0,5,5
586,920,200,0,0,5,5
587,940,200,0,0,5,5
588,960,200,0,0,5,5
589,980,200,0,0,5,5
590,1000,200,0,0,5,5
591,1020,200,0,0,5,5
592,1040,200,0,0,5,5
593,1060,200,0,0,5,5
594,0,220,0,0,5,5
595,20,220,0,0,5,5
596,40,220,0,0,5,5
597,60,220,0,0,5,5
598,80,220,0,0,5,5
599,100,220,0,0,5,5
600,120,220,0,0,5,5
601,140,220,0,0,5,5
602,160,220,0,0,5,5
603,180,220,0,0,5,5
604,200,220,0,0,5,5
605,220,220,0,0,5,5
606,240,220,0,0,5,5
607,260,220,0,0,5,5
608,280,220,0,0,5,5
609,300,220,0,0,5,5
610,320,220,0,0,5,5
611,340,220,0,0,5,5
612,360,220,0,0,5,5
613,380,220,0,0,5,5
614,400,220,0,0,5,5
615,420,220,0,0,5,5
616,440,220,0,0,5,5
617,460,220,0,0,5,5
618,480,220,0,0,5,5
619,500,220,0,0,5,5
620,520,220,0,0,5,5
621,540,220,0,0,5,5
622,560,220,0,0,5,5
623,580,220,0,0,5,5
624,600,220,0,0,5,5
625,620,220,0,0,5,5
626,640,220,0,0,5,5
627,660,220,0,0,5,5
628,680,220,0,0,5,5
629,700,220,0,0,5,5
630,720,220,0,0,5,5
631,740,220,0,0,5,5
632,760,220,0,0,5,5
633,780,220,0,0,5,5
634,800,220,0,0,5,5
635,820,220,0,0,5,5
636,840,220,0,0,5,5
637,860,220,0,0,5,5
638,880,220,0,0,5,5
639,900,220,0,0,5,5
640,920,220,0,0,5,5
641,940,220,0,0,5,5
642,960,220,0,0,5,5
643,980,220,0,0,5,5
644,1000,220,0,0,5,5
645,1020,220,0,0,5,5
646,1040,220,0,0,5,5
647,1060,220,0,0,5,5
648,0,240,0,0,5,5
649,20,240,0,0,5,5
650,40,240,0,0,5,5
651,60,240,0,0,5,5
652,80,240,0,0,5,5
653,100,240,0,0,5,5
654,120,240,0,0,5,5
655,140,240,0,0,5,5
656,160,240,0,0,5,5
657,180,240,0,0,5,5
658,200,240,0,0,5,5
659,220,240,0,0,5,5
660,240,240,0,0,5,5
661,260,240,0,0,5,5
662,280,240,0,0,5,5
663,300,240,0,0,5,5
664,320,240,0,0,5,5
665,340,240,0,0,5,5
666,360,240,0,0,5,5
667,380,240,0,0,5,5
668,400,240,0,0,5,5
669,420,240,0,0,5,5
670,440,240,0,0,5,5
671,460,240,0,0,5,5
672,480,240,0,0,5,5
673,500,240,0,0,5,5
674,520,240,0,0,5,5
675,540,240,0,0,5,5
676,560,240,0,0,5,5
677,580,240,0,0,5,5
678,600,240,0,0,5,5
679,620,240,0,0,5,5
680,640,240,0,0,5,5
681,660,240,0,0,5,5
682,680,240,0,0,5,5
683,700,240,0,0,5,5
684,720,240,0,0,5,5
685,740,240,0,0,5,5
686,760,240,0,0,5,5
687,780,240,0,0,5,5
688,800,240,0,0,5,5
689,820,240,0,0,5,5
690,840,240,0,0,5,5
691,860,240,0,0,5,5
692,880,240,0,0,5,5
693,900,240,0,0,5,5
694,920,240,0,0,5,5
695,940,240,0,0,5,5
696,960,240,0,0,5,5
697,980,240,0,0,5,5
698,1000,240,0,0,5,5
699,1020,240,0,0,5,5
700,1040,240,0,0,5,5
701,1060,240,0,0,5,5
702,0,260,0,0,5,5
703,20,260,0,0,5,5
704,40,260,0,0,5,5
705,60,260,0,0,5,5
706,80,260,0,0,5,5
707,100,260,0,0,5,5
708,120,260,0,0,5,5
709,140,260,0,0,5,5
710,160,260,0,0,5,5
711,180,260,0,0,5,5
712,200,260,0,0,5,5
713,220,260,0,0,5,5
714,240,260,0,0,5,5
715,260,260,0,0,5,5
716,280,260,0,0,5,5
717,300,260,0,0,5,5
718,320,260,0,0,5,5
719,340,260,0,0,5,5
720,360,260,0,0,5,5
721,380,260,0,0,5,5
722,400,260,0,0,5,5
723,420,260,0,0,5,5
724,440,260,0,0,5,5
725,460,260,0,0,5,5
726,480,260,0,0,5,5
727,500,260,0,0,5,5
728,520,260,0,0,5,5
729,540,260,0,0,5,5
730,560,260,0,0,5,5
731,580,260,0,0,5,5
732,600,260,0,0,5,5
733,620,260,0,0,5,5
734,640,260,0,0,5,5
735,660,260,0,0,5,5
736,680,260,0,0,5,5
737,700,260,0,0,5,5
738,720,260,0,0,5,5
739,740,260,0,0,5,5
740,760,260,0,0,5,5
741,780,260,0,0,5,5
742,800,260,0,0,5,5
743,820,260,0,0,5,5
744,840,260,0,0,5,5
745,860,260,0,0,5,5
746,880,260,0,0,5,5
747,900,260,0,0,5,5
748,920,260,0,0,5,5
749,940,260,0,0,5,5
750,960,260,0,0,5,5
751,980,260,0,0,5,5
752,1000,260,0,0,5,5
753,1020,260,0,0,5,5
754,1040,260,0,0,5,5
755,1060,260,0,0,5,5
756,0,280,0,0,5,5
757,20,280,0,0,5,5
758,40,280,0,0,5,5
759,60,280,0,0,5,5
760,80,280,0,0,5,5
761,100,280,0,0,5,5
762,120,280,0,0,5,5
763,140,280,0,0,5,5
764,160,280,0,0,5,5
765,180,280,0,0,5,5
766,200,280,0,0,5,5
767,220,280,0,0,5,5
768,240,280,0,0,5,5
769,260,280,0,0,5,5
770,280,280,0,0,5,5
771,300,280,0,0,5,5
772,320,280,0,0,5,5
773,340,280,0,0,5,5
774,360,280,0,0,5,5
775,380,280,0,0,5,5
776,400,280,0,0,5,5
777,420,280,0,0,5,5
778,440,280,0,0,5,5
779,460,280,0,0,5,5
780,480,280,0,0,5,5
781,500,280,0,0,5,5
782,520,280,0,0,5,5
783,540,280,0,0,5,5
784,560,280,0,0,5,5
785,580,280,0,0,5,5
786,600,280,0,0,5,5
787,620,280,0,0,5,5
788,640,280,0,0,5,5
789,660,280,0,0,5,5
790,680,280,0,0,5,5
791,700,280,0,0,5,5
792,720,280,0,0,5,5
793,740,280,0,0,5,5
794,760,280,0,0,5,5
795,780,280,0,0,5,5
796,800,280,0,0,5,5
797,820,280,0,0,5,5
798,840,280,0,0,5,5
799,860,280,0,0,5,5
800,880,280,0,0,5,5
801,900,280,0,0,5,5
802,920,280,0,0,5,5
803,940,280,0,0,5,5
804,960,280,0,0,5,5
805,980,280,0,0,5,5
806,1000,280,0,0,5,5
807,1020,280,0,0,5,5
808,1040,280,0,0,5,5
809,1060,280,0,0,5,5
810,0,300,0,0,5,5
811,20,300,0,0,5,5
812,40,300,0,0,5,5
813,60,300,0,0,5,5
814,80,300,0,0,5,5
815,100,300,0,0,5,5
816,120,300,0,0,5,5
817,140,300,0,0,5,5
818,160,300,0,0,5,5
819,180,300,0,0,5,5
820,200,300,0,0,5,5
821,220,300,0,0,5,5
822,240,300,0,0,5,5
823,260,300,0,0,5,5
824,280,300,0,0,5,5
825,300,300,0,0,5,5
826,320,300,0,0,5,5
827,340,300,0,0,5,5
828,360,300,0,0,5,5
829,380,300,0,0,5,5
830,400,300,0,0,5,5
831,420,300,0,0,5,5
832,440,300,0,0,5,5
833,460,300,0,0,5,5
834,480,300,0,0,5,5
835,500,300,0,0,5,5
836,520,300,0,0,5,5
837,540,300,0,0,5,5
838,560,300,0,0,5,5
839,580,300,0,0,5,5
840,600,300,0,0,5,5
841,620,300,0,0,5,5
842,640,300,0,0,5,5
843,660,300,0,0,5,5
844,680,300,0,0,5,5
845,700,300,0,0,5,5
846,720,300,0,0,5,5
847,740,300,0,0,5,5
848,760,300,0,0,5,5
849,780,300,0,0,5,5
850,800,300,0,0,5,5
851,820,300,0,0,5,5
852,840,300,0,0,5,5
853,860,300,0,0,5,5
854,880,300,0,0,5,5
855,900,300,0,0,5,5
856,920,300,0,0,5,5
857,940,300,0,0,5,5
858,960,300,0,0,5,5
859,980,300,0,0,5,5
860,1000,300,0,0,5,5
861,1020,300,0,0,5,5
862,1040,300,0,0,5,5
863,1060,300,0,0,5,5
864,0,320,0,0,5,5
865,20,320,0,0,5,5
866,40,320,0,0,5,5
867,60,320,0,0,5,5
868,80,320,0,0,5,5
869,100,320,0,0,5,5
870,120,320,0,0,5,5
871,140,320,0,0,5,5
872,160,320,0,0,5,5
873,180,320,0,0,5,5
874,200,320,0,0,5,5
875,220,320,0,0,5,5
876,240,320,0,0,5,5
877,260,320,0,0,5,5
878,280,320,0,0,5,5
879,300,320,0,0,5,5
880,320,320,0,0,5,5
881,340,320,0,0,5,5
882,360,320,0,0,5,5
883,380,320,0,0,5,5
884,400,320,0,0,5,5
885,420,320,0,0,5,5
886,440,320,0,0,5,5
887,460,320,0,0,5,5
888,480,320,0,0,5,5
889,500,320,0,0,5,5
890,520,320,0,0,5,5
891,540,320,0,0,5,5
892,560,320,0,0,5,5
893,580,320,0,0,5,5
894,600,320,0,0,5,5
895,620,320,0,0,5,5
896,640,320,0,0,5,5
897,660,320,0,0,5,5
898,680,320,0,0,5,5
899,700,320,0,0,5,5
900,720,320,0,0,5,5
901,740,320,0,0,5,5
902,760,320,0,0,5,5
903,780,320,0,0,5,5
904,800,320,0,0,5,5
905,820,320,0,0,5,5
906,840,320,0,0,5,5
907,860,320,0,0,5,5
908,880,320,0,0,5,5
909,900,320,0,0,5,5
910,920,320,0,0,5,5
911,940,320,0,0,5,5
912,960,320,0,0,5,5
913,980,320,0,0,5,5
914,1000,320,0,0,5,5
915,1020,320,0,0,5,5
916,1040,320,0,0,5,5
917,1060,320,0,0,5,5
918,0,340,0,0,5,5
919,20,340,0,0,5,5
920,40,340,0,0,5,5
921,60,340,0,0,5,5
922,80,340,0,0,5,5
923,100,340,0,0,5,5
924,120,340,0,0,5,5
925,140,340,0,0,5,5
926,160,340,0,0,5,5
927,180,340,0,0,5,5
928,200,340,0,0,5,5
929,220,340,0,0,5,5
930,240,340,0,0,5,5
931,260,340,0,0,5,5
932,280,340,0,0,5,5
933,300,340,0,0,5,5
934,320,340,0,0,5,5
935,340,340,0,0,5,5
936,360,340,0,0,5,5
937,380,340,0,0,5,5
938,400,340,0,0,5,5
939,420,340,0,0,5,5
940,440,340,0,0,5,5
941,460,340,0,0,5,5
942,480,340,0,0,5,5
943,500,340,0,0,5,5
944,520,340,0,0,5,5
945,540,340,0,0,5,5
946,560,340,0,0,5,5
947,580,340,0,0,5,5
948,600,340,0,0,5,5
949,620,340,0,0,5,5
950,640,340,0,0,5,5
951,660,340,0,0,5,5
952,680,340,0,0,5,5
953,700,340,0,0,5,5
954,720,340,0,0,5,5
955,740,340,0,0,5,5
956,760,340,0,0,5,5
957,780,340,0,0,5,5
958,800,340,0,0,5,5
959,820,340,0,0,5,5
960,840,340,0,0,5,5
961,860,340,0,0,5,5
962,880,340,0,0,5,5
963,900,340,0,0,5,5
964,920,340,0,0,5,5
965,940,340,0,0,5,5
966,960,340,0,0,5,5
967,980,340,0,0,5,5
968,1000,340,0,0,5,5
969,1020,340,0,0,5,5
970,1040,340,0,0,5,5
971,1060,340,0,0,5,5
972,0,360,0,0,5,5
973,20,360,0,0,5,5
974,40,360,0,0,5,5
975,60,360,0,0,5,5
976,80,360,0,0,5,5
977,100,360,0,0,5,5
978,120,360,0,0,5,5
979,140,360,0,0,5,5
980,160,360,0,0,5,5
981,180,360,0,0,5,5
982,200,360,0,0,5,5
983,220,360,0,0,5,5
984,240,360,0,0,5,5
985,260,360,0,0,5,5
986,280,360,0,0,5,5
987,300,360,0,0,5,5
988,320,360,0,0,5,5
989,340,360,0,0,5,5
990,360,360,0,0,5,5
