,index,RA,e_RA_ICRS,DEC,e_DE_ICRS,MainID,Plx,e_Plx,pmRA,e_pmRA,pmDE,e_pmDE,Dup,FG,e_FG,Gmag,e_Gmag,FBP,e_FBP,BPmag,e_BPmag,FRP,e_FRP,RPmag,e_RPmag,BP-RP,RV,e_RV,Teff,AG,E_BP-RP_,Rad,Lum,in_field,rank,slit_width,slit_length,good,ymax,ymin
811,909,84.6704491279,1.1312,-69.09888577819,1.7261,4657685534828255232,,,,,,,0,42045.0,783.28,14.1291,0.0202,82039.0,4865.6,13.0663,0.0644,43373.0,34.671,13.1689,0.0009,-0.1025,,,5095.63,,,,,IN,TARGET,3,9,1,-69.09866077819,-69.09911077819
581,645,84.61662773359,0.0815,-69.11033780943,0.095,4657680380866163712,0.1916,0.0842,1.611,0.16,0.427,0.182,0,3179.0,8.5056,16.9326,0.0029,5089.5,55.836,16.0847,0.0119,4038.7,23.573,15.7463,0.0063,0.3384,,,5095.63,,,,,IN,TARGET,3,9,1,-69.11011280943,-69.11056280943001
624,697,84.63181947157,0.0624,-69.09083964144,0.0722,4657680410895728640,0.124,0.06,1.687,0.121,0.582,0.137,0,6966.1,19.525,16.0809,0.003,11204.0,122.52,15.228,0.0119,7431.9,50.909,15.0842,0.0074,0.1438,,,5095.63,,,,,IN,TARGET,3,9,1,-69.09061464144,-69.09106464144
641,715,84.63673912456,0.0564,-69.09572913746,0.0707,4657680410944853376,-0.0191,0.0669,1.768,0.112,1.071,0.157,0,8522.4,28.732,15.862,0.0037,14461.0,637.98,14.9509,0.0479,10635.0,139.13,14.695,0.0142,0.2558,,,5095.63,,,,,IN,TARGET,3,9,1,-69.09550413746,-69.09595413746
697,776,84.65000224248,0.0357,-69.10470636364,0.0381,4657680415225922048,0.086,0.0354,1.655,0.069,0.325,0.076,0,21118.0,35.663,14.8767,0.0018,26505.0,628.33,14.2931,0.0257,21635.0,370.33,13.924,0.0186,0.369,,,5095.63,,,,,IN,TARGET,3,9,1,-69.10448136364,-69.10493136364
745,838,84.68214773517,0.1039,-69.0893633841,0.1229,4657685569187829120,0.2963,0.1203,2.057,0.182,0.797,0.207,1,8183.2,35.068,15.9061,0.0047,19238.0,357.81,14.641,0.0202,12261.0,186.02,14.5406,0.0165,0.1004,,,5095.63,,,,,IN,TARGET,3,9,1,-69.0891383841,-69.0895883841
752,845,84.68171502569,0.0712,-69.07847808143,0.0605,4657685569187909120,0.1241,0.0664,1.891,0.134,0.92,0.117,0,16362.0,61.496,15.1538,0.0041,27451.0,394.5,14.255,0.0156,17292.0,286.95,14.1673,0.018,0.0877,,,5095.63,,,,,IN,TARGET,3,9,1,-69.07825308143,-69.07870308143
794,891,84.66236292484,0.0736,-69.08662279576,0.0783,4657685530545501056,-0.0252,0.0788,1.763,0.137,1.144,0.152,0,5769.8,23.42,16.2855,0.0044,12690.0,282.8,15.0928,0.0242,7815.4,158.91,15.0295,0.0221,0.0632,,,5095.63,,,,,IN,TARGET,3,9,1,-69.08639779575999,-69.08684779576
700,779,84.63070406056,0.4397,-69.10422888957,0.7083,4657680376535920896,0.2776,0.5797,2.916,0.89,-0.416,1.134,0,3658.8,24.778,16.78,0.0074,7287.7,157.11,15.6949,0.0234,6230.8,47.594,15.2756,0.0083,0.4194,,,5095.63,,,,,IN,TARGET,3,9,1,-69.10400388957,-69.10445388957
1164,1264,84.68917417017,0.133,-69.10013477691,0.1749,4657685534828218624,-0.9377,0.1595,2.291,0.257,3.016,0.432,0,5491.7,23.187,16.3391,0.0046,8263.0,139.94,15.5585,0.0184,6189.8,44.908,15.2827,0.0079,0.2758,,,5095.63,,,,,IN,TARGET,3,9,1,-69.09990977691,-69.10035977691
1487,1648,84.74245965951,0.1067,-69.0828125752,0.1365,4657685603547633536,0.0112,0.1248,2.176,0.202,2.725,0.242,0,4389.1,17.639,16.5824,0.0044,8074.1,166.07,15.5837,0.0223,6350.7,49.928,15.2549,0.0085,0.3288,,,5095.63,,,,,IN,TARGET,3,9,1,-69.0825875752,-69.0830375752
1505,1683,84.72764202457,0.0632,-69.08190159763,0.0723,4657685599264981760,-0.0264,0.0672,1.653,0.121,1.003,0.143,0,5406.7,16.457,16.356,0.0033,8902.7,131.49,15.4776,0.016,7090.8,62.272,15.1352,0.0095,0.3424,,,5095.63,,,,,IN,TARGET,3,9,1,-69.08167659763,-69.08212659763
1509,1689,84.69547984407,0.1053,-69.07945787017,0.1174,4657685667935727616,0.0545,0.1217,1.76,0.204,0.948,0.215,0,4396.4,21.749,16.5806,0.0054,9702.3,166.18,15.3842,0.0186,7906.5,77.383,15.017,0.0106,0.3672,,,5095.63,,,,,IN,TARGET,3,9,1,-69.07923287017,-69.07968287017
1479,1640,84.68295964211,0.1544,-69.07636524068,0.1496,4657685672267076992,0.3235,0.1641,1.668,0.276,1.121,0.293,0,13544.0,69.137,15.359,0.0055,22354.0,228.58,14.478,0.0111,14743.0,106.48,14.3405,0.0078,0.1375,,,5095.63,,,,,IN,TARGET,3,9,1,-69.07614024068,-69.07659024068
1624,1827,84.64483771997,0.1125,-69.08066068574,0.1362,4657686320770732032,-0.026,0.1185,2.31,0.217,1.135,0.285,0,4338.8,23.882,16.5949,0.006,9675.2,349.54,15.3872,0.0392,11210.0,148.65,14.6379,0.0144,0.7494,,,5095.63,,,,,IN,TARGET,3,9,1,-69.08043568574,-69.08088568574
1718,1934,84.62742351865,0.1526,-69.08829648354,0.2133,4657686286459750912,-0.4159,0.1634,-0.215,0.278,0.674,0.359,0,3164.0,18.841,16.9378,0.0065,7996.6,263.66,15.5941,0.0358,5052.5,107.54,15.5032,0.0231,0.091,,,5095.63,,,,,IN,TARGET,3,9,1,-69.08807148354,-69.08852148354
1631,1835,84.65140377527,0.1123,-69.08018174604,0.1192,4657686320770734208,-0.1927,0.1112,1.887,0.21,0.579,0.232,0,3554.0,17.763,16.8116,0.0054,8890.7,180.24,15.479,0.022,5979.0,106.03,15.3204,0.0193,0.1587,,,5095.63,,,,,IN,TARGET,3,9,1,-69.07995674604,-69.08040674604
1228,1328,84.69126500628,0.1303,-69.10350850014,0.1541,4657685534807608064,-0.548,0.14,2.204,0.254,1.178,0.296,0,3145.8,18.796,16.944,0.0065,7183.7,171.38,15.7105,0.0259,4859.1,28.591,15.5455,0.0064,0.165,,,5095.63,,,,,IN,TARGET,3,9,1,-69.10328350014,-69.10373350014
13,29,84.69319941684,0.1368,-69.10631258855,0.1602,4657679659290057728,-0.4639,0.1422,2.809,0.26,0.795,0.303,0,6188.9,27.113,16.2093,0.0048,10318.0,510.29,15.3174,0.0537,7990.8,306.36,15.0054,0.0416,0.3119,,,5095.63,,,,,IN,TARGET,3,9,1,-69.10608758855,-69.10653758855
408,440,84.66047784963,0.1526,-69.10832818555,0.1831,4657679659311685120,0.715,0.1733,2.431,0.297,1.999,0.37,0,8050.0,43.257,15.9239,0.0058,15788.0,248.76,14.8556,0.0171,14509.0,139.02,14.3579,0.0104,0.4977,,,5095.63,,,,,IN,TARGET,3,9,1,-69.10810318555,-69.10855318555
407,439,84.67189890764,0.0889,-69.10903202933,0.0785,4657679659311665664,-0.0247,0.0816,1.567,0.158,0.787,0.154,0,3380.3,11.921,16.866,0.0038,5509.2,414.57,15.9987,0.0817,4635.8,77.472,15.5966,0.0181,0.4021,,,5095.63,,,,,IN,TARGET,3,9,1,-69.10880702933,-69.10925702933
141,157,84.70805356936,0.1937,-69.11815832556,0.558,4657679590570617600,0.7267,0.2067,0.641,0.425,-7.547,1.069,1,2999.3,12.788,16.9958,0.0046,6273.5,52.895,15.8576,0.0092,4203.9,28.041,15.7028,0.0072,0.1548,,,5095.63,,,,,IN,TARGET,3,9,1,-69.11793332556,-69.11838332556
187,204,84.68454835517,0.0672,-69.12128384456,0.0783,4657679624951975680,0.0062,0.0717,1.884,0.131,0.8,0.152,0,4338.5,15.648,16.595,0.0039,8228.5,132.51,15.5631,0.0175,6151.2,45.306,15.2895,0.008,0.2736,,,5095.63,,,,,IN,TARGET,3,9,1,-69.12105884456,-69.12150884456
358,385,84.65735749503,0.0762,-69.11644324814,0.0917,4657679620621684352,-0.1103,0.0842,1.333,0.151,0.836,0.188,0,2866.9,10.396,17.0448,0.0039,3980.7,82.964,16.3515,0.0226,3864.7,33.991,15.7941,0.0095,0.5574,,,5095.63,,,,,IN,TARGET,3,9,1,-69.11621824814,-69.11666824814
196,213,84.70848839937,0.2157,-69.11444601978,0.29,4657679590592243072,-1.909,0.2658,1.229,0.413,1.581,0.516,0,4829.9,25.068,16.4785,0.0056,7060.6,95.235,15.7293,0.0146,5704.7,41.705,15.3713,0.0079,0.358,,,5095.63,,,,,IN,TARGET,3,9,1,-69.11422101978,-69.11467101978
344,369,84.69778729351,0.0873,-69.12040846891,0.1046,4657679620621696384,0.0893,0.0956,2.124,0.166,1.231,0.195,0,4926.4,14.606,16.457,0.0032,7736.4,96.587,15.63,0.0136,5477.9,40.776,15.4154,0.0081,0.2147,,,5095.63,,,,,IN,TARGET,3,9,1,-69.12018346891,-69.12063346891
207,224,84.70707115679,0.106,-69.11531993165,0.1346,4657679590592242944,0.438,0.1232,1.708,0.207,1.135,0.255,0,2899.4,9.5333,17.0326,0.0036,4619.3,46.291,16.1899,0.0109,3311.7,22.972,15.9618,0.0075,0.2282,,,5095.63,,,,,IN,TARGET,3,9,1,-69.11509493165,-69.11554493165
415,447,84.67161277024,0.07,-69.10980579937,0.0662,4657679659311683456,0.1872,0.0704,1.986,0.124,1.15,0.129,0,5644.5,17.169,16.3093,0.0033,9021.9,176.89,15.4631,0.0213,6939.6,68.778,15.1586,0.0108,0.3046,,,5095.63,,,,,IN,TARGET,3,9,1,-69.10958079937,-69.11003079937
112,128,84.67959218236,0.0848,-69.11723707254,0.0981,4657679620669088384,0.2552,0.0918,2.688,0.161,1.145,0.189,0,6654.7,26.414,16.1305,0.0043,15508.0,284.87,14.875,0.0199,10483.0,99.785,14.7107,0.0103,0.1643,,,5095.63,,,,,IN,TARGET,3,9,1,-69.11701207253999,-69.11746207254
433,467,84.66240227947,0.0978,-69.10531638271,0.1041,4657679659290218112,0.2162,0.1042,2.164,0.195,0.683,0.205,0,3662.5,18.573,16.7789,0.0055,8994.4,438.73,15.4665,0.053,7047.2,298.01,15.1419,0.0459,0.3246,,,5095.63,,,,,IN,TARGET,3,9,1,-69.10509138271,-69.10554138271
417,449,84.66364560318,0.042,-69.11083624389,0.0458,4657679659311706752,-0.0915,0.0457,1.69,0.083,1.141,0.092,0,6849.8,12.791,16.0992,0.002,6626.5,60.326,15.7982,0.0099,8032.0,62.284,14.9999,0.0084,0.7983,,,5095.63,,,,,IN,TARGET,3,9,1,-69.11061124389,-69.11106124389
15,31,84.66286078814,0.2428,-69.10288678228,0.3118,4657679659312985984,-0.7696,0.2918,0.883,0.47,1.148,0.604,0,3994.4,25.848,16.6847,0.007,9754.0,245.24,15.3784,0.0273,7300.5,67.04,15.1035,0.01,0.2749,,,5095.63,,,,,IN,TARGET,3,9,1,-69.10266178228,-69.10311178228
705,784,84.6535945084,0.0246,-69.11281804722,0.0291,4657680376535927808,-0.0462,0.0267,1.686,0.05,0.659,0.056,0,19477.0,34.343,14.9645,0.0019,12804.0,100.43,15.083,0.0085,17531.0,91.002,14.1524,0.0056,0.9307,,,5190.33,,,,,IN,TARGET,3,9,1,-69.11259304722,-69.11304304722
1552,1744,84.6496428422,0.0392,-69.09305120065,0.0513,4657686290721647872,0.0636,0.0472,1.793,0.075,0.86,0.089,0,15129.0,36.22,15.2388,0.0026,20493.0,286.63,14.5724,0.0152,14203.0,135.85,14.381,0.0104,0.1914,,,5215.18,,,,,IN,TARGET,3,9,1,-69.09282620065,-69.09327620065
210,228,84.74156594358,0.0698,-69.12396825549,0.0866,4657679590592246272,0.0986,0.0743,1.89,0.139,0.807,0.152,0,2983.0,5.3708,17.0017,0.002,2887.5,23.776,16.7001,0.0089,2584.9,18.706,16.2308,0.0079,0.4693,,,5266.67,,,,,IN,TARGET,3,9,1,-69.12374325549,-69.12419325549
1060,1159,84.67661758334,1.0544,-69.10083869674,1.0323,4657685534828216192,,,,,,,0,982530.0,5021.5,10.7075,0.0055,1145100.0,10137.0,10.2042,0.0096,844660.0,4812.7,9.9452,0.0062,0.259,,,5286.9,,,,,IN,TARGET,3,9,1,-69.10061369674,-69.10106369674
469,513,84.63469331013,0.0419,-69.12561672358,0.0439,4657680277787082880,0.0212,0.0422,1.9,0.086,0.926,0.095,0,7388.5,10.065,16.017,0.0015,7204.7,48.08,15.7073,0.0072,6198.1,17.07,15.2813,0.003,0.4261,,,5286.9,,,,,IN,TARGET,3,9,1,-69.12539172358,-69.12584172358
155,171,84.66595554384,0.0834,-69.1197053478,0.0735,4657679620668705408,0.0098,0.0717,1.603,0.155,0.834,0.161,0,3966.1,8.8637,16.6925,0.0024,3490.8,27.549,16.4941,0.0086,3197.1,23.881,16.0,0.0081,0.494,,,5493.5,,,,,IN,TARGET,3,9,1,-69.11948034779999,-69.1199303478
667,745,84.65171573014,0.0165,-69.11597911528,0.0188,4657680380866211200,-0.0051,0.0172,1.673,0.032,0.688,0.035,0,76838.0,80.706,13.4744,0.0011,46434.0,218.52,13.6843,0.0051,55852.0,208.74,12.8943,0.0041,0.79,,,5952.0,,,,,IN,TARGET,3,9,1,-69.11575411528,-69.11620411528
953,1051,84.6747420878,0.0377,-69.07744505469,0.0395,4657685564905335680,-0.001,0.0377,1.76,0.072,0.923,0.076,0,26561.0,41.952,14.6278,0.0017,31455.0,236.79,14.1072,0.0082,19001.0,79.236,14.065,0.0045,0.0422,,,5967.0,,,,,IN,TARGET,3,9,1,-69.07722005469,-69.07767005469
1315,1416,84.67957014448,0.038,-69.09635935784,0.0428,4657685530496766336,-0.2246,0.0416,1.644,0.066,0.532,0.073,0,85042.0,207.93,13.3643,0.0027,82395.0,1169.1,13.0616,0.0154,53955.0,665.11,12.9318,0.0134,0.1298,,,6876.0,,,,,IN,TARGET,3,9,1,-69.09613435784,-69.09658435784
154,170,84.73596096707,0.0519,-69.12214175917,0.0639,4657679586261966720,0.0689,0.0549,1.711,0.103,0.487,0.112,0,5042.8,6.2184,16.4317,0.0013,4571.3,28.707,16.2013,0.0068,3191.0,18.759,16.0021,0.0064,0.1992,,,6890.18,,,,,IN,TARGET,3,9,1,-69.12191675917,-69.12236675917
215,233,84.71976686347,0.0525,-69.12465377142,0.0612,4657679590592245120,0.0873,0.0575,1.653,0.102,0.644,0.122,0,5073.2,6.8744,16.4252,0.0015,4434.0,20.521,16.2344,0.005,3077.9,13.137,16.0413,0.0046,0.1931,,,7136.67,,,,,IN,TARGET,3,9,1,-69.12442877142,-69.12487877142
152,168,84.73182460196,0.0351,-69.12328603466,0.0383,4657679586261965952,-0.1216,0.0351,1.797,0.067,0.876,0.07,0,19023.0,12.278,14.9902,0.0007,14302.0,64.858,14.9629,0.0049,10818.0,34.951,14.6766,0.0035,0.2863,,,7841.0,,,,,IN,TARGET,3,9,1,-69.12306103466,-69.12351103466
189,206,84.70720131044,0.0238,-69.11195848088,0.0267,4657679586261960064,0.0217,0.0262,1.745,0.045,0.768,0.05,0,115180.0,121.23,13.0349,0.0011,91158.0,462.13,12.9519,0.0055,64805.0,216.01,12.7329,0.0036,0.219,,,8071.0,,,,,IN,TARGET,3,9,1,-69.11173348088,-69.11218348088
54,70,84.68851687276,1.0621,-69.1078017553,0.88,4657679654981432320,,,,,,,1,2399.6,43.016,17.238,0.0195,4314.8,62.149,16.264,0.0156,4100.7,31.815,15.7298,0.0084,0.5342,,,,,,,,IN,FILLER,3,9,1,-69.1075767553,-69.1080267553
67,83,84.7327536355,0.1779,-69.1190381763,0.2136,4657679586309009024,0.035,0.169,1.846,0.356,0.314,0.371,0,1004.0,4.2993,18.184,0.0046,1822.7,29.923,17.1996,0.0178,1526.7,20.328,16.8025,0.0145,0.3971,,,,,,,,IN,FILLER,3,9,1,-69.1188131763,-69.1192631763
79,95,84.68653777607,1.9164,-69.12512384451,1.3349,4657679620621692416,,,,,,,0,488.8,9.6169,18.9655,0.0214,,,,,,,,,,,,,,,,,IN,FILLER,3,9,1,-69.12489884451,-69.12534884451
80,96,84.68897428143,0.3305,-69.11332225496,0.6719,4657679659290066304,,,,,,,0,1515.7,14.13,17.7368,0.0101,4157.0,86.516,16.3044,0.0226,3011.2,21.189,16.0651,0.0076,0.2394,,,,,,,,IN,FILLER,3,9,1,-69.11309725496,-69.11354725496
232,251,84.6746859515,1.9916,-69.1058590889,1.4729,4657679659292333312,,,,,,,0,516.69,15.079,18.9053,0.0317,,,,,,,,,,,,,,,,,IN,FILLER,3,9,1,-69.1056340889,-69.1060840889
267,287,84.67630453923,20.4338,-69.10678664043,5.9927,4657679659292413952,,,,,,,0,3882.0,33.427,16.7157,0.0093,,,,,,,,,,,,,,,,,IN,FILLER,3,9,1,-69.10656164043,-69.10701164043
443,477,84.6800060397,7.7412,-69.11770409402,5.7865,4657679624930305792,,,,,,,0,740.13,45.084,18.5151,0.0661,,,,,,,,,,,,,,,,,IN,FILLER,3,9,1,-69.11747909402,-69.11792909402
729,822,84.67560233393,0.4343,-69.09434991013,0.5399,4657685534828089856,0.2359,0.4013,3.876,0.708,2.728,0.831,0,3086.2,26.304,16.9648,0.0093,,,,,,,,,,,,,,,,,IN,FILLER,3,9,1,-69.09412491013,-69.09457491013
961,1059,84.67684881007,4.8834,-69.07800421415,2.5039,4657685564905336320,,,,,,,0,1507.2,26.555,17.743,0.0191,,,,,,,,,,,,,,,,,IN,FILLER,3,9,1,-69.07777921415,-69.07822921415
994,1092,84.66829734382,0.696,-69.07895377436,0.7378,4657685569187938432,,,,,,,0,1506.9,18.261,17.7431,0.0132,,,,,,,,,,,,,,,,,IN,FILLER,3,9,1,-69.07872877436,-69.07917877436
1295,1396,84.68946674436,2.6229,-69.08710552147,1.8686,4657685569187899392,,,,,,,0,1583.8,51.474,17.6891,0.0353,,,,,,,,,,,,,,,,,IN,FILLER,3,9,1,-69.08688052147,-69.08733052147
1341,1442,84.66977719695,0.6003,-69.07691559645,0.556,4657685564905463168,0.4376,0.5406,0.589,1.139,2.489,1.08,0,1507.3,20.86,17.7429,0.015,,,,,,,,,,,,,,,,,IN,FILLER,3,9,1,-69.07669059644999,-69.07714059645
